,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1433.89,1445.6,1425.68,1440.41,1402.03,1422.1,1385.48,1399.61,1411.24,1449.23,1448.63,1422.37,1378.16,1397.35,1367.97,1398.09,
1D FFT Z-Direction,1693.2,1689.64,1687.4,1694.02,1693.16,1689.71,1687.39,1694.06,1690.55,1688.36,1684.76,1684.64,1690.48,1688.31,1684.72,1684.58,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.44944,3.10446,3.11533,3.13538,3.49156,3.1201,3.1175,3.10277,3.46235,3.11596,3.09423,3.12274,3.48762,3.10039,3.08776,3.11702,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.44964,3.1047,3.11561,3.13562,3.4918,3.12036,3.11776,3.10301,3.46258,3.11625,3.09446,3.12296,3.48787,3.10065,3.088,3.11724,
First Transpose (Finished All2All),1651.32,1648.01,1631.19,1634.68,1651.32,1648.01,1631.19,1634.68,1648.59,1645.24,1628.78,1642.29,1648.59,1645.25,1628.79,1642.29,
First Transpose (Unpacking),1651.32,1648.01,1631.19,1634.69,1651.32,1648.01,1631.19,1634.68,1648.59,1645.25,1628.79,1642.29,1648.59,1645.25,1628.79,1642.29,
First Transpose (Send Complete),1654.83,1651.14,1634.32,1637.83,1654.77,1651.2,1634.29,1637.77,1652.12,1648.36,1631.89,1645.43,1652.07,1648.34,1631.89,1645.43,
1D FFT Y-Direction,1654.83,1651.14,1634.32,1637.83,1654.77,1651.19,1634.29,1637.77,1652.12,1648.36,1631.89,1645.43,1652.06,1648.34,1631.89,1645.43,
Second Transpose (First Send),1655.54,1656.69,1635.03,1638.55,1655.49,1656.75,1635,1638.48,1652.84,1653.92,1632.6,1646.14,1652.78,1653.9,1632.6,1646.14,
Second Transpose (Packing),1672.18,1668.51,1636.45,1640,1672.13,1668.57,1636.42,1639.9,1669.47,1655.38,1634.03,1652.41,1669.42,1655.34,1634.03,1652.41,
Second Transpose (Start Local Transpose),1672.18,1668.51,1636.45,1640,1672.13,1668.57,1636.43,1639.91,1669.47,1655.38,1634.03,1652.41,1669.42,1655.34,1634.03,1652.41,
