,0,1,2,3,4,5,6,7,
init,1749.6,1739.92,1774.27,1780.81,1746.21,1762.88,1760.67,1783.85,
1D FFT Z-Direction,2.687,2.62085,2.77944,2.83939,2.68131,2.6914,2.80886,2.91647,
First Transpose (First Send),0.102582,0.10534,0.103962,0.101057,0.102067,0.101172,0.100582,0.101207,
First Transpose (Packing),0.102013,0.104238,0.102807,0.100477,0.101464,0.100352,0.100011,0.100666,
First Transpose (Start Local Transpose),0.103956,0.107676,0.106702,0.102634,0.10335,0.102806,0.101834,0.102367,
First Transpose (Start Receive),0.107363,0.114059,0.112748,0.105785,0.106767,0.107501,0.105416,0.105693,
First Transpose (First Receive),0.496066,0.504881,0.869559,0.861571,0.497472,0.498279,0.859835,0.857654,
First Transpose (Finished Receive),0.496259,0.505253,0.870015,0.86179,0.497654,0.498513,0.860084,0.857911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.553918,0.562411,0.929949,0.917213,0.555365,0.554965,0.914336,0.913457,
First Transpose (Send Complete),1.48618,1.37997,1.74009,1.83713,1.48945,1.49458,1.80152,1.89071,
1D FFT Y-Direction,1.48409,1.37854,1.73907,1.83655,1.48903,1.49216,1.79917,1.88876,
Second Transpose (First Send),1.5215,1.42118,1.77981,1.8728,1.5256,1.53085,1.83661,1.92642,
Second Transpose (Packing),1.59425,1.49896,1.85507,1.93836,1.59722,1.60044,1.90384,1.99395,
Second Transpose (Start Local Transpose),1.59447,1.49934,1.85542,1.93857,1.59743,1.6007,1.90406,1.99416,
Second Transpose (Start Receive),1.59777,1.50609,1.8614,1.94197,1.6006,1.60517,1.90719,1.99723,
Second Transpose (First Receive),1.97866,1.91873,2.06479,2.31636,1.98511,1.99587,2.10782,2.37257,
Second Transpose (Finished Receive),2.5536,2.48344,2.64168,2.70656,2.55148,2.55548,2.67341,2.78057,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.59195,2.52482,2.68243,2.74447,2.58786,2.5952,2.71312,2.82109,
1D FFT X-Direction,0.101746,0.103724,0.102333,0.100239,0.101236,0.099996,0.099778,0.100461,
Run complete,2.68749,2.62164,2.78184,2.83986,2.68283,2.69188,2.81139,2.91687,

init,1749.6,1739.92,1774.27,1780.81,1746.21,1762.88,1760.67,1783.85,
1D FFT Z-Direction,2.68505,2.62072,2.81389,2.92713,2.71072,2.67937,2.8718,2.92965,
First Transpose (First Send),0.111947,0.105253,0.106295,0.102144,0.104293,0.103446,0.102597,0.103397,
First Transpose (Packing),0.110358,0.103873,0.104933,0.101414,0.103558,0.102428,0.101841,0.102628,
First Transpose (Start Local Transpose),0.115578,0.108091,0.10883,0.104105,0.105709,0.105322,0.104309,0.104977,
First Transpose (Start Receive),0.12313,0.114797,0.115446,0.108192,0.109486,0.110503,0.108136,0.109092,
First Transpose (First Receive),0.515512,0.507786,0.872742,0.863244,0.506646,0.501199,0.862387,0.861819,
First Transpose (Finished Receive),0.515739,0.508168,0.873226,0.863507,0.506834,0.501459,0.862663,0.862092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57422,0.566036,0.936742,0.918954,0.564175,0.557772,0.917799,0.916825,
First Transpose (Send Complete),1.48044,1.38324,1.78527,1.8944,1.51554,1.45535,1.86435,1.92515,
1D FFT Y-Direction,1.4797,1.3818,1.78418,1.89138,1.51313,1.45236,1.86161,1.92273,
Second Transpose (First Send),1.51821,1.42574,1.82455,1.93657,1.55221,1.49121,1.89775,1.9604,
Second Transpose (Packing),1.59408,1.5027,1.89751,2.0032,1.63109,1.5681,1.96455,2.02722,
Second Transpose (Start Local Transpose),1.59437,1.50309,1.89781,2.00344,1.63133,1.56838,1.96477,2.02746,
Second Transpose (Start Receive),1.598,1.50998,1.90334,2.00672,1.63477,1.5725,1.96812,2.03109,
Second Transpose (First Receive),1.98378,1.91569,2.11157,2.38626,2.01888,1.96244,2.17191,2.40574,
Second Transpose (Finished Receive),2.55202,2.48116,2.66756,2.79175,2.57907,2.54488,2.73922,2.79534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58976,2.52241,2.70712,2.83152,2.61556,2.584,2.77701,2.83377,
1D FFT X-Direction,0.109734,0.103066,0.104416,0.101167,0.103245,0.101939,0.101533,0.102369,
Run complete,2.68695,2.62156,2.81635,2.92763,2.71225,2.67997,2.87326,2.9301,

init,1749.6,1739.92,1774.27,1780.81,1746.21,1762.88,1760.67,1783.85,
1D FFT Z-Direction,2.69427,2.64624,2.77212,2.90926,2.68823,2.66708,2.80356,2.84559,
First Transpose (First Send),0.110245,0.105594,0.105886,0.102661,0.101816,0.105119,0.101589,0.102407,
First Transpose (Packing),0.108855,0.104465,0.104602,0.10199,0.101205,0.104212,0.100966,0.101777,
First Transpose (Start Local Transpose),0.113534,0.108101,0.108644,0.104092,0.103154,0.106709,0.103041,0.103734,
First Transpose (Start Receive),0.122769,0.114106,0.114564,0.10744,0.107187,0.111245,0.106788,0.107788,
First Transpose (First Receive),0.514177,0.505033,0.871542,0.859687,0.504187,0.502065,0.85987,0.860852,
First Transpose (Finished Receive),0.514418,0.505417,0.871969,0.859899,0.504412,0.502329,0.860114,0.861157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57309,0.561734,0.933397,0.914399,0.560481,0.55809,0.915379,0.915622,
First Transpose (Send Complete),1.49915,1.41023,1.73597,1.87649,1.49596,1.46692,1.79338,1.83143,
1D FFT Y-Direction,1.49834,1.40394,1.73487,1.87353,1.49363,1.46423,1.79099,1.83091,
Second Transpose (First Send),1.53743,1.4516,1.77554,1.91169,1.53243,1.50388,1.82845,1.86726,
Second Transpose (Packing),1.61343,1.52924,1.84936,1.98262,1.60493,1.57377,1.89473,1.93906,
Second Transpose (Start Local Transpose),1.6137,1.52963,1.84974,1.98297,1.60516,1.57404,1.89496,1.93928,
Second Transpose (Start Receive),1.61747,1.53587,1.85479,1.98747,1.60863,1.57802,1.89812,1.94257,
Second Transpose (First Receive),1.99606,1.94053,2.0543,2.36294,1.98995,1.96882,2.09912,2.31912,
Second Transpose (Finished Receive),2.56164,2.50843,2.63013,2.7758,2.5567,2.53243,2.67027,2.71024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.59904,2.54887,2.67189,2.8147,2.59478,2.5721,2.70809,2.74889,
1D FFT X-Direction,0.108267,0.103868,0.104088,0.101617,0.100953,0.103832,0.100754,0.101501,
Run complete,2.69478,2.64726,2.77925,2.90968,2.68871,2.66762,2.80625,2.84601,

init,1749.6,1739.92,1774.27,1780.81,1746.21,1762.88,1760.67,1783.85,
1D FFT Z-Direction,2.68876,2.62608,2.81708,2.84895,2.68793,2.69976,2.78624,2.99535,
First Transpose (First Send),0.108859,0.104638,0.105291,0.100522,0.100553,0.102641,0.099947,0.102008,
First Transpose (Packing),0.107624,0.103473,0.104063,0.099899,0.099931,0.101765,0.099285,0.101439,
First Transpose (Start Local Transpose),0.112004,0.107298,0.107627,0.101937,0.101823,0.104157,0.101252,0.103371,
First Transpose (Start Receive),0.119072,0.113342,0.11346,0.105406,0.105371,0.108754,0.104669,0.107224,
First Transpose (First Receive),0.510217,0.507679,0.871385,0.860844,0.499178,0.498292,0.858749,0.864372,
First Transpose (Finished Receive),0.510469,0.508081,0.871832,0.861071,0.49935,0.498546,0.858971,0.864625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.568673,0.564612,0.932594,0.915255,0.556817,0.553779,0.91369,0.920166,
First Transpose (Send Complete),1.49482,1.38212,1.7813,1.84096,1.48277,1.49984,1.78149,1.96137,
1D FFT Y-Direction,1.49404,1.38063,1.78022,1.83854,1.4806,1.49728,1.77915,1.9609,
Second Transpose (First Send),1.53218,1.42422,1.81977,1.87618,1.52065,1.53574,1.81662,1.99625,
Second Transpose (Packing),1.60612,1.50122,1.89335,1.94288,1.59436,1.60508,1.88348,2.06325,
Second Transpose (Start Local Transpose),1.60654,1.50159,1.89369,1.94313,1.59463,1.60552,1.88371,2.06348,
Second Transpose (Start Receive),1.61022,1.50785,1.89908,1.94666,1.59799,1.61,1.887,2.06774,
Second Transpose (First Receive),1.99235,1.93003,2.10948,2.32102,1.98589,1.99982,2.08403,2.4428,
Second Transpose (Finished Receive),2.55418,2.48855,2.67954,2.71461,2.55336,2.56496,2.64743,2.85932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.59365,2.52897,2.71909,2.75365,2.59229,2.60429,2.68809,2.89879,
1D FFT X-Direction,0.107096,0.102841,0.103597,0.099582,0.099682,0.101408,0.099029,0.101194,
Run complete,2.68936,2.62693,2.8195,2.84941,2.68957,2.70033,2.86095,2.99579,

init,1749.6,1739.92,1774.27,1780.81,1746.21,1762.88,1760.67,1783.85,
1D FFT Z-Direction,2.67899,2.62518,2.81045,2.86587,2.66797,2.6313,2.93471,2.79102,
First Transpose (First Send),0.108411,0.104298,0.104247,0.10091,0.10266,0.10326,0.099639,0.102421,
First Transpose (Packing),0.107189,0.103272,0.103043,0.100289,0.102063,0.10242,0.099027,0.101874,
First Transpose (Start Local Transpose),0.111346,0.106662,0.106857,0.102467,0.103868,0.104785,0.100953,0.103703,
First Transpose (Start Receive),0.118023,0.11341,0.113239,0.105884,0.107489,0.109342,0.104311,0.107192,
First Transpose (First Receive),0.507844,0.503797,0.873602,0.86142,0.502899,0.498242,0.856698,0.858419,
First Transpose (Finished Receive),0.508107,0.504242,0.874027,0.861694,0.503087,0.498453,0.856962,0.858664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.566252,0.561413,0.935045,0.917398,0.560681,0.554409,0.911391,0.914579,
First Transpose (Send Complete),1.48719,1.3865,1.77719,1.85979,1.48162,1.43817,1.90785,1.80087,
1D FFT Y-Direction,1.48642,1.38499,1.77614,1.85717,1.47936,1.43538,1.90351,1.79877,
Second Transpose (First Send),1.52506,1.42797,1.8161,1.89582,1.5187,1.47618,1.94351,1.83645,
Second Transpose (Packing),1.5995,1.5047,1.88941,1.96234,1.59195,1.54539,2.01023,1.90447,
Second Transpose (Start Local Transpose),1.59984,1.5051,1.88979,1.96256,1.59216,1.54565,2.01044,1.90466,
Second Transpose (Start Receive),1.60356,1.51203,1.8957,1.96601,1.59551,1.54992,2.01374,1.90848,
Second Transpose (First Receive),1.98514,1.922,2.10295,2.34026,1.97898,1.94169,2.2061,2.29119,
Second Transpose (Finished Receive),2.54666,2.48789,2.67181,2.73249,2.53698,2.49576,2.79966,2.65429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58371,2.52899,2.71315,2.77122,2.57345,2.53579,2.83924,2.69171,
1D FFT X-Direction,0.106699,0.102761,0.102587,0.099977,0.101798,0.102053,0.098739,0.101639,
Run complete,2.67949,2.62603,2.81285,2.86633,2.66955,2.63184,2.9352,2.79827,

init,1749.6,1739.92,1774.27,1780.81,1746.21,1762.88,1760.67,1783.85,
1D FFT Z-Direction,2.71944,2.64749,2.81465,2.91837,2.68721,2.68418,2.82597,2.93666,
First Transpose (First Send),0.111513,0.104564,0.104994,0.10138,0.101394,0.103402,0.101077,0.101383,
First Transpose (Packing),0.110237,0.103416,0.103643,0.100774,0.100832,0.102525,0.100468,0.100851,
First Transpose (Start Local Transpose),0.114863,0.106927,0.107784,0.102938,0.102689,0.104946,0.102441,0.102756,
First Transpose (Start Receive),0.121475,0.113229,0.113688,0.10813,0.10618,0.109442,0.105823,0.106259,
First Transpose (First Receive),0.511791,0.50398,0.867403,0.863025,0.508334,0.494424,0.859758,0.858211,
First Transpose (Finished Receive),0.512077,0.504346,0.868019,0.86325,0.50855,0.49465,0.859981,0.858452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.570383,0.562419,0.929368,0.917911,0.565683,0.550155,0.914174,0.912685,
First Transpose (Send Complete),1.51595,1.35098,1.77361,1.88657,1.49632,1.48644,1.82142,1.90416,
1D FFT Y-Direction,1.51512,1.34951,1.7725,1.88606,1.49395,1.48399,1.81908,1.90188,
Second Transpose (First Send),1.55415,1.39304,1.81315,1.92577,1.53295,1.52204,1.85621,1.94007,
Second Transpose (Packing),1.62796,1.46998,1.88721,1.99271,1.60495,1.59168,1.92564,2.00734,
Second Transpose (Start Local Transpose),1.62827,1.47056,1.88757,1.99297,1.60516,1.59194,1.92584,2.00755,
