,0,1,2,3,4,5,6,7,
init,2347.1,2287.78,2294.67,2338.37,2266.84,2294.13,2242.68,2329.26,
1D FFT Z-Direction,96.4805,96.5367,102.215,102.215,96.5518,96.6353,102.2,102.196,
First Transpose (First Send),3.06256,2.84095,2.83667,2.83159,3.04542,2.83681,2.85358,2.83774,
First Transpose (Packing),3.06186,2.84013,2.83583,2.8309,3.04443,2.83609,2.8529,2.83689,
First Transpose (Start Local Transpose),3.06425,2.84281,2.83838,2.83355,3.04721,2.83841,2.85523,2.83939,
First Transpose (Start Receive),3.06839,2.84673,2.84211,2.8377,3.05204,2.84198,2.85885,2.84355,
First Transpose (First Receive),15.0032,14.8311,26.5736,26.6103,15.0042,14.795,26.5663,26.4905,
First Transpose (Finished Receive),15.0035,14.8314,26.5738,26.6107,15.0046,14.7952,26.5666,26.4907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5108,16.2737,28.0237,28.0644,16.511,16.2476,28.0191,27.9465,
First Transpose (Send Complete),55.3639,60.2579,71.9349,71.885,55.2282,60.3688,71.9423,71.7656,
1D FFT Y-Direction,55.3602,60.257,71.9339,71.8839,55.2238,60.3653,71.9388,71.762,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),57.5854,62.2871,73.9699,73.9198,57.4475,62.4069,73.9764,73.8021,
Second Transpose (Start Local Transpose),55.376,60.2698,71.9468,71.8981,55.2429,60.3807,71.9543,71.7775,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),57.5857,62.2875,73.9702,73.9201,57.4479,62.4071,73.9768,73.8025,
Second Transpose (Finished All2All),91.4365,91.5009,97.1582,97.1597,91.5076,91.5735,97.1437,97.1455,
Second Transpose (Unpacking),93.8157,93.8817,99.5505,99.5532,93.8866,93.9689,99.5358,99.534,
1D FFT X-Direction,3.06147,2.83982,2.83545,2.83052,3.04395,2.83567,2.85256,2.83655,
Run complete,96.4807,96.5368,102.215,102.215,96.5521,96.6355,102.2,102.196,

init,2347.1,2287.78,2294.67,2338.37,2266.84,2294.13,2242.68,2329.26,
1D FFT Z-Direction,96.3199,96.2434,102.133,102.135,96.5871,96.5684,102.418,102.425,
First Transpose (First Send),3.14376,2.84716,2.83761,2.8279,3.11043,2.82817,2.8457,2.83927,
First Transpose (Packing),3.14267,2.84619,2.83679,2.82714,3.10935,2.8272,2.84482,2.83834,
First Transpose (Start Local Transpose),3.14745,2.84983,2.8395,2.83009,3.11246,2.83002,2.84811,2.84131,
First Transpose (Start Receive),3.15519,2.85541,2.84359,2.83489,3.11742,2.83409,2.8524,2.84568,
First Transpose (First Receive),15.1003,14.7904,26.5819,26.5466,15.086,14.8175,26.5798,26.5229,
First Transpose (Finished Receive),15.1006,14.7907,26.5822,26.5469,15.0863,14.8177,26.5801,26.5233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.601,16.2327,28.0329,27.997,16.6026,16.2728,28.0326,27.9761,
First Transpose (Send Complete),55.2554,59.9768,71.807,71.8346,55.3077,60.2196,71.9438,72.1502,
1D FFT Y-Direction,55.2542,59.9711,71.8016,71.8335,55.303,60.2187,71.9381,72.1464,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),57.4805,62.007,73.8443,73.8725,57.5366,62.3367,73.9806,74.1836,
Second Transpose (Start Local Transpose),55.268,59.9885,71.819,71.8475,55.3216,60.2309,71.956,72.1616,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),57.4809,62.0073,73.8446,73.8729,57.537,62.3371,73.981,74.1839,
Second Transpose (Finished All2All),91.2784,91.2135,97.0761,97.074,91.5392,91.5072,97.367,97.3639,
Second Transpose (Unpacking),93.6563,93.5897,99.4681,99.4718,93.921,93.901,99.7564,99.7606,
1D FFT X-Direction,3.14211,2.8457,2.83639,2.82667,3.10889,2.82672,2.84437,2.83801,
Run complete,96.3202,96.2436,102.133,102.136,96.5873,96.5686,102.418,102.425,

init,2347.1,2287.78,2294.67,2338.37,2266.84,2294.13,2242.68,2329.26,
1D FFT Z-Direction,96.3732,96.4547,102.325,102.321,96.8492,96.8271,102.4,102.402,
First Transpose (First Send),3.13635,2.81264,2.85666,2.8327,3.05912,2.8232,2.83539,2.8437,
