,0,1,2,3,4,5,6,7,
init,1475.05,1468.94,1435.27,1429.98,1450.48,1431.74,1382.51,1419.28,
1D FFT Z-Direction,0.347928,0.288609,0.363269,0.297433,0.28224,0.283263,0.295242,0.290194,
First Transpose (First Send),0.017794,0.014972,0.017925,0.01543,0.014996,0.014622,0.015082,0.014764,
First Transpose (Packing),0.016863,0.014482,0.016993,0.01488,0.01452,0.014112,0.014594,0.014169,
First Transpose (Start Local Transpose),0.020266,0.016389,0.020292,0.016904,0.016258,0.016018,0.016714,0.016121,
First Transpose (Start Receive),0.025658,0.02003,0.025532,0.020519,0.019462,0.019475,0.020674,0.019771,
First Transpose (First Receive),0.066688,0.055508,0.086399,0.079111,0.056992,0.054847,0.08007,0.078904,
First Transpose (Finished Receive),0.066989,0.055716,0.086747,0.07928,0.057162,0.054998,0.080241,0.079081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.086749,0.072773,0.106305,0.09619,0.074061,0.071485,0.096259,0.095912,
First Transpose (Send Complete),0.168803,0.130779,0.185035,0.150633,0.133276,0.127449,0.151748,0.153343,
1D FFT Y-Direction,0.167999,0.129037,0.184368,0.149093,0.131181,0.125767,0.149982,0.151476,
Second Transpose (First Send),0.186572,0.1438,0.201284,0.163683,0.146703,0.139956,0.165238,0.166409,
Second Transpose (Packing),0.221627,0.172417,0.236408,0.193062,0.175623,0.168245,0.192127,0.194344,
Second Transpose (Start Local Transpose),0.221998,0.172604,0.236819,0.193241,0.175837,0.168457,0.19233,0.194558,
Second Transpose (Start Receive),0.227183,0.175636,0.242353,0.196338,0.179004,0.171409,0.195318,0.197671,
Second Transpose (First Receive),0.255776,0.213854,0.271494,0.229543,0.201554,0.207562,0.219527,0.231389,
Second Transpose (Finished Receive),0.31056,0.261783,0.330638,0.269833,0.255153,0.254948,0.268495,0.263082,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.330986,0.275133,0.347231,0.283235,0.268892,0.269354,0.281514,0.276129,
1D FFT X-Direction,0.016445,0.014297,0.016587,0.014655,0.014326,0.013901,0.014389,0.01395,
Run complete,0.40325,0.290555,0.364212,0.29889,0.283706,0.283615,0.295546,0.291568,

init,1475.05,1468.94,1435.27,1429.98,1450.48,1431.74,1382.51,1419.28,
1D FFT Z-Direction,0.343348,0.291933,0.336388,0.294872,0.303237,0.284968,0.313567,0.29291,
First Transpose (First Send),0.027724,0.015782,0.025478,0.015856,0.01566,0.016005,0.018396,0.015681,
First Transpose (Packing),0.026019,0.015254,0.023859,0.015276,0.015088,0.015406,0.017355,0.014965,
First Transpose (Start Local Transpose),0.031916,0.017224,0.028913,0.01771,0.017527,0.017471,0.020347,0.017152,
First Transpose (Start Receive),0.040482,0.020799,0.036084,0.022281,0.021573,0.021127,0.025654,0.020871,
First Transpose (First Receive),0.083694,0.055995,0.096107,0.081735,0.068004,0.057108,0.087648,0.080282,
First Transpose (Finished Receive),0.083949,0.056198,0.096383,0.081934,0.068187,0.057287,0.087879,0.080489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.105291,0.073722,0.113684,0.098442,0.085316,0.073793,0.105396,0.097708,
First Transpose (Send Complete),0.178616,0.130628,0.181357,0.155126,0.147841,0.129731,0.164705,0.15427,
1D FFT Y-Direction,0.177797,0.12879,0.180649,0.153377,0.145726,0.129285,0.162442,0.152348,
Second Transpose (First Send),0.1937,0.14407,0.195293,0.168462,0.161165,0.142838,0.179159,0.16707,
Second Transpose (Packing),0.223687,0.173012,0.224919,0.197263,0.190948,0.170539,0.207669,0.19512,
Second Transpose (Start Local Transpose),0.223998,0.173202,0.225184,0.197486,0.191154,0.170787,0.207912,0.195332,
Second Transpose (Start Receive),0.227724,0.176488,0.228649,0.200592,0.194491,0.173906,0.21127,0.198608,
Second Transpose (First Receive),0.251962,0.22001,0.255363,0.235111,0.216766,0.210337,0.236534,0.233239,
Second Transpose (Finished Receive),0.313839,0.263661,0.307597,0.267166,0.276315,0.257444,0.28581,0.265682,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
