,0,1,2,3,4,5,6,7,
init,1347.67,1358.53,1363.09,1332.5,1348.22,1327.23,1304.83,1296.18,
1D FFT Z-Direction,1361.09,1359.3,1349.28,1367.69,1361.1,1359.14,1349.3,1367.53,
First Transpose (First Send),6.81983,6.97175,7.82056,6.98327,6.7104,7.86701,6.94104,6.97689,
First Transpose (Packing),6.81732,6.96897,7.81949,6.98031,6.70784,7.86514,6.93847,6.97411,
First Transpose (Start Local Transpose),6.82154,6.98454,7.82201,6.98471,6.71168,7.86857,6.94224,6.97819,
First Transpose (Start Receive),6.82666,6.99002,7.82751,6.98904,6.71627,7.87315,6.94656,6.98281,
First Transpose (First Receive),1276.34,1273.94,1259.36,1259.49,1276.34,1273.94,1259.36,1259.49,
First Transpose (Finished Receive),1276.35,1273.94,1259.36,1259.49,1276.35,1273.94,1259.36,1259.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1276.35,1273.95,1259.36,1259.49,1276.35,1273.94,1259.37,1259.5,
First Transpose (Send Complete),1283.14,1280.97,1265.47,1266.53,1283.16,1280.86,1266.36,1265.66,
1D FFT Y-Direction,1283.14,1280.96,1265.47,1266.52,1283.15,1280.86,1266.36,1265.65,
Second Transpose (First Send),1284.55,1292.06,1266.88,1267.93,1284.57,1291.95,1267.76,1267.06,
Second Transpose (Packing),1317.79,1315.66,1269.69,1270.74,1317.8,1315.55,1270.62,1269.87,
Second Transpose (Start Local Transpose),1317.79,1315.66,1269.69,1270.74,1317.8,1315.55,1270.62,1269.88,
Second Transpose (Start Receive),1317.8,1315.67,1269.7,1270.75,1317.81,1315.55,1270.63,1269.88,
Second Transpose (First Receive),1341.13,1339.28,1329.31,1347.69,1341.14,1339.17,1329.33,1347.57,
Second Transpose (Finished Receive),1341.13,1339.28,1329.31,1347.69,1341.14,1339.17,1329.33,1347.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1341.13,1339.29,1329.32,1347.69,1341.14,1339.17,1329.33,1347.57,
1D FFT X-Direction,6.81684,6.96837,7.81896,6.97981,6.70733,7.86477,6.93802,6.97355,
Run complete,1361.09,1359.3,1349.28,1367.69,1361.1,1359.15,1349.3,1367.54,

init,1347.67,1358.53,1363.09,1332.5,1348.22,1327.23,1304.83,1296.18,
1D FFT Z-Direction,1352.41,1373.2,1351.21,1350.91,1350.62,1373.22,1351.26,1351.05,
First Transpose (First Send),6.81033,7.86655,6.96554,7.81784,6.75257,7.0133,7.00976,7.81121,
