,0,1,2,3,4,5,6,7,
init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1099.13,1089.58,1097.68,1099.12,1108.25,1108.25,1077.6,1103.23,
First Transpose (First Send),1.10949,1.06552,1.06256,1.06015,1.11073,1.05546,1.04956,1.0605,
First Transpose (Packing),1.11353,1.07041,1.06686,1.06487,1.11501,1.05976,1.05559,1.06421,
First Transpose (Start Local Transpose),1.11383,1.07072,1.06713,1.06515,1.11527,1.06006,1.05592,1.06453,
First Transpose (Start Receive),1.11861,1.07468,1.07138,1.06979,1.11937,1.06412,1.06088,1.0685,
First Transpose (First Receive),4.13065,4.06435,6.98619,6.98281,4.13085,4.06444,6.975,6.97796,
First Transpose (Finished Receive),4.13092,4.0646,6.98654,6.98309,4.13108,4.06469,6.97533,6.97822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13317,4.06689,6.98889,6.98525,4.13314,4.06697,6.97785,6.98037,
First Transpose (Send Complete),4.86585,4.76327,7.68503,7.68526,4.88932,4.76948,7.66897,7.67292,
1D FFT Y-Direction,4.86532,4.76145,7.68426,7.68462,4.88723,4.76754,7.66636,7.67084,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.86624,4.7637,7.68533,7.68564,4.88963,4.76977,7.66934,7.67331,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.86648,4.76396,7.68571,7.68589,4.88984,4.7701,7.66961,7.67351,
Second Transpose (Finished All2All),1096.83,1087.28,1095.39,1096.83,1105.96,1105.96,1075.56,1100.94,
Second Transpose (Unpacking),1096.83,1087.29,1095.39,1096.83,1105.96,1105.96,1075.56,1100.94,
1D FFT X-Direction,0.741873,0.700506,0.697719,0.693857,0.743436,0.691117,0.685847,0.696815,
Run complete,1099.13,1089.58,1097.68,1099.12,1108.25,1108.25,1077.6,1103.23,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1098.29,1088.46,1094.84,1098.29,1105.31,1105.32,1074.44,1099.27,
First Transpose (First Send),1.12662,1.0635,1.06171,1.06551,1.11063,1.06202,1.05074,1.06172,
First Transpose (Packing),1.13122,1.06827,1.0662,1.06934,1.11433,1.06675,1.05617,1.06527,
First Transpose (Start Local Transpose),1.13148,1.06858,1.06651,1.0696,1.1146,1.06703,1.05648,1.06551,
First Transpose (Start Receive),1.13653,1.07283,1.07098,1.07414,1.12065,1.07127,1.06195,1.06954,
First Transpose (First Receive),4.14947,4.06133,6.98211,6.97928,4.14934,4.05918,6.97555,6.98249,
First Transpose (Finished Receive),4.14981,4.06163,6.98242,6.97955,4.14965,4.05945,6.9759,6.98276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.15234,4.06388,6.98489,6.98184,4.152,4.06187,6.97853,6.98507,
First Transpose (Send Complete),4.90148,4.76518,7.68552,7.68087,4.91513,4.75545,7.66584,7.68004,
1D FFT Y-Direction,4.90079,4.76324,7.68488,7.67869,4.91299,4.75364,7.66311,7.67946,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.90187,4.76561,7.68588,7.68131,4.91552,4.75576,7.66622,7.6804,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.90222,4.76585,7.68626,7.68159,4.91579,4.7561,7.66652,7.68061,
Second Transpose (Finished All2All),1096,1086.16,1092.55,1096,1103.02,1103.02,1072.41,1096.98,
Second Transpose (Unpacking),1096,1086.16,1092.55,1096,1103.03,1103.02,1072.41,1096.98,
1D FFT X-Direction,0.74855,0.699552,0.696822,0.701027,0.744056,0.696701,0.685544,0.697086,
Run complete,1098.29,1088.46,1094.84,1098.29,1105.31,1105.32,1074.44,1099.27,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1098.38,1087.12,1098.42,1097.85,1105.79,1105.8,1078.37,1099.26,
First Transpose (First Send),1.12497,1.06648,1.0672,1.0547,1.1159,1.06469,1.05028,1.05714,
First Transpose (Packing),1.12969,1.07112,1.07136,1.05948,1.11919,1.06883,1.05532,1.06069,
First Transpose (Start Local Transpose),1.13001,1.07143,1.07166,1.05973,1.11951,1.06912,1.05564,1.06099,
