,0,1,2,3,4,5,6,7,
init,1796.67,1769.71,1778.47,1758.05,1701.36,1776.25,1763.5,1763.32,
1D FFT Z-Direction,237.483,236.569,235.644,237.453,269.509,267.746,264.453,269.525,
First Transpose (First Send),0.10838,0.110819,0.108868,0.10732,0.114193,0.111377,0.104944,0.107936,
First Transpose (Packing),0.106551,0.108772,0.107256,0.10564,0.10844,0.109751,0.103366,0.106553,
First Transpose (Start Local Transpose),0.112744,0.121699,0.113686,0.111777,0.127505,0.115224,0.10899,0.112136,
First Transpose (Start Receive),0.120737,0.129922,0.120487,0.11924,0.143161,0.122243,0.115584,0.119601,
First Transpose (First Receive),0.520041,0.518628,0.875954,0.876955,0.542502,0.514683,0.870123,0.876097,
First Transpose (Finished Receive),0.520275,0.518889,0.876229,0.877259,0.542787,0.514958,0.870453,0.876351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.579249,0.577335,0.932628,0.934299,0.604982,0.571203,0.926455,0.932652,
First Transpose (Send Complete),1.45163,1.44057,1.69432,1.77973,1.40549,1.36502,1.64056,1.78036,
1D FFT Y-Direction,1.45127,1.44021,1.69402,1.77943,1.40516,1.36469,1.64027,1.78007,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4519,1.4409,1.69463,1.78007,1.40578,1.36532,1.64094,1.78073,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.45218,1.44116,1.69487,1.78065,1.40605,1.36558,1.64125,1.781,
Second Transpose (Finished All2All),237.379,236.465,235.536,237.35,269.406,267.632,264.341,269.41,
Second Transpose (Unpacking),237.38,236.466,235.537,237.35,269.407,267.633,264.342,269.412,
1D FFT X-Direction,0.106116,0.108075,0.106609,0.105086,0.107802,0.109337,0.102845,0.106003,
Run complete,237.484,236.569,235.644,237.454,269.509,267.747,264.454,269.525,

init,1796.67,1769.71,1778.47,1758.05,1701.36,1776.25,1763.5,1763.32,
1D FFT Z-Direction,248.796,251.61,251.613,247.89,258.304,256.414,258.305,256.43,
First Transpose (First Send),0.114333,0.107904,0.108665,0.108342,0.107886,0.105275,0.107517,0.10778,
First Transpose (Packing),0.112608,0.106128,0.107063,0.106461,0.106528,0.103332,0.105301,0.106331,
First Transpose (Start Local Transpose),0.118925,0.112229,0.112947,0.112439,0.112153,0.109279,0.111447,0.11175,
First Transpose (Start Receive),0.128091,0.119872,0.120664,0.119596,0.119347,0.117525,0.118415,0.118629,
First Transpose (First Receive),0.523464,0.511287,0.875994,0.879119,0.513727,0.508351,0.877299,0.87505,
First Transpose (Finished Receive),0.523781,0.511576,0.876321,0.879417,0.514033,0.508613,0.877563,0.875304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583942,0.568432,0.932145,0.935548,0.572568,0.564458,0.933198,0.931179,
First Transpose (Send Complete),1.47902,1.40874,1.81131,1.83983,1.49974,1.33549,1.67953,1.85089,
1D FFT Y-Direction,1.47864,1.40842,1.81073,1.83942,1.49944,1.33524,1.67928,1.85057,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4794,1.40909,1.81161,1.84012,1.50005,1.33587,1.67984,1.85122,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.47968,1.40934,1.81184,1.84043,1.50027,1.33618,1.68014,1.85144,
Second Transpose (Finished All2All),248.692,251.476,251.476,247.781,258.201,256.312,258.203,256.325,
Second Transpose (Unpacking),248.693,251.478,251.478,247.781,258.202,256.312,258.203,256.325,
1D FFT X-Direction,0.111998,0.10554,0.106355,0.105848,0.105882,0.102822,0.104752,0.105784,
Run complete,248.796,251.61,251.613,247.89,258.304,256.415,258.305,256.431,

init,1796.67,1769.71,1778.47,1758.05,1701.36,1776.25,1763.5,1763.32,
1D FFT Z-Direction,247.846,253.71,253.714,244.864,263.396,263.395,260.439,261.454,
First Transpose (First Send),0.113952,0.116361,0.117542,0.112582,0.106921,0.106815,0.106408,0.104468,
First Transpose (Packing),0.111969,0.112362,0.111981,0.111141,0.10526,0.105019,0.104528,0.10308,
First Transpose (Start Local Transpose),0.119032,0.129303,0.131552,0.116831,0.11108,0.110426,0.110348,0.10811,
First Transpose (Start Receive),0.127825,0.147561,0.147708,0.124396,0.117305,0.11796,0.116759,0.115224,
First Transpose (First Receive),0.523296,0.546364,0.908174,0.878265,0.51246,0.516845,0.881671,0.870321,
First Transpose (Finished Receive),0.523586,0.546658,0.908466,0.878552,0.512808,0.517118,0.881989,0.870534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.583797,0.607925,0.968144,0.935022,0.570883,0.573194,0.938502,0.925969,
First Transpose (Send Complete),1.48535,1.43156,1.79639,1.79586,1.47023,1.39374,1.76983,1.88316,
1D FFT Y-Direction,1.48504,1.43125,1.79603,1.79551,1.46993,1.3935,1.76956,1.88286,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.48569,1.43192,1.79669,1.79617,1.47056,1.39408,1.77011,1.88348,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.48595,1.43214,1.79693,1.79649,1.47083,1.39432,1.7704,1.88378,
Second Transpose (Finished All2All),247.742,253.605,253.607,244.759,263.295,263.291,260.337,261.352,
Second Transpose (Unpacking),247.742,253.605,253.608,244.759,263.296,263.292,260.338,261.353,
1D FFT X-Direction,0.111308,0.111734,0.111332,0.110681,0.104759,0.104496,0.103974,0.102579,
Run complete,247.847,253.71,253.714,244.864,263.397,263.395,260.439,261.455,

init,1796.67,1769.71,1778.47,1758.05,1701.36,1776.25,1763.5,1763.32,
1D FFT Z-Direction,248.642,243.051,246.701,248.645,239.998,240.996,241.909,241.904,
First Transpose (First Send),0.11279,0.106528,0.108494,0.107136,0.105693,0.103964,0.10523,0.106502,
First Transpose (Packing),0.110824,0.104663,0.106925,0.105299,0.104326,0.102355,0.103726,0.10499,
First Transpose (Start Local Transpose),0.117189,0.110768,0.112968,0.111003,0.109357,0.107733,0.108639,0.11025,
First Transpose (Start Receive),0.12592,0.117872,0.120185,0.118797,0.115751,0.114656,0.115306,0.117063,
First Transpose (First Receive),0.519841,0.510287,0.87359,0.872667,0.510203,0.506033,0.869058,0.874203,
First Transpose (Finished Receive),0.520153,0.510566,0.873879,0.872915,0.510454,0.506308,0.869357,0.874438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.580173,0.566964,0.930668,0.92947,0.568452,0.56291,0.925579,0.930312,
First Transpose (Send Complete),1.47204,1.30866,1.80976,1.8513,1.48137,1.40926,1.66884,1.83566,
1D FFT Y-Direction,1.47168,1.30839,1.80943,1.85093,1.48101,1.40893,1.66862,1.8353,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4724,1.30937,1.81003,1.85164,1.48172,1.40953,1.66918,1.83597,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.47271,1.30964,1.81025,1.85193,1.48201,1.40975,1.66947,1.83625,
Second Transpose (Finished All2All),248.537,242.946,246.595,248.538,239.897,240.895,241.806,241.802,
Second Transpose (Unpacking),248.538,242.947,246.596,248.538,239.897,240.895,241.807,241.803,
1D FFT X-Direction,0.110156,0.104025,0.106203,0.104778,0.10381,0.102009,0.103185,0.10446,
Run complete,248.642,243.051,246.701,248.645,239.998,240.996,241.909,241.904,

init,1796.67,1769.71,1778.47,1758.05,1701.36,1776.25,1763.5,1763.32,
1D FFT Z-Direction,256.934,255.93,252.114,256.895,248.526,243.878,249.506,249.509,
First Transpose (First Send),0.113677,0.105153,0.104792,0.104844,0.1064,0.106586,0.104136,0.104853,
