,0,1,2,3,4,5,6,7,
init,1308.79,1336.59,1374.17,1374,1355.35,1433.92,1321.3,1417.28,
1D FFT Z-Direction,4762.8,4706.04,4727.93,4761.96,4770.97,4738.42,4770.98,4738.43,
First Transpose (First Send),10.0537,10.5877,9.94211,10.5768,10.1459,10.0307,10.5559,10.0557,
First Transpose (Packing),10.059,10.5928,9.95245,10.585,10.1531,10.0385,10.5661,10.0725,
First Transpose (Start Local Transpose),10.0596,10.593,9.95274,10.5853,10.1534,10.0388,10.5664,10.0729,
First Transpose (Start Receive),10.0638,10.5979,9.95692,10.5902,10.1586,10.0435,10.5725,10.0784,
First Transpose (First Receive),33.9542,34.285,57.6519,57.6236,33.9483,34.3261,57.6448,57.6879,
First Transpose (Finished Receive),33.9545,34.2853,57.6521,57.624,33.9486,34.3264,57.6451,57.6882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.9568,34.2878,57.6545,57.6265,33.951,34.3297,57.6477,57.6905,
First Transpose (Send Complete),41.1969,40.8908,64.0293,64.7434,41.2411,41.4919,64.813,65.4098,
1D FFT Y-Direction,41.1963,40.8884,64.0287,64.7409,41.2372,41.4914,64.8101,65.4087,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),41.1972,40.8911,64.0296,64.7438,41.2415,41.4923,64.8135,65.4102,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),41.1975,40.8914,64.03,64.7443,41.2419,41.4927,64.8138,65.4105,
Second Transpose (Finished All2All),4740.88,4685.82,4707.79,4740.87,4749.92,4718.38,4749.91,4718.38,
Second Transpose (Unpacking),4740.88,4685.82,4707.79,4740.87,4749.92,4718.38,4749.91,4718.38,
1D FFT X-Direction,7.15574,7.70309,7.07152,7.68609,7.24769,7.14534,7.66652,7.15829,
Run complete,4762.8,4706.05,4727.93,4761.96,4770.97,4738.42,4770.98,4738.43,

init,1308.79,1336.59,1374.17,1374,1355.35,1433.92,1321.3,1417.28,
1D FFT Z-Direction,4671.39,4654.71,4679.51,4679.51,4722.45,4686.57,4721.43,4687,
First Transpose (First Send),10.0179,9.8717,9.86988,9.90564,9.80442,9.85903,9.9276,9.81819,
First Transpose (Packing),10.0233,9.88547,9.87529,9.91083,9.81736,9.87017,9.93234,9.82327,
First Transpose (Start Local Transpose),10.0236,9.88585,9.87559,9.9111,9.81772,9.87043,9.93265,9.82357,
First Transpose (Start Receive),10.0288,9.89455,9.88031,9.91636,9.82264,9.87611,9.93801,9.8281,
First Transpose (First Receive),33.8403,33.6621,57.0322,57.0375,33.7985,33.6531,57.0625,57.0155,
First Transpose (Finished Receive),33.8406,33.6624,57.0324,57.0378,33.7988,33.6535,57.0628,57.0158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.8432,33.6649,57.0351,57.0404,33.8013,33.6559,57.0656,57.0182,
First Transpose (Send Complete),40.9371,39.8526,64.0219,64.1124,40.7721,40.5526,64.2159,63.9768,
1D FFT Y-Direction,40.9364,39.8519,64.0199,64.1116,40.7699,40.5503,64.2153,63.9747,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),40.9375,39.853,64.0223,64.1128,40.7725,40.553,64.2163,63.9772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),40.9378,39.8536,64.0226,64.1132,40.7728,40.5533,64.2167,63.9775,
Second Transpose (Finished All2All),4650.98,4634.55,4659.48,4659.48,4701.4,4666.58,4701.4,4667.02,
Second Transpose (Unpacking),4650.98,4634.55,4659.48,4659.48,4701.4,4666.58,4701.41,4667.03,
1D FFT X-Direction,7.12813,7.01173,7.019,7.04046,6.92954,6.99962,7.06706,6.97119,
Run complete,4671.39,4654.71,4679.51,4679.51,4722.45,4686.57,4721.43,4687,

init,1308.79,1336.59,1374.17,1374,1355.35,1433.92,1321.3,1417.28,
1D FFT Z-Direction,4661.99,4657.98,4678.95,4678.87,4715.42,4700.37,4715.32,4709.97,
First Transpose (First Send),9.73518,9.84585,10.0844,9.88363,9.83345,9.83405,9.87246,8.94625,
First Transpose (Packing),9.74033,9.99062,10.0908,9.89652,9.83808,9.83892,9.88773,8.95974,
First Transpose (Start Local Transpose),9.74068,9.99111,10.0911,9.89684,9.83838,9.83924,9.88806,8.96007,
First Transpose (Start Receive),9.7457,9.9977,10.0961,9.90494,9.8429,9.84399,9.89861,8.96475,
First Transpose (First Receive),33.6427,33.7481,57.1753,56.9524,33.6688,33.7354,57.2315,57.0367,
First Transpose (Finished Receive),33.643,33.7484,57.1756,56.9528,33.6691,33.7357,57.2319,57.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.646,33.7509,57.178,56.9555,33.672,33.7382,57.2347,57.0395,
First Transpose (Send Complete),40.5554,40.7047,65.0215,63.9039,40.6133,40.7208,63.3497,64.0268,
1D FFT Y-Direction,40.5532,40.7039,65.0194,63.9012,40.6126,40.7187,63.3491,64.0261,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),40.5558,40.705,65.0219,63.9044,40.6137,40.7212,63.3501,64.0272,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),40.5562,40.7054,65.0222,63.9047,40.614,40.7216,63.3504,64.0275,
Second Transpose (Finished All2All),4641.97,4637.8,4658.88,4658.87,4695.34,4680.38,4695.33,4689.99,
Second Transpose (Unpacking),4641.97,4637.8,4658.88,4658.87,4695.34,4680.38,4695.33,4689.99,
1D FFT X-Direction,6.86622,6.99515,7.23311,7.01831,6.96187,6.98526,7.01066,6.099,
Run complete,4661.99,4657.98,4678.95,4678.87,4715.42,4700.37,4715.32,4709.97,

init,1308.79,1336.59,1374.17,1374,1355.35,1433.92,1321.3,1417.28,
1D FFT Z-Direction,4662.03,4655.19,4678.97,4678.93,4712.05,4696.95,4711.98,4709.33,
First Transpose (First Send),9.64985,9.85665,9.9128,9.84284,9.67963,9.8303,9.87708,9.87059,
First Transpose (Packing),9.65497,9.86166,9.92371,9.84776,9.69107,9.84162,9.88216,9.87538,
First Transpose (Start Local Transpose),9.65531,9.86198,9.92407,9.84806,9.69138,9.84193,9.88249,9.87571,
First Transpose (Start Receive),9.6605,9.86705,9.93006,9.85388,9.69816,9.84725,9.88877,9.88059,
First Transpose (First Receive),33.537,33.599,57.067,57.0049,33.5546,33.5784,57.043,56.9851,
First Transpose (Finished Receive),33.5373,33.5992,57.0673,57.0053,33.5549,33.5788,57.0433,56.9854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5396,33.6016,57.0696,57.0078,33.5573,33.5815,57.0461,56.9877,
First Transpose (Send Complete),40.3204,40.6258,64.894,64.8403,40.3425,40.5572,63.184,63.9481,
1D FFT Y-Direction,40.3182,40.6252,64.8933,64.8397,40.3419,40.555,63.1813,63.9459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),40.3207,40.6261,64.8943,64.8407,40.3429,40.5576,63.1844,63.9484,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),40.321,40.6266,64.8946,64.8411,40.3432,40.558,63.1847,63.9488,
Second Transpose (Finished All2All),4642.06,4635.01,4658.93,4658.93,4692.01,4676.95,4692,4689.36,
Second Transpose (Unpacking),4642.06,4635.01,4658.93,4658.93,4692.01,4676.95,4692,4689.36,
1D FFT X-Direction,6.78586,7.00617,7.04827,6.99327,6.80816,6.98192,7.02469,7.01946,
Run complete,4662.03,4655.19,4678.97,4678.93,4712.05,4696.95,4711.98,4709.33,

init,1308.79,1336.59,1374.17,1374,1355.35,1433.92,1321.3,1417.28,
1D FFT Z-Direction,4662.75,4658.64,4677.6,4677.57,4709.57,4697.7,4710.91,4710.93,
First Transpose (First Send),9.63484,9.8077,9.84149,9.82641,9.66211,9.81806,9.82193,9.87315,
First Transpose (Packing),9.63947,9.81229,9.84618,9.83172,9.66775,9.823,9.82735,9.87838,
First Transpose (Start Local Transpose),9.63976,9.81257,9.84649,9.83205,9.66805,9.8233,9.82766,9.87869,
First Transpose (Start Receive),9.64414,9.81719,9.85119,9.83704,9.67222,9.82799,9.83283,9.88268,
First Transpose (First Receive),33.4725,33.5609,56.9726,57.0139,33.5194,33.5836,56.9676,56.995,
First Transpose (Finished Receive),33.4728,33.5612,56.973,57.0142,33.5197,33.5839,56.9679,56.9953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4752,33.5636,56.9754,57.0167,33.5221,33.5861,56.9706,56.9976,
First Transpose (Send Complete),40.2372,40.584,63.9666,63.9406,40.3265,40.5174,63.1189,63.0647,
1D FFT Y-Direction,40.235,40.5817,63.9659,63.9399,40.3257,40.5168,63.1162,63.0625,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),40.2375,40.5843,63.9669,63.941,40.3269,40.5178,63.1192,63.065,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),40.2378,40.5847,63.9673,63.9414,40.3272,40.5181,63.1195,63.0653,
Second Transpose (Finished All2All),4642.79,4638.58,4657.57,4657.57,4689.6,4677.67,4690.92,4690.93,
