,0,1,2,3,4,5,6,7,
init,3334.46,3239.64,3316.21,3334.44,3272.22,3159.15,3198.22,3240.32,
1D FFT Z-Direction,192.632,193.551,205.206,205.193,192.82,192.941,204.553,204.552,
First Transpose (First Send),6.59247,9.40689,9.59144,9.50438,7.68326,8.71464,10.0075,9.47537,
First Transpose (Packing),6.59149,9.40598,9.59061,9.49548,7.64884,8.71164,10.004,9.47334,
First Transpose (Start Local Transpose),6.59434,9.4089,9.59373,9.50674,7.71459,8.71656,10.0095,9.47873,
First Transpose (Start Receive),6.5989,9.41379,9.59829,9.5119,7.75481,8.72075,10.0159,9.4834,
First Transpose (First Receive),31.2814,33.1459,57.2768,56.7689,31.3226,33.2848,57.2209,56.7658,
First Transpose (Finished Receive),31.2817,33.1461,57.2771,56.7691,31.3229,33.2851,57.2213,56.7662,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6572,35.9121,60.0491,59.5405,34.6952,36.0564,59.9938,59.5367,
First Transpose (Send Complete),114.831,120.372,144.882,142.759,114.596,120.705,143.179,144.171,
1D FFT Y-Direction,114.825,120.367,144.881,142.754,114.594,120.703,143.174,144.162,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),119.92,124.698,148.987,146.862,119.693,124.806,147.285,148.272,
Second Transpose (Start Local Transpose),114.847,120.385,144.897,142.78,114.618,120.721,143.2,144.189,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),119.921,124.698,148.988,146.862,119.693,124.806,147.285,148.273,
Second Transpose (Finished All2All),182.74,183.563,195.164,195.16,182.92,182.902,194.513,194.508,
Second Transpose (Unpacking),187.311,188.249,199.889,199.875,187.495,187.618,199.234,199.224,
1D FFT X-Direction,6.59104,9.40559,9.59024,9.49511,7.64413,8.71114,10.0034,9.47292,
Run complete,192.632,193.551,205.207,205.193,192.821,192.941,204.553,204.552,

init,3334.46,3239.64,3316.21,3334.44,3272.22,3159.15,3198.22,3240.32,
1D FFT Z-Direction,193.413,193.781,205.067,205.045,193.534,193.714,204.038,204.05,
First Transpose (First Send),6.61787,10.3197,9.31218,9.42413,6.6158,9.38633,10.0994,8.46546,
First Transpose (Packing),6.61631,10.3188,9.31126,9.4231,6.61463,9.38514,10.0983,8.46449,
First Transpose (Start Local Transpose),6.62158,10.3217,9.31435,9.42646,6.61782,9.38852,10.1013,8.46746,
First Transpose (Start Receive),6.63003,10.326,9.31895,9.43065,6.62231,9.39315,10.1057,8.47242,
First Transpose (First Receive),30.1973,34.0529,57.3615,56.5542,30.1798,34.1994,57.2416,56.6822,
First Transpose (Finished Receive),30.1976,34.0532,57.3618,56.5545,30.18,34.1996,57.2418,56.6827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.572,36.8193,60.1338,59.3266,33.5524,36.9732,60.0143,59.4532,
First Transpose (Send Complete),113.563,121.555,144.766,142.552,113.277,121.596,142.971,143.728,
1D FFT Y-Direction,113.561,121.55,144.764,142.547,113.272,121.594,142.966,143.727,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),118.649,125.638,148.871,146.651,118.364,125.697,147.076,147.827,
Second Transpose (Start Local Transpose),113.581,121.569,144.781,142.567,113.292,121.609,142.985,143.743,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),118.649,125.639,148.872,146.652,118.365,125.697,147.076,147.827,
Second Transpose (Finished All2All),183.517,183.782,195.017,195.016,183.639,183.673,193.998,193.996,
Second Transpose (Unpacking),188.092,188.475,199.746,199.73,188.213,188.397,198.72,198.717,
1D FFT X-Direction,6.61559,10.3183,9.31083,9.42273,6.61396,9.38473,10.0979,8.46405,
Run complete,193.414,193.781,205.068,205.045,193.534,193.714,204.038,204.05,

init,3334.46,3239.64,3316.21,3334.44,3272.22,3159.15,3198.22,3240.32,
1D FFT Z-Direction,193.09,194.743,206.374,206.358,193.077,193.642,205.318,205.321,
First Transpose (First Send),6.66204,9.58216,8.49682,8.95181,6.57954,9.61858,11.0741,10.453,
First Transpose (Packing),6.6606,9.58119,8.49588,8.95086,6.57831,9.61764,11.0733,10.452,
First Transpose (Start Local Transpose),6.66606,9.58484,8.49883,8.95389,6.58152,9.62051,11.0761,10.4551,
First Transpose (Start Receive),6.67389,9.58934,8.50349,8.95816,6.58548,9.62471,11.0801,10.4598,
First Transpose (First Receive),30.2463,33.4923,58.4185,57.7634,30.2314,33.4564,57.9546,57.481,
First Transpose (Finished Receive),30.2466,33.4926,58.4188,57.7637,30.2317,33.4568,57.9549,57.4813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6163,36.2539,61.1917,60.5352,33.6053,36.2255,60.7371,60.2586,
First Transpose (Send Complete),113.274,120.939,145.948,143.386,113.64,120.851,144,144.967,
