,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1474.27,1471.89,1493.86,1470.07,1441.57,1440.38,1375.43,1431.23,1476.41,1469.38,1461.93,1465.58,1442.08,1411.98,1422.24,1459.88,
1D FFT Z-Direction,57.2559,64.3144,58.4911,65.1882,59.3856,59.3535,59.3425,65.1891,58.8841,58.1413,65.7979,58.9198,58.7647,65.8037,65.1257,58.9367,
First Transpose (First Send),0.020679,0.019128,0.018791,0.02002,0.017152,0.015912,0.015754,0.015133,0.016141,0.016155,0.015696,0.016103,0.017605,0.016791,0.016215,0.014863,
First Transpose (Packing),0.019923,0.01831,0.017855,0.018946,0.015961,0.015207,0.014834,0.014366,0.015128,0.015276,0.01487,0.015272,0.016258,0.015935,0.015333,0.014043,
First Transpose (Start Local Transpose),0.022755,0.021407,0.020809,0.021948,0.019234,0.017757,0.017537,0.017007,0.018696,0.018247,0.01758,0.018076,0.019612,0.018675,0.017882,0.016572,
First Transpose (Start Receive),0.028295,0.02691,0.026959,0.028071,0.026103,0.023322,0.022784,0.022278,0.024616,0.023593,0.022811,0.023806,0.026246,0.024112,0.023182,0.022023,
First Transpose (First Receive),0.416884,0.354882,0.358613,0.353894,0.387675,0.274139,0.35941,0.386867,0.369909,0.36621,0.376208,0.386489,0.331662,0.32422,0.366261,0.328779,
First Transpose (Finished Receive),0.417139,0.355143,0.358839,0.354129,0.388021,0.274387,0.359691,0.387069,0.370138,0.366445,0.376443,0.386736,0.331949,0.324476,0.366487,0.328978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.434204,0.372701,0.376343,0.371531,0.406695,0.294193,0.37746,0.404135,0.387594,0.38428,0.393709,0.404175,0.351195,0.343338,0.38387,0.346862,
First Transpose (Send Complete),0.483806,0.419623,0.424542,0.425156,0.453993,0.360117,0.424018,0.448147,0.439855,0.431289,0.439146,0.451226,0.417053,0.38851,0.431326,0.410348,
1D FFT Y-Direction,0.48357,0.419394,0.424307,0.424874,0.453745,0.359918,0.423842,0.447928,0.439643,0.431042,0.43891,0.451002,0.416799,0.388243,0.431022,0.410107,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.484073,0.419874,0.424858,0.425433,0.454287,0.360444,0.424274,0.44847,0.440163,0.43155,0.439399,0.45148,0.417324,0.38885,0.431574,0.410567,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
