,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.64,1394.05,1391.55,1390.82,1379.26,1370.77,1361.36,1374.43,1384.55,1387.04,1392.93,1384.03,1381.93,1376.77,1364.75,1376.29,
1D FFT Z-Direction,284.595,291.01,288.425,291.014,291.391,289.619,291.421,290.11,295.714,295.714,295.203,288.568,291.115,289.185,289.214,291.131,
First Transpose (First Send),0.261981,0.258391,0.249491,0.263319,0.262807,0.249688,0.256673,0.249917,0.269256,0.259289,0.258442,0.253705,0.265084,0.251725,0.252155,0.252335,
First Transpose (Packing),0.382205,0.378635,0.37059,0.386816,0.381984,0.366915,0.372863,0.365451,0.391333,0.381333,0.379382,0.372192,0.388196,0.368274,0.367394,0.368753,
First Transpose (Start Local Transpose),0.382463,0.378936,0.370877,0.387152,0.38229,0.367182,0.373111,0.365708,0.391619,0.381662,0.379782,0.372499,0.38847,0.368546,0.36761,0.369017,
First Transpose (Start Receive),0.388915,0.383534,0.375154,0.391959,0.386528,0.371267,0.377163,0.369931,0.396273,0.386139,0.384361,0.377732,0.393503,0.373304,0.371321,0.372621,
First Transpose (First Receive),9.74938,10.0957,10.2959,10.3631,9.81227,10.0635,10.1087,10.1751,17.7961,18.1303,18.0034,18.2031,17.5829,17.7027,17.7777,17.8366,
First Transpose (Finished Receive),9.74971,10.0962,10.2964,10.3641,9.81285,10.0639,10.1093,10.1757,17.7966,18.1308,18.004,18.2036,17.5833,17.7032,17.7784,17.8372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.75278,10.121,10.3186,10.3719,9.81572,10.0755,10.1143,10.1817,17.8013,18.1367,18.0111,18.2095,17.5877,17.7087,17.7843,17.843,
First Transpose (Send Complete),15.2018,15.5163,15.6246,15.6745,15.3197,15.5682,15.5522,15.6421,18.0222,18.3448,18.2227,18.4149,17.7964,17.9147,17.9869,18.0539,
1D FFT Y-Direction,9.96065,10.3272,10.5257,10.5799,10.0239,10.2742,10.3212,10.384,18.0212,18.3436,18.221,18.4133,17.7953,17.9136,17.9858,18.0528,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.2031,15.5172,15.6255,15.6753,15.3203,15.5688,15.5528,15.6428,18.0228,18.3456,18.2232,18.4155,17.7969,17.9152,17.9876,18.0547,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.2034,15.5176,15.6259,15.6756,15.3206,15.5691,15.5532,15.6432,18.0232,18.3459,18.2235,18.4158,17.7971,17.9154,17.9879,18.055,
Second Transpose (Finished All2All),284.354,290.737,288.167,290.735,291.152,289.377,291.151,289.865,295.45,295.448,294.935,288.328,290.875,288.943,288.973,290.871,
Second Transpose (Unpacking),284.355,290.739,288.169,290.737,291.152,289.377,291.152,289.865,295.451,295.449,294.935,288.328,290.876,288.944,288.974,290.871,
1D FFT X-Direction,0.20302,0.199291,0.191742,0.203713,0.205637,0.191929,0.19809,0.192785,0.209612,0.200731,0.199514,0.193165,0.206216,0.192489,0.194743,0.194432,
Run complete,284.596,291.011,288.426,291.015,291.392,289.62,291.422,290.11,295.715,295.715,295.203,288.569,291.116,289.185,289.214,291.131,

init,1388.64,1394.05,1391.55,1390.82,1379.26,1370.77,1361.36,1374.43,1384.55,1387.04,1392.93,1384.03,1381.93,1376.77,1364.75,1376.29,
1D FFT Z-Direction,287.272,289.839,287.231,289.838,288.511,287.231,288.544,287.876,295.41,295.451,294.735,287.743,290.177,288.284,288.289,290.374,
First Transpose (First Send),0.289062,0.259028,0.256084,0.269951,0.289295,0.279717,0.256383,1.6001,0.274643,0.272606,0.272876,0.266341,0.266194,0.262313,0.2647,0.27149,
First Transpose (Packing),0.410907,0.378971,0.374812,0.392311,0.41068,0.407756,0.375107,1.77408,0.39518,0.392242,0.392242,0.385851,0.389836,0.381812,0.38479,0.390476,
First Transpose (Start Local Transpose),0.411193,0.37928,0.375102,0.39273,0.410952,0.408031,0.375417,1.77456,0.395479,0.392559,0.392573,0.386195,0.390099,0.382072,0.385084,0.390778,
First Transpose (Start Receive),0.416962,0.384023,0.38053,0.39759,0.415417,0.413413,0.379762,1.77984,0.399989,0.397636,0.397402,0.390845,0.396154,0.386394,0.389833,0.395549,
First Transpose (First Receive),10.7372,9.94967,9.89474,9.78589,10.8856,10.1801,9.77505,10.8245,17.621,17.6719,17.4413,17.7745,17.6092,17.7218,17.2201,17.6855,
First Transpose (Finished Receive),10.7379,9.95011,9.89513,9.78629,10.886,10.1805,9.77565,10.8249,17.6216,17.6723,17.4418,17.775,17.6099,17.7222,17.2206,17.686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7833,9.95357,9.93282,9.81834,11.0096,10.2415,9.82142,10.8701,17.626,17.6757,17.4463,17.7786,17.6151,17.7262,17.2243,17.6894,
First Transpose (Send Complete),15.4723,15.2948,15.3726,15.418,15.6008,15.4025,14.7768,15.8225,17.8414,17.8839,17.6579,17.9786,17.8277,17.9307,17.4259,17.8972,
1D FFT Y-Direction,10.9918,10.1566,10.1284,10.0261,11.2153,10.4392,10.0256,11.0768,17.8403,17.8828,17.6565,17.9776,17.8265,17.9295,17.4248,17.8962,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.4731,15.2956,15.3733,15.4187,15.6014,15.4037,14.7774,15.8233,17.842,17.8844,17.6584,17.979,17.8284,17.9312,17.4265,17.8978,
