,0,1,2,3,4,5,6,7,
init,1813.84,1813.34,1749.48,1775.36,1781.28,1812.04,1796.49,1754.29,
1D FFT Z-Direction,11.5947,11.8833,12.6081,12.6186,11.8822,12.0656,12.7891,12.7838,
First Transpose (First Send),0.392957,0.377069,0.372684,0.381079,0.386931,0.381015,0.383913,0.370352,
First Transpose (Packing),0.392268,0.376415,0.371938,0.380322,0.386355,0.380416,0.38327,0.369808,
First Transpose (Start Local Transpose),0.394677,0.379003,0.374559,0.382993,0.388481,0.382512,0.385507,0.372015,
First Transpose (Start Receive),0.398264,0.38315,0.378106,0.386516,0.392635,0.385978,0.38906,0.375546,
First Transpose (First Receive),1.91495,1.89056,3.35099,3.35688,1.91395,1.89544,3.35722,3.35064,
First Transpose (Finished Receive),1.91519,1.89082,3.35124,3.35721,1.9142,1.89567,3.35758,3.35086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11214,2.07166,3.53231,3.53946,2.11068,2.07779,3.53981,3.5324,
First Transpose (Send Complete),6.48508,6.80471,8.43567,8.75661,6.44592,7.26158,8.91281,8.55636,
1D FFT Y-Direction,6.48439,6.80222,8.433,8.75611,6.44352,7.26107,8.91218,8.55408,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.78541,7.08193,8.71221,9.03492,6.74449,7.53826,9.19041,8.83492,
Second Transpose (Start Local Transpose),6.49568,6.81563,8.44571,8.76598,6.45563,7.27069,8.92258,8.56646,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.78559,7.08214,8.71246,9.03517,6.7447,7.53844,9.19058,8.83515,
Second Transpose (Finished All2All),10.9142,11.2152,11.9352,11.9363,11.205,11.391,12.1077,12.1094,
Second Transpose (Unpacking),11.2499,11.5415,12.2638,12.2722,11.539,11.7204,12.4433,12.4392,
1D FFT X-Direction,0.391978,0.376144,0.371676,0.379919,0.386082,0.380141,0.383003,0.369537,
Run complete,11.5948,11.8835,12.6083,12.6188,11.8824,12.0657,12.7893,12.7839,

init,1813.84,1813.34,1749.48,1775.36,1781.28,1812.04,1796.49,1754.29,
1D FFT Z-Direction,11.6195,11.8443,12.5728,12.5754,11.8506,11.8869,12.5519,12.5419,
First Transpose (First Send),0.403044,0.374033,0.374781,0.381103,0.397507,0.381251,0.385824,0.376092,
First Transpose (Packing),0.401336,0.373167,0.374004,0.380243,0.396658,0.380472,0.385096,0.375399,
First Transpose (Start Local Transpose),0.406809,0.375983,0.376856,0.383553,0.399321,0.383172,0.387632,0.377602,
