,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1665.07,1673.79,1641.98,1625.51,1596.37,1593.56,1594.48,1610.42,1631.15,1634.29,1636.1,1638.7,1610.81,1476.57,1620.24,1599.22,
1D FFT Z-Direction,58.9146,58.7074,58.8878,58.8936,59.0836,59.0772,58.5149,58.7756,62.501,58.5871,59.0449,62.4956,59.0621,59.5479,59.5316,59.0087,
First Transpose (First Send),0.026386,0.027491,0.026407,0.026203,0.02651,0.025902,0.026579,0.026797,0.027356,0.026165,0.027278,0.024828,0.026106,0.026208,0.025624,0.026826,
First Transpose (Packing),0.025099,0.026134,0.024963,0.024793,0.0252,0.02428,0.025314,0.025165,0.025971,0.025059,0.025918,0.023816,0.024986,0.025077,0.024505,0.025886,
First Transpose (Start Local Transpose),0.035914,0.035683,0.034496,0.034569,0.034383,0.03483,0.034349,0.034312,0.035461,0.034891,0.035129,0.032695,0.033273,0.032725,0.032039,0.03399,
First Transpose (Start Receive),0.04202,0.042191,0.040697,0.041628,0.041076,0.041199,0.040784,0.041312,0.04177,0.04143,0.041757,0.038961,0.039374,0.038656,0.039129,0.03982,
First Transpose (First Receive),0.828887,0.238656,0.624015,0.275119,0.240708,0.238434,0.258124,0.261717,0.085267,0.083774,0.108548,0.103126,0.169235,0.078804,0.170454,0.103755,
First Transpose (Finished Receive),1.08206,1.59695,1.13263,1.51692,1.36734,1.5984,1.34292,1.57485,1.39025,1.31783,1.45676,1.36556,1.34443,1.31783,1.4301,1.29852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0988,1.61251,1.16874,1.53215,1.38348,1.61297,1.35783,1.5896,1.40721,1.33416,1.47531,1.38364,1.36081,1.33684,1.44515,1.31629,
First Transpose (Send Complete),1.37757,1.76038,1.38976,1.66575,1.52436,1.74496,1.52656,1.71624,1.54792,1.5391,1.61266,1.58418,1.4988,1.58217,1.58069,1.52337,
1D FFT Y-Direction,1.37704,1.76013,1.38943,1.66543,1.52396,1.74463,1.52615,1.71596,1.54763,1.53875,1.61236,1.58385,1.49854,1.58187,1.5804,1.52306,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.37827,1.76075,1.39019,1.66605,1.52481,1.74535,1.52708,1.71687,1.54836,1.53954,1.61309,1.58451,1.49924,1.58251,1.58106,1.52396,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.37849,1.76103,1.39054,1.6663,1.52504,1.74562,1.52743,1.71714,1.54864,1.53993,1.6134,1.58475,1.49948,1.58274,1.58129,1.52431,
Second Transpose (Finished All2All),58.8901,58.6822,58.8631,58.8692,59.0568,59.053,58.4904,58.7502,62.4697,58.5601,59.0194,62.4658,59.0363,59.5138,59.5078,58.9849,
Second Transpose (Unpacking),58.8907,58.6826,58.8635,58.87,59.0576,59.0536,58.491,58.7506,62.4706,58.561,59.0199,62.4663,59.0371,59.5144,59.5083,58.9854,
1D FFT X-Direction,0.024668,0.025663,0.02446,0.024295,0.02472,0.023935,0.024849,0.024669,0.025414,0.024591,0.025261,0.023311,0.024379,0.024695,0.024011,0.025416,
Run complete,58.9148,58.7077,58.888,58.8939,59.0838,59.0775,58.5151,58.776,62.5014,58.5874,59.0451,62.4959,59.0623,59.5482,59.5319,59.0089,

init,1665.07,1673.79,1641.98,1625.51,1596.37,1593.56,1594.48,1610.42,1631.15,1634.29,1636.1,1638.7,1610.81,1476.57,1620.24,1599.22,
1D FFT Z-Direction,87.861,61.8477,86.0919,87.849,58.7145,58.7944,58.4738,58.7862,58.4386,58.4763,58.4746,58.3186,58.4414,58.4422,58.096,58.1668,
First Transpose (First Send),0.037522,0.029973,0.030735,0.029261,0.027899,0.027651,0.027604,0.028497,0.03001,0.036309,0.036521,0.035221,0.028139,0.034469,0.03462,0.034608,
First Transpose (Packing),0.035172,0.028251,0.028934,0.026998,0.026488,0.026227,0.025889,0.02657,0.028371,0.034308,0.03441,0.033198,0.026706,0.032871,0.032817,0.032515,
First Transpose (Start Local Transpose),0.047438,0.039299,0.040441,0.038059,0.03609,0.036398,0.035175,0.036463,0.040251,0.04557,0.045925,0.044817,0.036343,0.042554,0.042622,0.042865,
First Transpose (Start Receive),0.055991,0.046913,0.048507,0.045075,0.042802,0.042751,0.042572,0.042923,0.048435,0.054465,0.055691,0.053946,0.043499,0.05124,0.050969,0.05211,
First Transpose (First Receive),0.116468,0.111344,0.132343,0.132699,0.092262,0.103578,0.118376,0.120558,0.10177,0.109357,0.140648,0.143697,0.114495,0.101886,0.140071,0.141142,
