,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6111.07,6079.51,6058.06,6061.11,6059.64,6059.57,6059.94,6060.46,6080.96,6102.31,6084.96,6064.45,6068.86,6066.65,6063.23,6062.02,
1D FFT Z-Direction,4659.71,4662.79,4581.51,4795.87,4573.2,4701.14,4570.29,4700.35,4677.89,4693.7,4805.79,4610.13,4604.37,4732.23,4679.6,4679.49,
First Transpose (First Send),175.626,182.083,181.987,181.949,175.91,182.124,182.144,182.152,175.729,182.022,182.042,182.005,175.576,182.142,182.038,181.821,
First Transpose (Packing),503.445,506.044,512.867,512.837,503.719,506.221,508.746,508.745,503.636,506.172,510.021,510.009,503.4,506.064,508.488,508.352,
First Transpose (Start Local Transpose),503.446,506.044,512.867,512.837,503.72,506.222,508.746,508.746,503.639,506.174,510.022,510.01,503.4,506.064,508.488,508.352,
First Transpose (Start Receive),503.462,506.058,512.876,512.854,503.74,506.241,508.762,508.762,503.694,506.228,510.031,510.03,503.42,506.078,508.503,508.36,
First Transpose (First Receive),1194.89,1193,1200.32,1188.21,1194.86,1192.97,1200.29,1188.22,1210.85,1215.81,1216.2,1283.42,1210.85,1215.83,1216.2,1283.42,
First Transpose (Finished Receive),2129.85,2129.28,2131.8,2131.91,2129.71,2129.36,2131.41,2131.29,2180.19,2177.34,2180.45,2180.54,2179.46,2175.7,2180,2180.65,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2477.49,2477.11,2494.52,2494.34,2478.07,2476.89,2478.95,2478.64,2524.91,2520.27,2528.24,2528.61,2523.75,2521.03,2525.7,2525.6,
First Transpose (Send Complete),2492.91,2491.48,2508.75,2508.49,2493.51,2491.07,2493.24,2492.81,2540.18,2534.28,2542.5,2542.59,2539.08,2540.79,2540.06,2539.65,
1D FFT Y-Direction,2492.88,2491.45,2508.73,2508.46,2493.48,2491.04,2493.21,2492.78,2540.18,2534.28,2542.49,2542.59,2539.08,2540.78,2540.06,2539.65,
Second Transpose (First Send),2656.79,2653.34,2672.01,2671.51,2657.4,2651.91,2656.49,2655.67,2704.08,2691.67,2705.75,2705.86,2701.27,2704.12,2703.33,2702.53,
Second Transpose (Packing),2982.29,2979.81,2998.39,2998.07,2981.85,2978.45,2982.63,2982.21,3025.06,3018.21,3032.3,3032.44,3029.07,3029.87,3029.56,3029.08,
Second Transpose (Start Local Transpose),2982.29,2979.81,2998.4,2998.07,2981.85,2978.46,2982.63,2982.21,3025.06,3018.21,3032.3,3032.45,3029.07,3029.87,3029.56,3029.08,
Second Transpose (Start Receive),2982.32,2979.83,2998.45,2998.1,2981.87,2978.47,2982.64,2982.23,3025.08,3018.23,3032.33,3032.5,3029.09,3029.89,3029.62,3029.09,
Second Transpose (First Receive),4100.11,4103.14,4106.12,4106.16,4102.05,4098.17,4095.22,4095.22,4130.85,4146.55,4146.08,4133.97,4129.39,4151.26,4116.31,4116.35,
Second Transpose (Finished Receive),4119.7,4123.04,4118.74,4668.66,4105.42,4574.01,4105.22,4573.3,4153.3,4163.79,4678.66,4149.55,4163.82,4605.15,4151.2,4156.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4619.6,4622.83,4541.54,4755.72,4533,4661.07,4530.33,4660.32,4637.84,4653.78,4765.7,4570.21,4564.27,4692.18,4639.49,4639.53,
