,0,1,2,3,4,5,6,7,
init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.390097,0.381069,0.383438,0.381593,0.372964,0.359019,0.370981,0.362565,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014412,0.014846,0.014007,0.014559,0.015353,0.01419,0.015064,0.014441,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014564,0.014974,0.014149,0.014698,0.015493,0.014318,0.015215,0.014615,
First Transpose (Finished All2All),0.130322,0.120419,0.144721,0.143668,0.130549,0.121515,0.145835,0.144549,
First Transpose (Unpacking),0.1554,0.145504,0.169189,0.169005,0.15611,0.1459,0.170783,0.170361,
First Transpose (Send Complete),0.23169,0.221274,0.238472,0.242576,0.216998,0.203714,0.225706,0.226267,
1D FFT Y-Direction,0.231495,0.221081,0.238296,0.242397,0.216825,0.20353,0.225536,0.226115,
Second Transpose (First Send),0.245375,0.235547,0.252058,0.255985,0.230465,0.216636,0.238744,0.239372,
Second Transpose (Packing),0.274724,0.26544,0.280628,0.284504,0.259905,0.24457,0.267185,0.2672,
Second Transpose (Start Local Transpose),0.274918,0.265687,0.280835,0.284721,0.260114,0.244785,0.267361,0.267421,
Second Transpose (Start Receive),0.278106,0.269033,0.283793,0.287771,0.263237,0.247797,0.270391,0.270454,
Second Transpose (First Receive),0.301895,0.305483,0.308358,0.322361,0.286408,0.283984,0.295261,0.304004,
Second Transpose (Finished Receive),0.361848,0.353745,0.356542,0.354162,0.345789,0.331736,0.343602,0.335919,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.3758,0.367528,0.369848,0.367794,0.359107,0.344844,0.357327,0.348898,
1D FFT X-Direction,0.014224,0.014647,0.01377,0.014304,0.015123,0.013965,0.01486,0.014222,
Run complete,0.390509,0.381456,0.385201,0.383102,0.373362,0.359455,0.37247,0.364097,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.41493,0.368715,0.375529,0.377607,0.396776,0.370108,0.374867,0.374249,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02371,0.015281,0.015403,0.015794,0.016216,0.014736,0.015436,0.015311,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02393,0.015469,0.015568,0.015976,0.016385,0.014882,0.015597,0.015534,
First Transpose (Finished All2All),0.15207,0.121921,0.147047,0.147531,0.151489,0.120505,0.14643,0.146441,
First Transpose (Unpacking),0.178902,0.146662,0.172053,0.172179,0.177201,0.145332,0.172186,0.171,
First Transpose (Send Complete),0.24973,0.203051,0.229274,0.229708,0.238129,0.20407,0.228986,0.228385,
1D FFT Y-Direction,0.249419,0.202831,0.229089,0.229485,0.237921,0.203873,0.228786,0.2282,
Second Transpose (First Send),0.264034,0.216695,0.242653,0.243569,0.25221,0.21822,0.242454,0.241958,
Second Transpose (Packing),0.294368,0.246495,0.270391,0.272438,0.281791,0.248718,0.270787,0.270648,
Second Transpose (Start Local Transpose),0.294622,0.24672,0.2706,0.272645,0.282007,0.248957,0.270975,0.270852,
Second Transpose (Start Receive),0.298223,0.249881,0.273557,0.275711,0.285213,0.25205,0.274082,0.274043,
Second Transpose (First Receive),0.336082,0.294016,0.297707,0.309741,0.309913,0.293299,0.298945,0.307733,
Second Transpose (Finished Receive),0.385985,0.342043,0.348171,0.34974,0.369077,0.34207,0.346987,0.346872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.400294,0.354964,0.361454,0.363239,0.383014,0.355898,0.361302,0.36032,
1D FFT X-Direction,0.023281,0.015045,0.015165,0.015455,0.015896,0.01447,0.015152,0.015028,
Run complete,0.415601,0.369152,0.389485,0.380239,0.397322,0.371779,0.376417,0.375896,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.40559,0.37671,0.371712,0.377119,0.391514,0.365132,0.375953,0.369023,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024398,0.016338,0.014058,0.015201,0.014999,0.014187,0.015188,0.014377,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024637,0.016507,0.01418,0.015354,0.015151,0.014342,0.015321,0.014559,
First Transpose (Finished All2All),0.15074,0.129062,0.152321,0.149028,0.153052,0.127715,0.149812,0.147854,
First Transpose (Unpacking),0.177434,0.154967,0.177299,0.173649,0.17862,0.152622,0.174968,0.17273,
First Transpose (Send Complete),0.243965,0.216218,0.232226,0.229806,0.235561,0.207103,0.2299,0.229273,
1D FFT Y-Direction,0.24374,0.216039,0.232047,0.229574,0.235377,0.206938,0.229724,0.229119,
Second Transpose (First Send),0.258266,0.229667,0.245822,0.242932,0.249055,0.220219,0.243115,0.24317,
Second Transpose (Packing),0.287707,0.25977,0.273932,0.271854,0.278409,0.249115,0.270885,0.271326,
Second Transpose (Start Local Transpose),0.28799,0.260015,0.274129,0.272054,0.27863,0.249357,0.271083,0.271557,
Second Transpose (Start Receive),0.29181,0.263718,0.277173,0.275238,0.281834,0.252769,0.274558,0.274657,
Second Transpose (First Receive),0.316445,0.300021,0.301655,0.309014,0.305108,0.288669,0.299852,0.308913,
Second Transpose (Finished Receive),0.376163,0.347948,0.345033,0.34916,0.364144,0.337381,0.348584,0.340657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.390096,0.362096,0.358369,0.363099,0.377833,0.350969,0.362486,0.354423,
1D FFT X-Direction,0.023961,0.016034,0.013833,0.014958,0.014724,0.013955,0.014959,0.014126,
Run complete,0.406205,0.378832,0.374279,0.377642,0.39192,0.36563,0.377514,0.370606,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.399114,0.368306,0.366913,0.37187,0.386228,0.36113,0.369562,0.366444,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020045,0.015269,0.014498,0.014114,0.015043,0.014416,0.014345,0.014395,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020268,0.015453,0.01467,0.014271,0.015188,0.014557,0.014501,0.014573,
First Transpose (Finished All2All),0.146191,0.121418,0.146439,0.144439,0.148326,0.120655,0.143959,0.146047,
First Transpose (Unpacking),0.171899,0.147112,0.171586,0.168856,0.173101,0.145236,0.16869,0.171127,
First Transpose (Send Complete),0.238677,0.203623,0.226215,0.224354,0.234714,0.199553,0.223562,0.226235,
1D FFT Y-Direction,0.238431,0.203425,0.226048,0.22416,0.234535,0.199358,0.223393,0.226065,
Second Transpose (First Send),0.253092,0.217039,0.239525,0.237769,0.248275,0.213209,0.236969,0.23997,
Second Transpose (Packing),0.282452,0.246283,0.26797,0.26658,0.277341,0.241846,0.264855,0.267977,
Second Transpose (Start Local Transpose),0.282717,0.246511,0.268155,0.266779,0.277578,0.242108,0.265043,0.268199,
Second Transpose (Start Receive),0.286171,0.24977,0.271184,0.270395,0.280724,0.245162,0.268148,0.271808,
Second Transpose (First Receive),0.310299,0.289171,0.295616,0.303727,0.316183,0.283554,0.292601,0.306473,
Second Transpose (Finished Receive),0.370045,0.339153,0.338678,0.344311,0.358414,0.334078,0.341909,0.337973,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.384068,0.353878,0.352762,0.358243,0.372231,0.347346,0.35549,0.351985,
1D FFT X-Direction,0.019608,0.01499,0.014267,0.013872,0.014783,0.014155,0.014119,0.014196,
Run complete,0.399774,0.370205,0.37232,0.372376,0.38663,0.361594,0.371104,0.367979,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.396136,0.365578,0.371411,0.365607,0.383739,0.357531,0.372468,0.364173,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019948,0.014621,0.014508,0.014949,0.014677,0.014636,0.014105,0.014842,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020171,0.014786,0.014654,0.01511,0.014828,0.014765,0.014257,0.01502,
First Transpose (Finished All2All),0.143256,0.121441,0.146774,0.145889,0.145119,0.119891,0.144604,0.144843,
First Transpose (Unpacking),0.169183,0.146322,0.171809,0.170078,0.17003,0.145593,0.169573,0.169686,
First Transpose (Send Complete),0.235735,0.201463,0.226079,0.2261,0.228219,0.201016,0.225141,0.226144,
1D FFT Y-Direction,0.235432,0.201263,0.225881,0.225891,0.228025,0.200828,0.224946,0.225954,
Second Transpose (First Send),0.24994,0.214901,0.239847,0.239491,0.241431,0.21429,0.238467,0.239612,
Second Transpose (Packing),0.279568,0.244735,0.267862,0.268572,0.270517,0.244007,0.2669,0.267999,
Second Transpose (Start Local Transpose),0.279828,0.244987,0.268054,0.268771,0.270765,0.244279,0.267092,0.268244,
Second Transpose (Start Receive),0.283192,0.248235,0.271154,0.271984,0.273972,0.247768,0.270106,0.271303,
Second Transpose (First Receive),0.307448,0.290109,0.296029,0.305783,0.297126,0.284492,0.295935,0.305776,
Second Transpose (Finished Receive),0.367349,0.338471,0.344291,0.33849,0.356598,0.331226,0.344722,0.337063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.381055,0.351866,0.357885,0.351809,0.370167,0.343968,0.358516,0.350498,
1D FFT X-Direction,0.019567,0.014343,0.014293,0.014716,0.01445,0.014383,0.013877,0.014646,
Run complete,0.396784,0.367437,0.372885,0.367058,0.384112,0.357967,0.373991,0.365598,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.394356,0.365261,0.369835,0.366123,0.389858,0.355009,0.365025,0.366798,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019779,0.014879,0.015104,0.014376,0.014598,0.01459,0.014624,0.014479,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019993,0.015054,0.015262,0.014546,0.014767,0.014729,0.014793,0.014647,
First Transpose (Finished All2All),0.143928,0.121071,0.145761,0.148046,0.145277,0.119473,0.144814,0.147014,
First Transpose (Unpacking),0.170016,0.146162,0.170147,0.172423,0.170043,0.144293,0.170201,0.171175,
First Transpose (Send Complete),0.235087,0.201956,0.224596,0.22804,0.228238,0.198075,0.224775,0.226653,
1D FFT Y-Direction,0.234847,0.201781,0.224434,0.227863,0.228065,0.197897,0.224586,0.226509,
Second Transpose (First Send),0.249679,0.216228,0.238029,0.241137,0.241739,0.212171,0.237915,0.240402,
Second Transpose (Packing),0.27951,0.245765,0.266784,0.269731,0.270334,0.240919,0.266555,0.268115,
Second Transpose (Start Local Transpose),0.279761,0.246015,0.266976,0.269941,0.270561,0.241139,0.266739,0.268371,
Second Transpose (Start Receive),0.283042,0.249823,0.270143,0.273085,0.273709,0.24468,0.269721,0.271487,
Second Transpose (First Receive),0.307412,0.2886,0.294233,0.306905,0.309927,0.280268,0.295972,0.30652,
Second Transpose (Finished Receive),0.366255,0.337298,0.342301,0.339029,0.362167,0.328071,0.336908,0.339242,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
