,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1571.54,1561.32,1574.18,1563.42,1594.55,1589.72,1524.56,1507.91,1583.01,1574.77,1574.12,1533.51,1542.25,1565.16,1571.19,1545.1,
1D FFT Z-Direction,24.7364,24.2426,25.0253,25.1141,25.0666,24.8975,24.8424,24.9902,24.929,24.4533,25.1947,25.3312,25.3004,25.1295,25.3049,25.2698,
First Transpose (First Send),2.66651,2.6241,2.62226,2.62218,2.61921,2.61831,2.6256,2.62643,2.66647,2.62157,2.61758,2.61864,2.62051,2.6187,2.62756,2.62354,
First Transpose (Packing),2.66497,2.62253,2.62008,2.62044,2.61631,2.61656,2.624,2.62508,2.66469,2.62029,2.61592,2.61585,2.61791,2.61688,2.62522,2.62222,
First Transpose (Start Local Transpose),2.67376,2.63295,2.63173,2.63153,2.6305,2.62667,2.63336,2.63486,2.67508,2.62966,2.6306,2.62732,2.63032,2.62751,2.63797,2.63135,
First Transpose (Start Receive),2.6819,2.64047,2.64191,2.64177,2.64144,2.6376,2.64148,2.64254,2.68362,2.63698,2.64265,2.63768,2.64033,2.63596,2.64786,2.63838,
First Transpose (First Receive),8.18295,8.09403,8.09516,8.09708,8.06553,8.06229,8.09772,8.09635,8.12478,8.05184,8.0781,8.07753,8.0888,8.08422,8.09354,8.08647,
First Transpose (Finished Receive),8.18321,8.09431,8.09538,8.09732,8.06586,8.06257,8.09797,8.09659,8.1253,8.0522,8.07833,8.07776,8.08913,8.08446,8.09382,8.08671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.56096,9.43101,9.48668,9.48724,9.45301,9.45044,9.4832,9.48132,9.51826,9.40187,9.48234,9.47862,9.47836,9.47345,9.46576,9.45771,
First Transpose (Send Complete),9.8684,9.66232,9.7175,9.70445,9.67169,9.66246,9.70348,9.70141,9.81828,9.62467,9.69897,9.6846,9.68339,9.69787,9.67819,9.68174,
1D FFT Y-Direction,9.86781,9.66167,9.71678,9.70367,9.66875,9.65996,9.70119,9.70066,9.81501,9.61986,9.69606,9.68203,9.68276,9.69724,9.67509,9.67896,
Second Transpose (First Send),12.2694,12.0232,12.2678,12.2548,12.2285,12.2197,12.2648,12.2636,12.2327,11.9994,12.2524,12.2385,12.2279,12.242,12.2366,12.2388,
Second Transpose (Packing),12.2678,12.0217,12.2657,12.2531,12.2272,12.2179,12.2635,12.2619,12.231,11.9977,12.2508,12.2367,12.2261,12.2401,12.2342,12.2371,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),13.3086,13.0444,13.275,13.2686,13.2536,13.2298,13.2829,13.2921,13.2655,13.0246,13.2451,13.238,13.2717,13.2785,13.292,13.2675,
Second Transpose (First Receive),22.417,21.9088,22.2935,22.3824,22.4171,22.2427,22.1694,22.3262,22.5731,22.0945,22.51,22.6491,22.6429,22.4696,22.4967,22.4649,
Second Transpose (Finished Receive),22.4175,21.9097,22.2945,22.3829,22.4176,22.2432,22.17,22.3268,22.574,22.095,22.5107,22.6495,22.6434,22.4701,22.4975,22.4658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.6706,24.1685,24.9619,25.0498,25.0029,24.831,24.7729,24.9247,24.8581,24.3833,25.1291,25.267,25.2345,25.0619,25.2368,25.2029,
1D FFT X-Direction,0.061643,0.058335,0.057598,0.057049,0.056687,0.057718,0.058043,0.058859,0.061533,0.057858,0.057443,0.05742,0.057749,0.058132,0.060361,0.059536,
Run complete,24.7448,24.248,25.0334,25.1247,25.0715,24.9013,24.8463,24.9955,24.9333,24.4578,25.1985,25.335,25.3042,25.137,25.3094,25.2731,

init,1571.54,1561.32,1574.18,1563.42,1594.55,1589.72,1524.56,1507.91,1583.01,1574.77,1574.12,1533.51,1542.25,1565.16,1571.19,1545.1,
1D FFT Z-Direction,25.4409,24.9017,25.4311,25.7514,25.632,25.3974,25.8952,25.8694,25.4434,25.1898,25.568,25.6405,25.4526,25.2935,25.3179,25.3337,
