,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4644.77,4644.2,4648.2,4660.38,4644.17,4628.01,4642.51,4642.67,4702.7,4688.14,4689.54,4695.75,4684.63,4685.12,4681.4,4689.04,
1D FFT Z-Direction,3119.23,3145.99,3050.84,3061.26,3241.16,3273.85,3022.35,3121.75,2702.59,2767.07,2834.4,2761.81,2864.79,2899.8,2880.28,2791.17,
First Transpose (First Send),332.036,336.357,333.87,336.364,335.819,334.537,336.66,335.339,333.217,334.854,336.035,335.317,334.893,334.854,334.494,335.74,
First Transpose (Packing),332.007,336.347,333.864,336.342,335.817,334.533,336.657,335.333,333.211,334.847,336.031,335.311,334.888,334.848,334.474,335.733,
First Transpose (Start Local Transpose),332.079,336.397,333.882,336.387,335.83,334.551,336.673,335.36,333.232,334.865,336.05,335.33,334.904,334.866,334.554,335.774,
First Transpose (Start Receive),332.127,336.412,333.892,336.41,335.839,334.563,336.685,335.373,333.243,334.877,336.066,335.342,334.913,334.876,334.59,335.784,
First Transpose (First Receive),1418.53,1541.34,1116.23,1399.94,1567.73,1600.42,1187.77,1513.02,1101.62,913.813,1385.48,1116.87,1119.03,1140.83,1447.96,1112.79,
First Transpose (Finished Receive),1418.53,1541.34,1116.23,1399.94,1567.73,1600.42,1187.77,1513.02,1101.62,913.815,1385.48,1116.87,1119.03,1140.83,1447.96,1112.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1648.72,1773.8,1293.11,1602.1,1884.37,1916.35,1362.66,1704.04,1317.27,1170.24,1592.33,1297.35,1461.77,1482.91,1643.54,1292.86,
First Transpose (Send Complete),1724.27,1858.65,1382.91,1686.51,1969.02,2001.11,1447.68,1788.72,1408.62,1529.52,1676.68,1395.03,1559.52,1587.92,1728.23,1506.35,
1D FFT Y-Direction,1724.27,1858.65,1377.83,1686.51,1969.02,2001.11,1447.16,1788.71,1393.32,1254.59,1676.68,1381.7,1546.36,1567.43,1728.23,1377.18,
Second Transpose (First Send),1749.05,1898,1414.01,1706.97,1989.48,2041.98,1468.15,1809.16,1429.39,1569.51,1701.58,1419.16,1580,1628.76,1748.73,1530.44,
Second Transpose (Packing),1897.45,2020.68,1566.87,1833.92,2222.95,2255.13,1615.26,1931.86,1579.77,1702.54,1824.9,1566.37,1817.26,1845.66,1871.58,1670.88,
Second Transpose (Start Local Transpose),1897.45,2020.68,1566.87,1833.92,2222.95,2255.13,1615.26,1931.86,1579.77,1702.54,1824.91,1566.38,1817.26,1845.66,1871.58,1670.88,
Second Transpose (Start Receive),1897.48,2020.7,1566.9,1833.93,2222.98,2255.15,1615.29,1931.87,1579.79,1702.58,1824.93,1566.4,1817.28,1845.68,1871.61,1670.9,
Second Transpose (First Receive),2325.12,2558.53,1765.94,2178.43,2962.49,2995.33,1765.95,2493.61,1675.63,2286.78,2595.4,1676.57,2588.44,2623.81,2653.8,2349.19,
Second Transpose (Finished Receive),3075.26,3112.87,3001.89,3018.74,3134.61,3134.61,2995.14,3094.58,2652.93,2721.38,2773.87,2653.66,2759.36,2767.88,2773.88,2701.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3113.87,3140.62,3045.47,3055.82,3235.8,3268.5,3016.98,3116.4,2697.22,2761.71,2829.05,2756.48,2859.45,2894.47,2874.93,2785.84,
1D FFT X-Direction,6.28339,9.64237,8.36001,9.43417,9.04169,8.47135,9.71453,9.1341,6.23399,8.35586,9.39946,9.05825,8.35183,8.31141,8.58643,9.26946,
Run complete,3120.38,3145.99,3050.84,3061.27,3241.16,3273.86,3022.36,3121.76,2706.55,2767.08,2834.41,2761.81,2864.8,2899.81,2880.29,2791.18,

init,4644.77,4644.2,4648.2,4660.38,4644.17,4628.01,4642.51,4642.67,4702.7,4688.14,4689.54,4695.75,4684.63,4685.12,4681.4,4689.04,
1D FFT Z-Direction,2698.02,2865.53,2909.16,2717.72,2798.12,2877.14,2878.82,2728.79,2835.49,2730.25,2809.11,2852.81,2897.05,2703.33,2746.45,2857.43,
First Transpose (First Send),333.113,335.274,334.482,335.533,333.625,336.481,336.33,334.518,332.242,336.405,333.62,336.697,333.714,336.834,336.5,333.747,
First Transpose (Packing),333.092,335.27,334.479,335.529,333.619,336.476,336.325,334.516,332.235,336.397,333.615,336.693,333.706,336.83,336.485,333.739,
First Transpose (Start Local Transpose),333.134,335.286,334.492,335.545,333.647,336.506,336.35,334.53,332.272,336.431,333.635,336.713,333.736,336.848,336.513,333.758,
First Transpose (Start Receive),333.157,335.297,334.502,335.557,333.66,336.518,336.363,334.542,332.287,336.445,333.647,336.728,333.749,336.863,336.526,333.769,
First Transpose (First Receive),910.999,1420.84,1533.15,1068.45,1242.83,1446.53,1459.16,1149.63,1347.64,1155.91,994.655,1377.55,1526.73,1161.77,1186.72,1430.23,
First Transpose (Finished Receive),911.001,1420.84,1533.15,1068.45,1242.83,1446.53,1459.16,1149.63,1347.64,1155.91,994.656,1377.55,1526.74,1161.77,1186.72,1430.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1131.67,1606.48,1729.06,1258.85,1424.07,1635.72,1649.7,1330.77,1544.92,1335.24,1196.72,1563.23,1707.85,1340.69,1366.33,1627.5,
First Transpose (Send Complete),1342.29,1690.95,1813.28,1364.7,1518.25,1720.14,1734.04,1423.85,1620.89,1420.34,1523.51,1647.46,1792.28,1438,1455.62,1712.07,
1D FFT Y-Direction,1208,1690.94,1813.27,1343.24,1508.94,1720.13,1734.04,1415.13,1620.88,1419.58,1280.85,1647.46,1792.28,1425.4,1450.61,1712.07,
Second Transpose (First Send),1363.12,1711.39,1833.73,1386.67,1543.51,1740.64,1754.5,1446.22,1641.64,1445.32,1547.81,1688.29,1812.78,1458.47,1479.96,1732.56,
Second Transpose (Packing),1506.27,1834.08,1956.34,1513.22,1681.22,1863.46,1877.24,1592.47,1766.27,1584.98,1697.96,1815.89,1935.65,1593.77,1627.75,1855.36,
Second Transpose (Start Local Transpose),1506.27,1834.09,1956.34,1513.22,1681.22,1863.46,1877.24,1592.48,1766.28,1584.98,1697.96,1815.89,1935.65,1593.77,1627.75,1855.36,
Second Transpose (Start Receive),1506.29,1834.11,1956.36,1513.23,1681.23,1863.48,1877.26,1592.5,1766.3,1585,1697.97,1815.93,1935.67,1593.79,1627.77,1855.38,
Second Transpose (First Receive),1619.89,2512.43,2668.5,1620.7,2239.87,2574.39,2585.18,2025.65,2504.79,2108.92,2388.61,2584.26,2654.55,2108.98,2114.79,2607.78,
Second Transpose (Finished Receive),2670.81,2838.35,2851.66,2668.8,2759.06,2849.92,2851.65,2679.89,2808.33,2703.05,2777.68,2825.64,2836.04,2654.48,2694.26,2830.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2692.66,2860.19,2903.8,2712.37,2792.77,2871.78,2873.48,2723.43,2830.15,2724.91,2803.76,2847.47,2891.73,2697.95,2741.1,2852.1,
1D FFT X-Direction,6.30504,8.63265,8.27297,8.72352,8.31719,9.5708,9.38951,8.62569,6.28026,9.43118,8.30466,9.56174,8.4098,9.66561,9.3721,8.27092,
Run complete,2701.61,2865.54,2909.17,2717.72,2798.13,2877.14,2878.83,2728.79,2836.03,2730.26,2809.12,2852.82,2897.05,2703.34,2746.46,2857.43,

init,4644.77,4644.2,4648.2,4660.38,4644.17,4628.01,4642.51,4642.67,4702.7,4688.14,4689.54,4695.75,4684.63,4685.12,4681.4,4689.04,
1D FFT Z-Direction,2895.68,2808.94,2971.8,3014.1,2806.52,2891.8,3037.83,3046.89,3288.9,3281.74,3339.12,3360.43,3240.15,3304.41,3454.4,3485.97,
First Transpose (First Send),332.357,336.312,333.985,336.452,336.52,334.265,336.58,333.614,333.236,334.945,333.829,336.463,336.244,334.167,336.454,334.129,
First Transpose (Packing),332.353,336.308,333.981,336.403,336.517,334.26,336.577,333.608,333.233,334.942,333.826,336.456,336.241,334.162,336.435,334.114,
First Transpose (Start Local Transpose),332.375,336.332,334.016,336.515,336.536,334.281,336.597,333.632,333.248,334.966,333.844,336.499,336.266,334.198,336.513,334.188,
First Transpose (Start Receive),332.389,336.343,334.026,336.566,336.547,334.291,336.609,333.647,333.259,334.979,333.855,336.512,336.28,334.21,336.547,334.217,
First Transpose (First Receive),979.08,1074.36,1086.81,1084.77,911.627,1035.79,1023.1,1035.88,1719.71,1550.65,1716.94,1822.73,1559.83,1648.25,1705.96,1711.6,
First Transpose (Finished Receive),979.081,1074.36,1086.81,1084.77,911.628,1035.79,1023.1,1035.88,1719.71,1550.65,1716.94,1822.73,1559.83,1648.25,1705.96,1711.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1256.37,1344.5,1452.38,1449.59,1190.42,1288.66,1367.02,1380.08,1919.86,1752.92,1958.97,2067.65,1826.84,1912.78,2048.78,2054.38,
First Transpose (Send Complete),1703.31,1538.99,1702.29,1822.49,1547.19,1642.75,1694.27,1702.68,1995.5,1837.69,2043.28,2151.98,1911.27,1997.33,2133.25,2138.75,
1D FFT Y-Direction,1332.37,1428.79,1536.83,1534.04,1274.91,1373.02,1451.26,1464.44,1995.5,1837.69,2043.28,2151.97,1911.27,1997.32,2133.25,2138.74,
Second Transpose (First Send),1724.1,1559.6,1722.75,1863.36,1567.77,1683.63,1726.94,1743.53,2016.24,1862.02,2067.9,2192.83,1931.95,2038.18,2168.63,2179.59,
Second Transpose (Packing),1848.65,1682.37,1868.21,1988.41,1738.32,1833.69,1972,1980.27,2140.7,1993.63,2228.89,2333.54,2111.55,2197.48,2413.82,2419.3,
Second Transpose (Start Local Transpose),1848.66,1682.37,1868.21,1988.42,1738.32,1833.69,1972,1980.27,2140.71,1993.63,2228.9,2333.54,2111.55,2197.48,2413.82,2419.31,
