,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2078.74,2077.24,2075.28,2077.38,2076.59,1935,2076.38,2071.31,2100.58,2099.11,2099.65,2099.24,2069.63,2098.37,2097.68,2098.49,
1D FFT Z-Direction,536.288,540.038,523.874,523.93,524.091,524.051,524.125,524.15,469.505,477.633,452.741,452.851,453.11,453.081,453.093,453.125,
First Transpose (First Send),42.428,41.5576,41.5571,41.5581,41.565,41.5589,41.5642,41.5619,42.2963,41.5491,41.5628,41.5573,41.5428,41.5526,41.5706,41.5593,
First Transpose (Packing),42.4254,41.5503,41.5538,41.5551,41.5608,41.5567,41.5583,41.5571,42.2912,41.5426,41.5605,41.5548,41.5397,41.5505,41.566,41.5541,
First Transpose (Start Local Transpose),42.4418,41.592,41.5686,41.569,41.576,41.5693,41.576,41.5722,42.3168,41.5806,41.5729,41.5683,41.5558,41.5628,41.5893,41.5786,
First Transpose (Start Receive),42.4505,41.6006,41.5762,41.5766,41.5851,41.5783,41.5854,41.5813,42.3254,41.5882,41.5819,41.5768,41.5633,41.5696,41.5966,41.5882,
First Transpose (First Receive),307.021,311.078,104.932,166.471,99.1731,85.6668,101.072,176.892,108.728,110.467,170.908,138.894,174.372,157.343,200.108,174.498,
First Transpose (Finished Receive),307.022,311.079,104.933,166.472,99.1737,85.6677,101.073,176.892,108.729,110.468,170.909,138.895,174.373,157.345,200.109,174.499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),347.182,350.896,132.214,192.937,135.213,117.279,127.481,200.365,151.511,153.223,196.336,164.625,205.837,192.214,223.713,197.024,
First Transpose (Send Complete),355.7,361.063,158.932,203.265,163.141,143.069,154.174,210.655,303.692,311.055,206.437,174.966,216.078,202.508,234.01,207.281,
