,0,1,2,3,4,5,6,7,
init,1331.27,1336.52,1320.85,1329.76,1322.66,1312.7,1329.7,1328.16,
1D FFT Z-Direction,0.334517,0.33553,0.348848,0.355373,0.333251,0.338461,0.365265,0.354874,
First Transpose (First Send),0.036892,0.036358,0.037186,0.036839,0.03679,0.036639,0.039092,0.036842,
First Transpose (Packing),0.03831,0.037936,0.038446,0.038166,0.038235,0.038164,0.041024,0.038356,
First Transpose (Start Local Transpose),0.038489,0.0381,0.038612,0.038301,0.038392,0.038323,0.041197,0.038517,
First Transpose (Start Receive),0.041354,0.041011,0.041547,0.041153,0.041521,0.042517,0.04497,0.04127,
First Transpose (First Receive),0.102779,0.099501,0.147269,0.147603,0.102719,0.101802,0.150917,0.146974,
First Transpose (Finished Receive),0.10291,0.099644,0.147403,0.147742,0.10285,0.101919,0.151089,0.14711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.104695,0.101398,0.149192,0.149558,0.104571,0.103675,0.153127,0.148923,
First Transpose (Send Complete),0.1261,0.122005,0.17006,0.16901,0.124585,0.123794,0.174308,0.169543,
1D FFT Y-Direction,0.124375,0.120338,0.168414,0.168691,0.12325,0.122135,0.173908,0.16757,
Second Transpose (First Send),0.140286,0.13567,0.184207,0.182449,0.13803,0.137701,0.189772,0.183442,
Second Transpose (Packing),0.171092,0.165811,0.233609,0.212929,0.168409,0.167662,0.242788,0.213396,
Second Transpose (Start Local Transpose),0.171227,0.165974,0.233783,0.213103,0.168565,0.167823,0.243038,0.213553,
Second Transpose (Start Receive),0.174021,0.168901,0.236617,0.216017,0.171384,0.170586,0.246761,0.21637,
Second Transpose (First Receive),0.310391,0.313656,0.326638,0.333,0.310063,0.314725,0.340591,0.332655,
Second Transpose (Finished Receive),0.31053,0.313792,0.326806,0.33313,0.310214,0.314861,0.340775,0.332798,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.312349,0.315465,0.328633,0.334906,0.311976,0.316628,0.342888,0.334632,
1D FFT X-Direction,0.022662,0.022745,0.022773,0.023159,0.022887,0.022984,0.024108,0.022952,
Run complete,0.334826,0.335856,0.350139,0.3557,0.333556,0.338784,0.365683,0.356209,

init,1331.27,1336.52,1320.85,1329.76,1322.66,1312.7,1329.7,1328.16,
1D FFT Z-Direction,0.367315,0.343845,0.353168,0.362052,0.353597,0.339689,0.366932,0.357818,
First Transpose (First Send),0.05128,0.039247,0.038703,0.037727,0.037343,0.039539,0.040629,0.038542,
First Transpose (Packing),0.055285,0.040911,0.04034,0.039303,0.038772,0.04162,0.042676,0.040123,
First Transpose (Start Local Transpose),0.055508,0.041111,0.040536,0.039472,0.038965,0.041826,0.042895,0.040364,
First Transpose (Start Receive),0.059687,0.044579,0.043924,0.042936,0.042269,0.045299,0.047096,0.043819,
First Transpose (First Receive),0.126303,0.104244,0.150631,0.150469,0.118793,0.105247,0.152621,0.149575,
First Transpose (Finished Receive),0.126549,0.104419,0.1508,0.15063,0.118959,0.105423,0.152812,0.149722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.128708,0.106257,0.152634,0.152493,0.120803,0.10723,0.154984,0.151656,
First Transpose (Send Complete),0.149546,0.127656,0.173842,0.173569,0.142229,0.127505,0.176442,0.172114,
1D FFT Y-Direction,0.14894,0.12566,0.171586,0.171522,0.140493,0.127061,0.176004,0.170293,
Second Transpose (First Send),0.164361,0.141816,0.188467,0.18765,0.156266,0.141365,0.191825,0.186708,
Second Transpose (Packing),0.196733,0.173283,0.238637,0.21817,0.186183,0.172083,0.245071,0.216969,
Second Transpose (Start Local Transpose),0.196945,0.173472,0.238822,0.218365,0.186357,0.172257,0.245307,0.217131,
Second Transpose (Start Receive),0.199957,0.176473,0.241654,0.221311,0.189151,0.175509,0.24902,0.219948,
Second Transpose (First Receive),0.34152,0.320766,0.330083,0.339984,0.33039,0.317079,0.342793,0.335423,
Second Transpose (Finished Receive),0.341722,0.320921,0.330283,0.340142,0.330543,0.317238,0.342992,0.335568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.343706,0.322687,0.332189,0.342012,0.33231,0.319074,0.345182,0.337414,
1D FFT X-Direction,0.031808,0.024126,0.023731,0.023196,0.022334,0.024264,0.025206,0.023467,
Run complete,0.367876,0.344201,0.354586,0.362408,0.353936,0.340085,0.367392,0.35925,

init,1331.27,1336.52,1320.85,1329.76,1322.66,1312.7,1329.7,1328.16,
1D FFT Z-Direction,0.353668,0.331922,0.351833,0.355672,0.351021,0.338607,0.364861,0.356528,
First Transpose (First Send),0.048244,0.036908,0.039163,0.037076,0.036151,0.039056,0.039048,0.038028,
First Transpose (Packing),0.051425,0.038456,0.040654,0.038511,0.037494,0.040483,0.04093,0.039467,
First Transpose (Start Local Transpose),0.051635,0.038612,0.040829,0.038667,0.037653,0.040636,0.041108,0.039639,
First Transpose (Start Receive),0.055071,0.041548,0.043895,0.041614,0.040519,0.043546,0.044799,0.042531,
First Transpose (First Receive),0.120907,0.100369,0.149541,0.147255,0.113533,0.102451,0.151279,0.148337,
