,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1386.17,1392.54,1392.49,1391.8,1369.97,1369.81,1372.2,1371.58,1384.81,1389.96,1384.23,1386.62,1393.39,1354.04,1354.14,1360.46,
1D FFT Z-Direction,1.30657,1.30303,1.28573,1.28459,1.34472,1.34523,1.33129,1.32512,1.36057,1.35664,1.36684,1.36904,1.26742,1.23263,1.25298,1.28024,
First Transpose (First Send),0.064234,0.062641,0.063861,0.06422,0.064841,0.06459,0.063852,0.062054,0.061831,0.061449,0.06387,0.06451,0.065593,0.063938,0.064518,0.065577,
First Transpose (Packing),0.170264,0.166906,0.165973,0.165821,0.17653,0.173111,0.171556,0.170829,0.166475,0.164593,0.167238,0.169449,0.166738,0.162729,0.165987,0.168368,
First Transpose (Start Local Transpose),0.170437,0.167102,0.166181,0.166057,0.176698,0.173304,0.171754,0.171038,0.166674,0.164794,0.16744,0.169709,0.167003,0.162925,0.166181,0.168524,
First Transpose (Start Receive),0.174466,0.171629,0.170069,0.17005,0.180572,0.177319,0.17558,0.174792,0.170537,0.168791,0.171872,0.173889,0.170772,0.166692,0.169948,0.172533,
First Transpose (First Receive),0.308948,0.292861,0.299711,0.28465,0.310053,0.300921,0.301478,0.293863,0.310717,0.309251,0.302105,0.306153,0.303408,0.30438,0.293685,0.299958,
First Transpose (Finished Receive),0.57982,0.571005,0.553417,0.512336,0.582434,0.57759,0.575631,0.568069,0.635533,0.629494,0.631565,0.634327,0.63641,0.521349,0.58634,0.623275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.66874,0.656689,0.626243,0.594187,0.672622,0.665733,0.657037,0.648257,0.728058,0.718472,0.725052,0.726693,0.697437,0.553352,0.618337,0.674964,
First Transpose (Send Complete),0.69002,0.674987,0.647573,0.634988,0.693991,0.684683,0.676399,0.670568,0.743462,0.733351,0.740556,0.742466,0.713741,0.587184,0.634944,0.691179,
1D FFT Y-Direction,0.682907,0.671392,0.64084,0.61058,0.687225,0.680608,0.672281,0.664596,0.742894,0.732667,0.739892,0.741799,0.713144,0.56838,0.634323,0.690495,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.852426,0.831027,0.803643,0.791337,0.857163,0.842867,0.838129,0.832326,0.911024,0.895934,0.911968,0.913614,0.814376,0.689522,0.764724,0.816842,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.852614,0.831221,0.803845,0.791575,0.857354,0.843043,0.83829,0.8325,0.91119,0.896123,0.912142,0.91381,0.814575,0.689675,0.764886,0.817067,
Second Transpose (Finished All2All),1.1038,1.09973,1.0852,1.08243,1.14175,1.14183,1.13382,1.12836,1.15965,1.15517,1.16486,1.16633,1.10225,1.06513,1.0764,1.10457,
Second Transpose (Unpacking),1.28974,1.28651,1.2689,1.26811,1.32727,1.32739,1.31346,1.30753,1.34447,1.33962,1.34977,1.35205,1.25053,1.21394,1.23497,1.26292,
1D FFT X-Direction,0.014264,0.014526,0.013494,0.013583,0.014189,0.014789,0.014774,0.014855,0.013288,0.013869,0.013964,0.014036,0.014615,0.014019,0.014181,0.014962,
Run complete,1.30672,1.30318,1.28592,1.2848,1.34484,1.3454,1.33145,1.3253,1.36072,1.35679,1.36698,1.36922,1.26757,1.23282,1.25314,1.28042,

init,1386.17,1392.54,1392.49,1391.8,1369.97,1369.81,1372.2,1371.58,1384.81,1389.96,1384.23,1386.62,1393.39,1354.04,1354.14,1360.46,
1D FFT Z-Direction,1.68726,1.69721,1.71147,1.70958,1.636,1.64089,1.65612,1.6534,1.87737,1.64891,1.89357,1.89717,1.893,1.89767,1.87794,1.89081,
First Transpose (First Send),0.068318,0.058346,0.070115,0.066806,0.061611,0.06357,0.068518,0.065577,0.052041,0.089117,0.072524,0.073357,0.054007,0.083703,0.072412,0.07318,
First Transpose (Packing),0.15054,0.138481,0.174737,0.17091,0.164665,0.163529,0.173595,0.169599,0.120699,0.162927,0.173848,0.173735,0.14704,0.165403,0.215722,0.217959,
First Transpose (Start Local Transpose),0.150812,0.138718,0.174948,0.171134,0.164851,0.163738,0.173793,0.169808,0.120867,0.163181,0.17413,0.174068,0.147265,0.165714,0.215972,0.21823,
First Transpose (Start Receive),0.156247,0.143722,0.180092,0.175369,0.168775,0.167982,0.178253,0.174248,0.125615,0.168496,0.179819,0.179607,0.151766,0.171033,0.220757,0.223653,
First Transpose (First Receive),0.29621,0.28439,0.314119,0.298734,0.307657,0.284652,0.308825,0.29027,0.230139,0.292563,0.342507,0.444098,0.29264,0.425471,0.343682,1.13644,
First Transpose (Finished Receive),0.656893,0.711449,0.711091,0.701023,0.692934,0.708257,0.699126,0.696807,0.296941,0.308811,0.449636,1.26889,0.519562,0.541703,0.506487,1.27047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.689757,0.746102,0.795905,0.789443,0.748262,0.756864,0.749249,0.76838,0.331845,0.375491,0.532734,1.30108,0.552823,0.57449,0.599041,1.30495,
