,0,1,2,3,4,5,6,7,
init,1567.01,1567.77,1570.25,1567.84,1578.5,1399.26,1556.57,1549.01,
1D FFT Z-Direction,0.686017,0.701676,0.673121,0.75026,0.65914,0.664197,0.692025,0.676159,
First Transpose (First Send),0.036004,0.03601,0.035512,0.036457,0.035501,0.035836,0.036609,0.035235,
First Transpose (Packing),0.035292,0.035211,0.03489,0.035797,0.034751,0.03511,0.035685,0.034593,
First Transpose (Start Local Transpose),0.037698,0.038183,0.037185,0.038505,0.037227,0.037616,0.038304,0.036713,
First Transpose (Start Receive),0.041636,0.042312,0.040645,0.042584,0.041619,0.04119,0.043192,0.040614,
First Transpose (First Receive),0.149261,0.148895,0.237889,0.238222,0.151288,0.146177,0.241357,0.237881,
First Transpose (Finished Receive),0.149441,0.149137,0.238127,0.238468,0.151473,0.146387,0.241595,0.23806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.174207,0.172734,0.262767,0.263608,0.175736,0.170764,0.267207,0.263162,
First Transpose (Send Complete),0.283563,0.279388,0.362374,0.424554,0.287734,0.27846,0.371335,0.362836,
1D FFT Y-Direction,0.281537,0.277303,0.359903,0.386382,0.287254,0.276276,0.370777,0.360787,
Second Transpose (First Send),0.325937,0.383802,0.414327,0.484467,0.341335,0.331837,0.421089,0.414148,
Second Transpose (Packing),0.353036,0.392978,0.421367,0.513054,0.349746,0.348037,0.451812,0.422297,
Second Transpose (Start Local Transpose),0.322028,0.380558,0.410316,0.481495,0.332224,0.329682,0.416263,0.411904,
Second Transpose (Start Receive),0.326316,0.386036,0.414368,0.485526,0.336013,0.335231,0.421255,0.415808,
Second Transpose (First Receive),0.4982,0.49926,0.520311,0.548744,0.457439,0.464369,0.483941,0.478922,
Second Transpose (Finished Receive),0.636634,0.650675,0.622089,0.699136,0.608546,0.614795,0.640981,0.624774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.654222,0.668587,0.639463,0.716862,0.626125,0.632154,0.659258,0.643881,
1D FFT X-Direction,0.034976,0.034837,0.034537,0.03539,0.034326,0.034667,0.035306,0.034308,
Run complete,0.686871,0.702707,0.699561,0.751496,0.660132,0.665367,0.693222,0.678379,

init,1567.01,1567.77,1570.25,1567.84,1578.5,1399.26,1556.57,1549.01,
1D FFT Z-Direction,0.695967,0.692899,0.684376,0.754698,0.654458,0.662875,0.70092,0.690867,
First Transpose (First Send),0.045099,0.036898,0.036513,0.037773,0.036195,0.036431,0.037418,0.036698,
First Transpose (Packing),0.043827,0.036168,0.035804,0.036977,0.035338,0.035499,0.036392,0.035841,
First Transpose (Start Local Transpose),0.048557,0.038961,0.038494,0.040151,0.03809,0.038451,0.03938,0.038526,
