,0,1,2,3,4,5,6,7,
init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.31371,1.26436,1.27455,1.28519,1.28761,1.23923,1.2841,1.27962,
First Transpose (First Send),0.059104,0.056031,0.056003,0.055471,0.060076,0.055651,0.055918,0.055717,
First Transpose (Packing),0.058585,0.055373,0.055422,0.054837,0.059557,0.05516,0.055399,0.055186,
First Transpose (Start Local Transpose),0.060331,0.057427,0.057392,0.056772,0.06116,0.056986,0.057122,0.057063,
First Transpose (Start Receive),0.063693,0.061091,0.060806,0.060397,0.064347,0.06056,0.060455,0.060485,
First Transpose (First Receive),0.268389,0.258222,0.441248,0.441106,0.26885,0.256928,0.440568,0.440194,
First Transpose (Finished Receive),0.268586,0.258397,0.441438,0.441294,0.269047,0.257093,0.440737,0.440403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.306648,0.29587,0.480201,0.478648,0.306907,0.294838,0.478507,0.477891,
First Transpose (Send Complete),0.677041,0.531723,0.732679,0.740804,0.654593,0.585158,0.735711,0.734991,
1D FFT Y-Direction,0.674406,0.531315,0.732195,0.740403,0.652482,0.583136,0.733778,0.732973,
Second Transpose (First Send),0.702694,0.55603,0.75811,0.765411,0.680079,0.610403,0.761062,0.759913,
Second Transpose (Packing),0.752984,0.607004,0.808275,0.815545,0.731175,0.661016,0.812058,0.809417,
Second Transpose (Start Local Transpose),0.753192,0.607227,0.808481,0.815757,0.731394,0.661224,0.812257,0.809622,
Second Transpose (Start Receive),0.756309,0.611262,0.81169,0.819012,0.735145,0.6644,0.815204,0.813113,
Second Transpose (First Receive),0.951235,0.902674,0.913464,1.0103,0.928973,0.881567,0.916581,1.00504,
Second Transpose (Finished Receive),1.23585,1.18679,1.1965,1.20759,1.20988,1.1596,1.20661,1.20259,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25976,1.21093,1.22126,1.23229,1.23463,1.1844,1.23044,1.22699,
1D FFT X-Direction,0.058368,0.055154,0.055203,0.054581,0.059287,0.054961,0.055189,0.054973,
Run complete,1.31413,1.26478,1.27736,1.28562,1.28809,1.23964,1.28559,1.28108,

init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.3224,1.27667,1.2941,1.29908,1.28864,1.24614,1.27613,1.29049,
First Transpose (First Send),0.068255,0.057279,0.056039,0.056582,0.060525,0.05749,0.057247,0.058318,
First Transpose (Packing),0.067017,0.056726,0.055436,0.055929,0.059839,0.056738,0.056668,0.057594,
First Transpose (Start Local Transpose),0.071759,0.059115,0.057634,0.058017,0.061954,0.058876,0.058985,0.059848,
First Transpose (Start Receive),0.079205,0.062789,0.061731,0.06179,0.065474,0.062888,0.06254,0.064514,
First Transpose (First Receive),0.286513,0.259718,0.441725,0.443527,0.273551,0.263763,0.443787,0.446072,
First Transpose (Finished Receive),0.286786,0.259939,0.441898,0.443722,0.273752,0.263932,0.443952,0.446286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325787,0.301437,0.48003,0.481915,0.311774,0.302071,0.481733,0.484274,
First Transpose (Send Complete),0.683562,0.55975,0.745903,0.753907,0.659701,0.56037,0.722272,0.739973,
1D FFT Y-Direction,0.682895,0.557596,0.743663,0.751658,0.656834,0.559944,0.721739,0.739411,
Second Transpose (First Send),0.709705,0.584811,0.771602,0.778983,0.686082,0.585605,0.747365,0.764882,
Second Transpose (Packing),0.761561,0.635902,0.821999,0.82967,0.73799,0.636846,0.798487,0.814866,
Second Transpose (Start Local Transpose),0.761834,0.636124,0.82223,0.82986,0.738209,0.637055,0.798699,0.815108,
Second Transpose (Start Receive),0.765789,0.639306,0.825293,0.832976,0.741974,0.640694,0.801804,0.81825,
Second Transpose (First Receive),0.960826,0.915263,0.926543,1.02449,0.937218,0.891217,0.906176,1.01028,
Second Transpose (Finished Receive),1.24272,1.19922,1.21627,1.22146,1.21044,1.16709,1.19653,1.21246,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.26816,1.22354,1.24136,1.24555,1.23547,1.19169,1.22189,1.23744,
1D FFT X-Direction,0.066477,0.056472,0.055191,0.05564,0.059548,0.056494,0.056417,0.057318,
Run complete,1.32296,1.27707,1.29755,1.29958,1.28918,1.24655,1.27838,1.29098,

init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.31926,1.26045,1.26129,1.28814,1.30155,1.248,1.29328,1.28712,
First Transpose (First Send),0.066582,0.055631,0.055778,0.058247,0.059812,0.056465,0.056102,0.056261,
First Transpose (Packing),0.065525,0.055035,0.055225,0.057485,0.059179,0.055846,0.055568,0.055731,
First Transpose (Start Local Transpose),0.06984,0.057393,0.057131,0.060045,0.061033,0.057679,0.057525,0.057513,
First Transpose (Start Receive),0.076811,0.060802,0.060467,0.064322,0.064797,0.060964,0.060855,0.060978,
First Transpose (First Receive),0.284135,0.257108,0.440139,0.448591,0.271976,0.257741,0.441094,0.44088,
First Transpose (Finished Receive),0.284402,0.257308,0.440311,0.448775,0.272157,0.257921,0.441269,0.441101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323646,0.2952,0.478372,0.486577,0.309883,0.29583,0.482283,0.482096,
First Transpose (Send Complete),0.676849,0.569584,0.712335,0.748028,0.665652,0.563626,0.744438,0.74002,
1D FFT Y-Direction,0.676092,0.567469,0.710032,0.747418,0.663398,0.563204,0.743972,0.738027,
Second Transpose (First Send),0.704172,0.59464,0.737451,0.772795,0.690809,0.588965,0.769739,0.765439,
Second Transpose (Packing),0.757169,0.646022,0.78865,0.823407,0.742536,0.639573,0.82024,0.815377,
Second Transpose (Start Local Transpose),0.757456,0.646263,0.788841,0.823636,0.742749,0.639773,0.820463,0.815597,
Second Transpose (Start Receive),0.761289,0.649472,0.792061,0.826802,0.746205,0.643098,0.823592,0.818891,
Second Transpose (First Receive),0.95893,0.907162,0.893669,1.01432,0.941116,0.893517,0.926222,1.01031,
Second Transpose (Finished Receive),1.24016,1.18156,1.18266,1.21037,1.22299,1.17031,1.21494,1.20808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.26472,1.20736,1.20699,1.23554,1.24796,1.19484,1.23949,1.23268,
1D FFT X-Direction,0.064971,0.05481,0.054991,0.057086,0.058917,0.055625,0.055313,0.055482,
Run complete,1.3198,1.26083,1.26178,1.2899,1.30204,1.24839,1.29476,1.28857,

init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.314,1.25482,1.28989,1.30555,1.31521,1.2649,1.30597,1.28988,
First Transpose (First Send),0.065922,0.057002,0.055402,0.05651,0.060447,0.056648,0.055924,0.05873,
First Transpose (Packing),0.064945,0.056427,0.054846,0.055931,0.059905,0.055996,0.055402,0.057859,
First Transpose (Start Local Transpose),0.068876,0.058415,0.05703,0.057939,0.061816,0.057989,0.057124,0.060697,
First Transpose (Start Receive),0.075244,0.061763,0.060386,0.061428,0.065106,0.061352,0.06054,0.065153,
First Transpose (First Receive),0.28002,0.261848,0.441329,0.442209,0.2739,0.257403,0.440917,0.44574,
First Transpose (Finished Receive),0.280262,0.262032,0.441509,0.44239,0.274091,0.257596,0.441088,0.44592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.319218,0.300224,0.479774,0.480477,0.313403,0.295776,0.479038,0.483947,
First Transpose (Send Complete),0.672513,0.569411,0.743231,0.753079,0.674944,0.528028,0.757156,0.739205,
1D FFT Y-Direction,0.67173,0.569005,0.740785,0.750666,0.672795,0.526014,0.754997,0.738487,
Second Transpose (First Send),0.698671,0.594011,0.767661,0.778554,0.700089,0.552719,0.782615,0.764711,
Second Transpose (Packing),0.751292,0.645063,0.819327,0.828601,0.751509,0.60389,0.833992,0.815284,
Second Transpose (Start Local Transpose),0.751601,0.645283,0.819561,0.828817,0.751728,0.604105,0.834235,0.815504,
Second Transpose (Start Receive),0.755135,0.648753,0.822699,0.832004,0.755013,0.607316,0.837847,0.818757,
Second Transpose (First Receive),0.951225,0.900576,0.924998,1.02365,0.950456,0.899066,0.939122,1.01038,
Second Transpose (Finished Receive),1.23347,1.17649,1.2121,1.2258,1.23691,1.18608,1.22817,1.21078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25892,1.2008,1.23714,1.25159,1.26176,1.21059,1.25263,1.23553,
1D FFT X-Direction,0.064451,0.056206,0.054619,0.055609,0.059592,0.055743,0.055187,0.057548,
Run complete,1.31451,1.25517,1.29293,1.3061,1.31568,1.26532,1.30745,1.29138,

init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.30498,1.25386,1.29625,1.30959,1.31806,1.25903,1.32174,1.2877,
First Transpose (First Send),0.064904,0.056471,0.05677,0.056182,0.059201,0.055808,0.056193,0.056949,
First Transpose (Packing),0.063863,0.055751,0.056127,0.05562,0.058642,0.055249,0.055618,0.056294,
First Transpose (Start Local Transpose),0.068011,0.057917,0.058163,0.057543,0.060466,0.057147,0.057382,0.058205,
First Transpose (Start Receive),0.074488,0.061219,0.061545,0.061503,0.064649,0.060662,0.061188,0.062107,
First Transpose (First Receive),0.280238,0.258662,0.442179,0.442425,0.271823,0.256722,0.443389,0.443208,
First Transpose (Finished Receive),0.280491,0.258876,0.442367,0.442628,0.272009,0.2569,0.443583,0.443403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.319515,0.296806,0.480067,0.480149,0.310151,0.295363,0.481795,0.48129,
First Transpose (Send Complete),0.6664,0.566876,0.750146,0.757851,0.680329,0.575194,0.773177,0.738592,
1D FFT Y-Direction,0.665743,0.565164,0.747768,0.755723,0.678074,0.573131,0.772722,0.738162,
Second Transpose (First Send),0.692435,0.592184,0.775198,0.782553,0.705942,0.600116,0.798164,0.764245,
Second Transpose (Packing),0.74487,0.642973,0.826875,0.833119,0.757113,0.650771,0.848425,0.814831,
Second Transpose (Start Local Transpose),0.745121,0.643201,0.827119,0.833322,0.757349,0.650986,0.848618,0.815059,
Second Transpose (Start Receive),0.748838,0.646434,0.830274,0.836788,0.760611,0.654693,0.852206,0.818141,
Second Transpose (First Receive),0.944159,0.894168,0.931728,1.0295,0.956131,0.904163,0.95411,1.01455,
Second Transpose (Finished Receive),1.22569,1.17706,1.21854,1.23059,1.24033,1.18033,1.24329,1.20969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25108,1.20101,1.24286,1.25499,1.26476,1.20443,1.26757,1.2344,
1D FFT X-Direction,0.063371,0.055547,0.055915,0.055366,0.058348,0.054897,0.055387,0.056029,
Run complete,1.30557,1.25426,1.29894,1.3101,1.3185,1.25946,1.32219,1.28926,

init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.28698,1.2377,1.29115,1.3002,1.30183,1.25244,1.27801,1.27936,
First Transpose (First Send),0.065871,0.057049,0.056262,0.057423,0.06164,0.056436,0.05549,0.056047,
First Transpose (Packing),0.064888,0.056467,0.055603,0.056616,0.061057,0.055869,0.05494,0.055417,
First Transpose (Start Local Transpose),0.068881,0.058452,0.057651,0.059037,0.062741,0.057612,0.056984,0.057256,
First Transpose (Start Receive),0.074927,0.062048,0.061548,0.063181,0.066167,0.060901,0.060321,0.061013,
First Transpose (First Receive),0.281155,0.257833,0.441484,0.444795,0.272358,0.257561,0.440481,0.441062,
First Transpose (Finished Receive),0.281435,0.258054,0.441684,0.445002,0.272524,0.257764,0.440663,0.441218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323299,0.295624,0.479614,0.483578,0.31065,0.295587,0.479039,0.479254,
First Transpose (Send Complete),0.646401,0.523911,0.742948,0.752651,0.664936,0.537433,0.729017,0.732123,
1D FFT Y-Direction,0.645714,0.521708,0.740322,0.752007,0.662866,0.53541,0.727096,0.730072,
Second Transpose (First Send),0.672076,0.549312,0.767347,0.777717,0.690671,0.56238,0.754675,0.757588,
Second Transpose (Packing),0.724173,0.601065,0.819033,0.828153,0.742757,0.612706,0.805319,0.808364,
Second Transpose (Start Local Transpose),0.724483,0.601304,0.819242,0.828375,0.743001,0.612922,0.805528,0.80857,
Second Transpose (Start Receive),0.72856,0.6048,0.822395,0.831609,0.746405,0.616264,0.808881,0.812048,
Second Transpose (First Receive),0.924431,0.874061,0.924438,1.02589,0.94128,0.889713,0.911317,1.00345,
Second Transpose (Finished Receive),1.20744,1.16001,1.21417,1.22214,1.22431,1.17427,1.19837,1.20269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.2324,1.18436,1.23878,1.24699,1.24871,1.19915,1.22424,1.22654,
1D FFT X-Direction,0.064396,0.056269,0.055388,0.056309,0.060785,0.055631,0.054713,0.055168,
Run complete,1.28747,1.23813,1.29255,1.30068,1.30227,1.25282,1.28027,1.27988,

init,1560.47,1595.56,1560.44,1600.48,1571.56,1550.9,1534.85,1468.22,
1D FFT Z-Direction,1.32739,1.27028,1.26779,1.28054,1.29914,1.26157,1.29845,1.28277,
First Transpose (First Send),0.065937,0.056749,0.055851,0.056279,0.060151,0.056213,0.057194,0.056742,
First Transpose (Packing),0.064835,0.056218,0.055282,0.055708,0.059601,0.055637,0.056644,0.056158,
First Transpose (Start Local Transpose),0.068966,0.058237,0.057224,0.057804,0.061374,0.057504,0.05855,0.057941,
First Transpose (Start Receive),0.075136,0.061563,0.060625,0.061734,0.06475,0.060877,0.062396,0.061382,
First Transpose (First Receive),0.281905,0.259628,0.440787,0.442259,0.272619,0.257146,0.442708,0.442258,
First Transpose (Finished Receive),0.282188,0.259837,0.440978,0.442442,0.272809,0.257306,0.442875,0.442465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.320965,0.297977,0.478808,0.479941,0.311187,0.295201,0.481091,0.479507,
First Transpose (Send Complete),0.678815,0.555557,0.732321,0.739331,0.669781,0.543948,0.750898,0.735991,
1D FFT Y-Direction,0.678089,0.553752,0.730035,0.736288,0.667529,0.542273,0.75047,0.734052,
Second Transpose (First Send),0.705226,0.580627,0.758197,0.76447,0.69529,0.568729,0.774955,0.760963,
Second Transpose (Packing),0.757347,0.632251,0.809076,0.815272,0.746739,0.619693,0.825489,0.810845,
Second Transpose (Start Local Transpose),0.757596,0.632492,0.809277,0.815485,0.746963,0.619925,0.825699,0.811047,
Second Transpose (Start Receive),0.761012,0.635704,0.812545,0.819107,0.750243,0.623217,0.828948,0.814201,
