,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1631.12,1619.75,1619.7,1635.3,1591.47,1636.72,1599.19,1635.95,1612.2,1612.68,1610.8,1609.52,1588.46,1575.17,1552.85,1588.71,
1D FFT Z-Direction,80.7386,81.8089,80.9595,80.3767,81.7985,81.2035,81.6799,81.4528,80.0738,81.0991,81.8275,81.7845,78.0829,78.0874,78.5923,78.8612,
First Transpose (First Send),5.61508,5.58002,5.702,5.59413,5.56023,5.55524,5.65692,5.65388,5.77231,5.70167,5.74631,5.70331,5.73397,5.7089,5.73619,5.70358,
First Transpose (Packing),5.63825,5.60195,5.72137,5.6189,5.58957,5.57869,5.68232,5.6863,5.78642,5.72504,5.76503,5.72277,5.7556,5.72915,5.75663,5.72361,
First Transpose (Start Local Transpose),0.271072,0.265386,0.262226,0.267324,0.265645,0.265923,0.26791,0.26162,0.436165,0.421154,0.425904,0.41899,0.42334,0.416854,0.424281,0.418377,
First Transpose (Start Receive),0.278639,0.272529,0.269594,0.275387,0.274481,0.27291,0.275468,0.269379,0.447317,0.428991,0.434967,0.427156,0.430755,0.423791,0.432277,0.427938,
First Transpose (First Receive),28.1904,27.8359,27.9181,27.6544,27.8395,27.8061,27.852,27.8377,27.4975,27.2378,27.4162,27.2769,27.1589,27.2251,27.3355,27.4068,
First Transpose (Finished Receive),28.191,27.8366,27.9189,27.6548,27.8398,27.8065,27.8524,27.838,27.4978,27.2383,27.4166,27.2775,27.1593,27.2256,27.3359,27.4071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6442,33.1004,33.1465,32.8858,33.282,33.2544,33.3521,33.3377,33.0416,32.5958,33.0413,32.9576,32.5412,32.6052,32.727,32.7991,
First Transpose (Send Complete),35.3131,34.533,34.543,34.3229,34.6838,34.6836,34.8255,34.7377,34.7445,34.0626,34.4568,34.4447,34.0289,33.9944,34.1434,34.2165,
1D FFT Y-Direction,35.3109,34.531,34.5414,34.321,34.6823,34.6822,34.8241,34.7364,34.7385,34.0575,34.4499,34.4404,34.0251,33.9904,34.1397,34.2119,
Second Transpose (First Send),36.7882,35.192,35.8168,35.4153,35.9623,35.9621,36.1001,35.9548,36.219,34.7236,35.7464,35.7333,35.3047,35.2628,35.3517,35.5008,
Second Transpose (Packing),43.8391,42.2308,43.2896,43.0771,43.6356,43.6323,43.6989,43.6143,43.3785,41.8502,43.4957,43.4777,42.9554,42.9161,43.0071,43.0814,
Second Transpose (Start Local Transpose),43.8396,42.2316,43.2901,43.078,43.6364,43.633,43.6999,43.6153,43.3791,41.8507,43.4964,43.4781,42.956,42.9166,43.0076,43.0818,
Second Transpose (Start Receive),43.8447,42.2371,43.2948,43.0843,43.6414,43.6383,43.7046,43.6216,43.387,41.8587,43.5019,43.484,42.9605,42.9217,43.0118,43.0861,
