,0,1,2,3,4,5,6,7,
init,1340.13,1343.03,1335.38,1319.14,1364.48,1290.14,1306.03,1296.13,
1D FFT Z-Direction,2360.13,2360.94,2346.88,2346.07,2364.94,2347.5,2364.95,2361.21,
First Transpose (First Send),4.76684,4.75613,4.5369,4.54129,4.76026,4.54166,4.50909,4.54711,
First Transpose (Packing),4.77176,4.76091,4.54145,4.54581,4.76484,4.55319,4.51304,4.55206,
First Transpose (Start Local Transpose),4.77201,4.76123,4.54174,4.54607,4.76508,4.55349,4.51339,4.5524,
First Transpose (Start Receive),4.77705,4.76546,4.54611,4.55033,4.76933,4.5593,4.51794,4.55676,
First Transpose (First Receive),16.779,16.6586,28.1161,28.1127,16.7399,16.6115,28.1116,28.1343,
First Transpose (Finished Receive),16.7793,16.6588,28.1164,28.113,16.7402,16.6118,28.1119,28.1345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7819,16.6611,28.1187,28.1153,16.7425,16.6142,28.1145,28.1368,
First Transpose (Send Complete),20.1032,20.022,31.2337,31.2088,20.0344,19.7156,31.226,31.2283,
1D FFT Y-Direction,20.1025,20.0214,31.2331,31.2065,20.0323,19.7133,31.2236,31.2277,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.1036,20.0225,31.234,31.2091,20.0347,19.7159,31.2263,31.2286,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.1042,20.0228,31.2344,31.2094,20.0349,19.7162,31.2266,31.229,
Second Transpose (Finished All2All),2350.25,2350.25,2337,2336.17,2355.06,2337.6,2355.06,2351.31,
Second Transpose (Unpacking),2350.25,2350.25,2337,2336.17,2355.06,2337.6,2355.06,2351.32,
1D FFT X-Direction,3.32197,3.304,3.10607,3.11038,3.31976,3.09838,3.07679,3.11635,
Run complete,2360.13,2360.94,2346.88,2346.07,2364.94,2347.5,2364.95,2361.21,

init,1340.13,1343.03,1335.38,1319.14,1364.48,1290.14,1306.03,1296.13,
1D FFT Z-Direction,2356.04,2356.96,2342.95,2340.45,2366.15,2343.31,2366.13,2360.19,
First Transpose (First Send),4.76872,4.70664,4.55769,4.51905,4.77825,4.51199,4.53746,4.54678,
First Transpose (Packing),4.77395,4.71131,4.56322,4.52387,4.78258,4.51609,4.54117,4.55134,
First Transpose (Start Local Transpose),4.77431,4.71159,4.5635,4.52421,4.78285,4.51642,4.5415,4.55168,
First Transpose (Start Receive),4.77917,4.71573,4.56796,4.5289,4.78743,4.52156,4.54622,4.55618,
First Transpose (First Receive),16.7372,16.5886,28.1476,28.1282,16.7265,16.6264,28.1308,28.1301,
First Transpose (Finished Receive),16.7375,16.5889,28.1478,28.1285,16.7268,16.6267,28.1312,28.1304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7401,16.5912,28.1502,28.1308,16.729,16.6292,28.1334,28.1328,
First Transpose (Send Complete),20.0477,19.8328,31.2491,31.2686,20.0311,19.7146,31.2271,31.2459,
1D FFT Y-Direction,20.047,19.8306,31.2484,31.2664,20.029,19.7139,31.2248,31.2452,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.048,19.8332,31.2494,31.269,20.0315,19.7149,31.2276,31.2462,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.0483,19.8336,31.2497,31.2693,20.0318,19.7152,31.2279,31.2465,
Second Transpose (Finished All2All),2346.16,2346.16,2332.98,2330.46,2356.18,2333.32,2356.18,2350.16,
Second Transpose (Unpacking),2346.16,2346.16,2332.98,2330.46,2356.18,2333.32,2356.19,2350.17,
1D FFT X-Direction,3.31839,3.26465,3.12526,3.08649,3.33631,3.07994,3.10581,3.1137,
Run complete,2356.04,2356.96,2342.95,2340.45,2366.15,2343.31,2366.13,2360.19,

init,1340.13,1343.03,1335.38,1319.14,1364.48,1290.14,1306.03,1296.13,
1D FFT Z-Direction,2356.04,2356.84,2342.62,2340.15,2366.16,2348.01,2366.26,2358.6,
First Transpose (First Send),4.75088,4.68671,4.56445,4.5431,4.78498,4.52122,4.54887,4.54991,
First Transpose (Packing),4.75925,4.69411,4.57026,4.55024,4.79154,4.52988,4.56134,4.56189,
First Transpose (Start Local Transpose),4.75956,4.69444,4.57052,4.55055,4.79182,4.53022,4.56167,4.56222,
First Transpose (Start Receive),4.76434,4.6991,4.57545,4.55558,4.79626,4.53542,4.56894,4.5701,
First Transpose (First Receive),16.7514,16.5548,28.1463,28.1229,16.7621,16.5507,28.1619,28.1697,
First Transpose (Finished Receive),16.7517,16.5551,28.1465,28.1232,16.7624,16.551,28.1624,28.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
