,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1536.26,1619.83,1619.68,1620.26,1592.32,1618.79,1602.88,1617.52,1605.8,1604.29,1600.44,1605.39,1587.68,1597.28,1421.02,1603.65,
1D FFT Z-Direction,50.5058,50.432,50.307,50.433,50.5188,50.5263,49.8997,50.2041,50.4515,50.8082,50.2954,50.7398,50.7936,50.8735,50.9777,50.7722,
First Transpose (First Send),5.30159,5.221,5.21792,5.21851,5.20622,5.21303,5.22195,5.22029,5.30547,5.22652,5.21398,5.21575,5.21237,5.21229,5.21771,5.22072,
First Transpose (Packing),5.2999,5.21958,5.21537,5.21606,5.20406,5.21036,5.22055,5.21855,5.30383,5.22514,5.21203,5.21423,5.21009,5.21047,5.21532,5.2186,
First Transpose (Start Local Transpose),5.31034,5.23068,5.23001,5.22745,5.21815,5.22362,5.23112,5.22832,5.31459,5.23555,5.22477,5.22611,5.22337,5.22161,5.22594,5.23014,
First Transpose (Start Receive),5.31837,5.23767,5.24027,5.2369,5.22979,5.2355,5.23969,5.23581,5.32265,5.24347,5.23707,5.23589,5.23418,5.22922,5.23394,5.24038,
First Transpose (First Receive),16.1994,16.1186,16.1146,16.1043,16.0437,16.1165,16.1243,16.1116,16.3425,16.1552,16.1546,16.1386,16.1091,16.1313,16.093,16.1427,
First Transpose (Finished Receive),16.1997,16.1189,16.1148,16.1047,16.044,16.1168,16.1247,16.1119,16.3428,16.1555,16.1549,16.139,16.1094,16.1317,16.0936,16.143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0333,18.8477,18.9057,18.8974,18.6961,18.7695,18.8515,18.8371,19.0652,18.7775,18.9021,18.8903,18.8185,18.838,18.7761,18.8259,
First Transpose (Send Complete),19.8311,19.5004,19.5259,19.5006,19.3335,19.4245,19.4895,19.4652,19.8415,19.3939,19.5184,19.5056,19.472,19.4716,19.407,19.4504,
1D FFT Y-Direction,19.8278,19.4978,19.5235,19.4965,19.3304,19.4206,19.4883,19.4627,19.8407,19.3931,19.5178,19.5047,19.4712,19.4709,19.4043,19.4494,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.7001,24.2897,24.6177,24.5936,24.3448,24.4366,24.5818,24.5576,24.5946,24.0668,24.6228,24.6096,24.5751,24.575,24.4709,24.5153,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.7004,24.29,24.6179,24.5939,24.3451,24.4372,24.5821,24.5582,24.5948,24.0671,24.6231,24.6099,24.5753,24.5754,24.4714,24.5156,
Second Transpose (Finished All2All),44.9776,44.9047,44.8374,44.9732,44.9435,44.9461,44.6133,44.9282,45.2202,45.5806,45.1355,45.5956,45.2905,45.3795,45.5968,45.3734,
Second Transpose (Unpacking),50.3999,50.3254,50.1984,50.3249,50.4136,50.4178,49.7869,50.0964,50.3434,50.7006,50.1831,50.6356,50.6869,50.7675,50.8732,50.6577,
1D FFT X-Direction,0.105456,0.105308,0.104876,0.105829,0.105038,0.108139,0.105728,0.105854,0.107249,0.108125,0.104251,0.105732,0.10549,0.10636,0.106501,0.111134,
Run complete,50.506,50.4322,50.3073,50.4333,50.519,50.5265,49.9001,50.2044,50.4518,50.8085,50.2958,50.7401,50.7939,50.8738,50.9779,50.7726,

init,1536.26,1619.83,1619.68,1620.26,1592.32,1618.79,1602.88,1617.52,1605.8,1604.29,1600.44,1605.39,1587.68,1597.28,1421.02,1603.65,
1D FFT Z-Direction,49.7619,49.3466,49.6573,50.0023,49.7363,49.8746,49.9363,50.0522,50.215,50.4284,50.5579,50.6158,50.4104,50.3248,50.4387,50.2357,
First Transpose (First Send),5.29691,5.20223,5.22549,5.22316,5.22404,5.22712,5.22746,5.22508,5.30669,5.2388,5.24018,5.23927,5.24592,5.24623,5.24116,5.24602,
