,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1433.29,1433.63,1430.45,1440.64,1424.97,1385.53,1422.02,1425.09,1441.8,1441.52,1434.11,1437.1,1416.96,1418.23,1410.73,1421.11,
1D FFT Z-Direction,5.26209,5.21838,5.24975,5.22635,5.25525,5.11223,5.25011,5.20245,5.29285,5.26986,5.28525,5.22145,5.19398,5.09887,5.22746,5.29157,
First Transpose (First Send),0.061876,0.058118,0.057919,0.058295,0.058799,0.0575,0.057613,0.057867,0.061833,0.058091,0.059297,0.059795,0.058961,0.05796,0.057706,0.058548,
First Transpose (Packing),0.063189,0.059563,0.059495,0.059615,0.060024,0.05891,0.058721,0.059373,0.063146,0.059973,0.060759,0.061194,0.06033,0.059436,0.059146,0.060072,
First Transpose (Start Local Transpose),0.06337,0.05976,0.059714,0.059834,0.060226,0.059117,0.058919,0.05958,0.063354,0.060167,0.060946,0.061411,0.060501,0.05962,0.059326,0.060257,
First Transpose (Start Receive),0.067242,0.06336,0.063201,0.063367,0.064035,0.06279,0.062621,0.06323,0.066381,0.063272,0.064171,0.064895,0.063538,0.062936,0.062457,0.063438,
First Transpose (First Receive),2.15551,1.67877,2.11748,2.15873,2.22294,2.15154,2.08503,2.14676,1.97746,2.08428,1.77412,1.80317,1.87332,1.7443,1.89008,1.78887,
First Transpose (Finished Receive),2.15569,1.67903,2.11775,2.15893,2.22312,2.15175,2.08529,2.14695,1.97775,2.08452,1.77433,1.80336,1.87355,1.74455,1.89032,1.78913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15797,1.6818,2.12003,2.16154,2.22537,2.15401,2.08749,2.14918,1.98013,2.08711,1.78679,1.80632,1.89324,1.74732,1.89263,1.79213,
First Transpose (Send Complete),2.19808,1.92229,2.15927,2.19988,2.26275,2.19044,2.12538,2.18599,2.1076,2.12325,2.02942,2.07167,2.12593,2.0729,2.03231,2.06274,
1D FFT Y-Direction,2.19761,1.7238,2.15879,2.19938,2.26234,2.18995,2.12483,2.18544,2.02091,2.12279,1.82288,1.84174,1.92877,1.78408,1.92767,1.8286,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.24593,1.96968,2.20447,2.24491,2.30848,2.23607,2.17203,2.2306,2.15535,2.16842,2.07487,2.11728,2.17043,2.11893,2.07818,2.10848,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
