,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.45,1404.87,1403.38,1410.47,1389.34,1395.99,1387.09,1396.66,1409.35,1415.64,1411.75,1412.87,1395,1398.79,1402.2,1399.1,
1D FFT Z-Direction,2.85382,2.84284,2.77628,2.80919,2.83852,2.84392,2.74296,2.77094,2.80995,2.93234,2.94495,2.84586,3.01944,3.01684,3.01541,3.00989,
First Transpose (First Send),0.036937,0.036701,0.03687,0.037423,0.037219,0.03674,0.040472,0.038368,0.037722,0.038487,0.037235,0.037711,0.039141,0.038209,0.037473,0.037405,
First Transpose (Packing),0.038186,0.038099,0.038161,0.038891,0.038408,0.037939,0.04196,0.040057,0.038908,0.040233,0.038562,0.039099,0.040546,0.039316,0.038688,0.03869,
First Transpose (Start Local Transpose),0.038359,0.03826,0.038352,0.039111,0.03863,0.038143,0.042159,0.040254,0.03913,0.04045,0.038766,0.039303,0.040751,0.039512,0.038878,0.038853,
First Transpose (Start Receive),0.041891,0.041584,0.041504,0.042308,0.041721,0.0416,0.046025,0.043442,0.0422,0.043904,0.04233,0.04323,0.044883,0.042829,0.042196,0.04215,
First Transpose (First Receive),1.00996,0.98291,1.01545,1.08602,1.06731,1.06024,0.955133,0.933379,1.15893,1.14351,1.14417,1.18485,1.20031,1.21447,1.10613,1.07683,
First Transpose (Finished Receive),1.01025,0.983221,1.01574,1.08628,1.0676,1.06046,0.955453,0.933668,1.15922,1.14372,1.14437,1.18507,1.20062,1.21469,1.10634,1.07707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01271,0.985648,1.01835,1.08861,1.08047,1.07433,0.958161,0.93587,1.16149,1.14574,1.14662,1.18734,1.20307,1.2168,1.10858,1.0799,
First Transpose (Send Complete),1.07386,1.08325,1.10201,1.14592,1.14544,1.14833,1.06378,1.00198,1.18177,1.16633,1.16681,1.20697,1.22427,1.23694,1.129,1.10297,
1D FFT Y-Direction,1.0349,1.0078,1.03934,1.10915,1.10224,1.09479,0.980323,0.957651,1.18132,1.16591,1.16629,1.20646,1.22371,1.23646,1.12847,1.10228,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.10881,1.1182,1.13615,1.18039,1.18074,1.18209,1.10144,1.03715,1.2152,1.20098,1.20226,1.24101,1.26002,1.26944,1.16298,1.13645,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
