,0,1,2,3,4,5,6,7,
init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,61.2419,60.407,64.0693,64.2377,60.5182,60.3428,64.0852,64.1688,
First Transpose (First Send),4.74971,4.5203,4.52669,4.50022,4.81682,4.52909,4.52684,4.50686,
First Transpose (Packing),4.75237,4.5225,4.52879,4.50246,4.81906,4.53118,4.52873,4.50888,
First Transpose (Start Local Transpose),4.75266,4.52272,4.52902,4.50273,4.81929,4.53139,4.52893,4.50913,
First Transpose (Start Receive),4.75617,4.52614,4.53239,4.50616,4.82258,4.53477,4.53208,4.51248,
First Transpose (First Receive),16.7818,16.443,28.0983,28.0802,16.7895,16.4391,28.1085,28.0794,
First Transpose (Finished Receive),16.782,16.4432,28.0986,28.0805,16.7897,16.4394,28.1087,28.0798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7842,16.4454,28.1008,28.0826,16.7918,16.4414,28.1109,28.082,
First Transpose (Send Complete),20.1344,19.5384,31.2209,31.1892,20.1701,19.544,31.2221,31.136,
1D FFT Y-Direction,20.1325,19.5379,31.2189,31.1871,20.1696,19.5421,31.2217,31.1342,
Second Transpose (First Send),21.0432,20.359,32.1775,32.0772,21.0205,20.3465,32.166,32.01,
Second Transpose (Packing),22.3791,21.7231,33.4983,33.6277,22.4159,21.7528,33.5076,33.5709,
Second Transpose (Start Local Transpose),20.1896,19.5849,31.2749,31.2507,20.2155,19.6046,31.2776,31.1847,
Second Transpose (Start Receive),20.1947,19.5898,31.278,31.256,20.2185,19.6077,31.2806,31.1879,
Second Transpose (First Receive),51.3068,50.496,54.191,54.3483,50.6086,50.4569,54.1986,54.2945,
Second Transpose (Finished Receive),51.3074,50.4964,54.1913,54.3486,50.6089,50.4572,54.1989,54.2948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),51.3351,50.4992,54.1937,54.3517,50.6115,50.4596,54.2013,54.2974,
1D FFT X-Direction,3.31019,3.09212,3.10006,3.07404,3.37732,3.09927,3.10111,3.07909,
Run complete,61.2479,60.4079,64.0715,64.2388,60.5191,60.3435,64.0874,64.1696,

init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,60.5709,60.4867,64.4025,64.3276,60.5206,60.2528,64.0546,64.2496,
First Transpose (First Send),4.81544,4.51299,4.53857,4.56149,4.77038,4.51969,4.50657,4.51763,
First Transpose (Packing),4.82279,4.51544,4.54093,4.56407,4.77254,4.52193,4.50856,4.51982,
First Transpose (Start Local Transpose),4.8231,4.51567,4.54116,4.56434,4.77281,4.52216,4.50871,4.52004,
First Transpose (Start Receive),4.82824,4.5196,4.54434,4.56797,4.77625,4.5257,4.51206,4.52359,
First Transpose (First Receive),16.7993,16.4245,28.1274,28.1508,16.7885,16.4177,28.1036,28.135,
First Transpose (Finished Receive),16.7997,16.4247,28.1277,28.1512,16.7888,16.4179,28.1038,28.1352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8021,16.4269,28.1298,28.1536,16.7908,16.4199,28.1059,28.1374,
First Transpose (Send Complete),20.2136,19.5329,31.2153,31.2744,20.1081,19.554,31.2005,31.2266,
1D FFT Y-Direction,20.2128,19.5324,31.2148,31.2737,20.1061,19.552,31.1975,31.2245,
Second Transpose (First Send),21.1574,20.3749,32.1636,32.1616,20.9026,20.3564,32.1318,32.111,
Second Transpose (Packing),22.4697,21.7168,33.492,33.7157,22.3518,21.7556,33.485,33.6796,
Second Transpose (Start Local Transpose),20.3448,19.5809,31.2646,31.3363,20.1529,19.5967,31.2541,31.2799,
Second Transpose (Start Receive),20.35,19.586,31.2677,31.3415,20.1561,19.5998,31.2572,31.2831,
Second Transpose (First Receive),50.6068,50.5783,54.1701,54.4259,50.6212,50.3657,54.1718,54.3762,
Second Transpose (Finished Receive),50.6072,50.5787,54.1704,54.4263,50.6215,50.366,54.1721,54.3765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.6109,50.5817,54.173,54.4297,50.6241,50.3684,54.1746,54.3792,
1D FFT X-Direction,3.34938,3.08629,3.11035,3.13119,3.32839,3.09216,3.07829,3.09111,
Run complete,60.5721,60.4876,64.4479,64.3288,60.5214,60.2536,64.0566,64.2505,

init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,62.6542,64.3922,63.8694,64.3313,62.6508,64.3071,63.6997,64.3024,
First Transpose (First Send),4.80685,4.53801,4.5508,4.54432,8.92795,4.50053,4.49477,4.54482,
First Transpose (Packing),4.81065,4.54033,4.55701,4.54682,8.97736,4.50261,4.49703,4.54722,
First Transpose (Start Local Transpose),4.81093,4.54056,4.55728,4.54709,8.97773,4.50284,4.49724,4.5475,
First Transpose (Start Receive),4.81476,4.544,4.56646,4.55064,9.00951,4.50601,4.50032,4.55077,
First Transpose (First Receive),20.9869,16.4329,28.1682,28.1256,20.8562,16.4371,28.1128,28.1143,
First Transpose (Finished Receive),20.9873,16.4332,28.1684,28.1259,20.8566,16.4373,28.1131,28.1146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9901,16.4353,28.1717,28.1281,20.8702,16.4394,28.1152,28.1168,
First Transpose (Send Complete),24.3333,19.532,31.3198,31.2295,24.2578,19.5328,31.1839,31.2341,
1D FFT Y-Direction,24.3325,19.53,31.3192,31.229,24.2552,19.5323,31.1819,31.2323,
Second Transpose (First Send),25.2635,20.3518,32.2731,32.1086,25.1844,20.3401,32.1236,32.1211,
Second Transpose (Packing),26.6587,21.6893,33.6042,33.6537,26.6055,21.7086,33.4682,33.661,
Second Transpose (Start Local Transpose),24.3909,19.5957,31.399,31.3001,24.3287,19.5957,31.2386,31.2864,
Second Transpose (Start Receive),24.3964,19.6004,31.4057,31.3061,24.3349,19.5987,31.2417,31.2894,
Second Transpose (First Receive),52.7846,54.4856,53.9617,54.4348,52.7242,54.4206,53.7935,54.4251,
Second Transpose (Finished Receive),52.785,54.486,53.962,54.4353,52.7246,54.4209,53.7939,54.4255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.7883,54.4889,53.9646,54.4383,52.7275,54.4233,53.7962,54.428,
1D FFT X-Direction,3.36441,3.10754,3.10037,3.11463,3.37312,3.07191,3.06805,3.1172,
Run complete,62.6554,64.393,63.8737,64.3323,62.6519,64.3079,63.7416,64.3031,

init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,60.7266,60.8236,64.1478,66.4597,60.5314,60.5139,64.2364,64.4085,
First Transpose (First Send),4.81448,4.49725,4.57207,4.50656,4.81566,4.52466,4.60879,4.53404,
First Transpose (Packing),4.81825,4.49971,4.57438,4.50892,4.81801,4.52694,4.6144,4.53632,
First Transpose (Start Local Transpose),4.81854,4.49993,4.57463,4.50918,4.81827,4.52716,4.61467,4.53655,
First Transpose (Start Receive),4.8222,4.50374,4.57842,4.51276,4.8225,4.53026,4.62195,4.54008,
First Transpose (First Receive),16.7955,16.4518,28.1802,28.1069,16.7982,16.4025,28.216,28.1276,
First Transpose (Finished Receive),16.7958,16.4522,28.1805,28.1071,16.7985,16.4027,28.2163,28.1279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7982,16.4797,28.1827,28.1092,16.8007,16.4048,28.2187,28.1536,
First Transpose (Send Complete),20.1287,19.626,31.2817,33.402,20.156,19.5073,31.3376,31.3034,
1D FFT Y-Direction,20.1264,19.6235,31.2798,33.3602,20.1554,19.5054,31.337,31.2985,
Second Transpose (First Send),21.0221,20.5144,32.2188,34.3844,21.0132,20.3154,32.247,32.2618,
Second Transpose (Packing),22.3625,21.8625,33.5535,35.9182,22.4122,21.7098,33.6311,33.8254,
Second Transpose (Start Local Transpose),20.1821,19.7384,31.34,33.5943,20.2036,19.5497,31.4207,31.4431,
Second Transpose (Start Receive),20.1879,19.7456,31.344,33.603,20.2185,19.569,31.4255,31.4492,
Second Transpose (First Receive),50.8471,50.9045,54.2657,56.5278,50.6193,50.5844,54.3383,54.5128,
Second Transpose (Finished Receive),50.8475,50.9049,54.2661,56.5282,50.6197,50.5848,54.3387,54.5131,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.8511,50.9081,54.2688,56.5389,50.6225,50.607,54.3415,54.516,
1D FFT X-Direction,3.37091,3.06896,3.14089,3.07835,3.37503,3.09583,3.15976,3.10468,
Run complete,60.7278,60.8247,64.1508,66.4609,60.5323,60.5187,64.2385,64.4094,

init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,60.4819,60.342,64.04,64.3216,60.519,60.297,64.0386,64.2517,
First Transpose (First Send),4.7747,4.52461,4.51441,4.51816,4.82691,4.52043,4.50697,4.55272,
First Transpose (Packing),4.77822,4.52699,4.51672,4.52104,4.82938,4.52815,4.5091,4.55541,
First Transpose (Start Local Transpose),4.77854,4.52724,4.51694,4.52132,4.82967,4.52839,4.5093,4.55565,
First Transpose (Start Receive),4.78236,4.5307,4.52031,4.52481,4.83343,4.5349,4.51259,4.55894,
First Transpose (First Receive),16.8028,16.421,28.0959,28.1406,16.808,16.4199,28.0809,28.1355,
First Transpose (Finished Receive),16.8031,16.4213,28.0961,28.141,16.8083,16.4202,28.0811,28.1358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8056,16.4238,28.0982,28.1435,16.8103,16.4224,28.0832,28.138,
First Transpose (Send Complete),20.0644,19.5174,31.1946,31.277,20.1016,19.5074,31.1885,31.2212,
1D FFT Y-Direction,20.0621,19.5154,31.1941,31.2764,20.1011,19.5056,31.1863,31.2192,
Second Transpose (First Send),20.9694,20.3458,32.0872,32.1589,20.9536,20.3218,32.0793,32.1182,
Second Transpose (Packing),22.3011,21.7156,33.4752,33.7297,22.3437,21.7289,33.4745,33.6749,
Second Transpose (Start Local Transpose),20.1129,19.5812,31.247,31.3497,20.1479,19.5877,31.2455,31.2791,
Second Transpose (Start Receive),20.1183,19.5859,31.2501,31.3551,20.1509,19.5906,31.2488,31.2822,
Second Transpose (First Receive),50.6012,50.4318,54.1583,54.4307,50.607,50.4139,54.1594,54.375,
Second Transpose (Finished Receive),50.6016,50.4322,54.1586,54.431,50.6074,50.4142,54.1597,54.3753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.6051,50.4353,54.1616,54.434,50.6101,50.4167,54.1621,54.3779,
1D FFT X-Direction,3.33259,3.09457,3.08643,3.08915,3.38667,3.07441,3.07899,3.12283,
Run complete,60.483,60.343,64.0422,64.3228,60.5198,60.2978,64.0404,64.2525,

init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,60.4845,60.4525,64.0617,64.3332,60.5677,60.4128,64.0795,64.3088,
First Transpose (First Send),4.77359,4.54223,4.48539,4.4982,4.82894,4.56701,4.54209,4.53238,
First Transpose (Packing),4.77712,4.5445,4.4876,4.50068,4.83141,4.56915,4.54441,4.53477,
First Transpose (Start Local Transpose),4.77742,4.54477,4.48783,4.50094,4.83168,4.56939,4.54459,4.53501,
First Transpose (Start Receive),4.78127,4.54837,4.49114,4.50439,4.83521,4.57256,4.54781,4.53835,
First Transpose (First Receive),16.8288,16.442,28.1128,28.1156,16.8169,16.4566,28.1106,28.1058,
First Transpose (Finished Receive),16.8291,16.4423,28.113,28.1159,16.8172,16.4568,28.1109,28.1061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8317,16.4447,28.1152,28.1182,16.8194,16.4588,28.1132,28.1082,
First Transpose (Send Complete),20.1625,19.5266,31.2189,31.2573,20.2002,19.5712,31.234,31.2556,
1D FFT Y-Direction,20.1618,19.5245,31.2172,31.2567,20.1981,19.5708,31.2321,31.2537,
Second Transpose (First Send),21.0941,20.3459,32.0908,32.1739,21.0605,20.3693,32.1854,32.1775,
Second Transpose (Packing),22.4096,21.7169,33.4892,33.7372,22.4486,21.7746,33.5177,33.7383,
Second Transpose (Start Local Transpose),20.2153,19.5814,31.2697,31.3519,20.2465,19.6424,31.3031,31.3398,
Second Transpose (Start Receive),20.221,19.5869,31.2727,31.3578,20.2496,19.6454,31.3063,31.3429,
Second Transpose (First Receive),50.6139,50.5469,54.1766,54.4415,50.6586,50.5276,54.1902,54.4283,
Second Transpose (Finished Receive),50.6143,50.5473,54.1769,54.4418,50.659,50.5279,54.1907,54.4286,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.6177,50.5503,54.1796,54.4448,50.6618,50.5306,54.195,54.4315,
1D FFT X-Direction,3.32858,3.11459,3.05878,3.06983,3.38979,3.13788,3.11571,3.10539,
Run complete,60.4858,60.4536,64.0647,64.3343,60.5687,60.4137,64.0825,64.3097,

init,1318,1314.7,1329.03,1327.16,1258.24,1290.48,1287.37,1277.43,
1D FFT Z-Direction,60.4999,60.3678,64.0974,64.2599,60.5095,60.2579,64.1126,64.2447,
First Transpose (First Send),4.77718,4.51194,4.52973,4.52961,4.77968,4.53389,4.54501,4.51215,
First Transpose (Packing),4.78076,4.51435,4.53184,4.53215,4.78185,4.53611,4.54796,4.51443,
First Transpose (Start Local Transpose),4.78106,4.51461,4.5321,4.53238,4.78207,4.53633,4.54824,4.51466,
First Transpose (Start Receive),4.7852,4.51796,4.53603,4.53719,4.78544,4.53985,4.55175,4.51806,
First Transpose (First Receive),16.7808,16.4547,28.1266,28.1123,16.7427,16.4151,28.1162,28.0926,
First Transpose (Finished Receive),16.781,16.4549,28.1268,28.1126,16.7429,16.4153,28.1165,28.0929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7835,16.4571,28.1288,28.1147,16.7451,16.4173,28.1189,28.0951,
First Transpose (Send Complete),20.1426,19.5685,31.2406,31.2059,20.092,19.5262,31.2309,31.2122,
1D FFT Y-Direction,20.1419,19.568,31.2402,31.2054,20.0895,19.5244,31.2286,31.2103,
Second Transpose (First Send),21.0378,20.4227,32.1938,32.0922,20.9343,20.3243,32.2206,32.1079,
Second Transpose (Packing),22.3822,21.7756,33.5193,33.6521,22.3435,21.7361,33.5241,33.6677,
Second Transpose (Start Local Transpose),20.1992,19.6348,31.2905,31.2754,20.1444,19.5702,31.299,31.2726,
