,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1421.93,1414.48,1422,1422.04,1414.5,1402.09,1394.79,1409.31,1458.18,1462.65,1393.52,1398.93,1388.75,1387.15,1382.7,1380.38,
1D FFT Z-Direction,7.32879,7.17153,7.19508,7.2088,7.10281,7.07736,7.09977,7.11048,7.11629,7.08726,7.11174,7.12309,7.16321,7.13828,7.16204,7.17235,
First Transpose (First Send),0.015565,0.015875,0.014792,0.015268,0.014401,0.015226,0.014661,0.014684,0.016047,0.015122,0.014675,0.014656,0.025904,0.026258,0.026814,0.026383,
First Transpose (Packing),0.015044,0.014761,0.014147,0.01463,0.013842,0.014641,0.014083,0.014096,0.015386,0.014523,0.014089,0.01399,0.025376,0.025758,0.026275,0.025851,
First Transpose (Start Local Transpose),0.018418,0.019123,0.017982,0.018409,0.017273,0.017847,0.017342,0.017213,0.025722,0.025778,0.026383,0.025956,0.029045,0.029727,0.030133,0.029709,
First Transpose (Start Receive),0.022141,0.022912,0.021803,0.02215,0.020692,0.021369,0.020975,0.020834,0.029456,0.029773,0.029977,0.029459,0.032515,0.033351,0.033834,0.033243,
First Transpose (First Receive),7.08963,6.67935,6.58799,6.63087,6.99285,6.56976,6.68642,6.67909,6.95029,5.74285,6.52775,6.58041,6.95692,6.54061,6.55898,6.58131,
First Transpose (Finished Receive),7.08982,6.67953,6.58824,6.6311,6.99301,6.57009,6.68659,6.67936,6.95068,5.74307,6.52794,6.58059,6.95715,6.54092,6.55927,6.58164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.09189,6.68175,6.59066,6.63374,6.99514,6.57225,6.68854,6.6813,6.98208,5.76106,6.57264,6.59387,7.04167,6.62253,6.62577,6.62067,
First Transpose (Send Complete),7.10748,6.69787,6.60711,6.65045,7.01041,6.58875,6.70429,6.69706,7.01899,5.79225,6.60683,6.62493,7.0715,6.66097,6.66944,6.66313,
1D FFT Y-Direction,7.10701,6.69736,6.60662,6.64991,7.00991,6.58826,6.70383,6.69656,7.00228,5.77605,6.5877,6.60873,7.05653,6.63814,6.64053,6.63793,
Second Transpose (First Send),7.13002,6.71645,6.61858,6.66168,7.03463,6.60093,6.71565,6.70794,7.04469,5.80443,6.61761,6.63644,7.09433,6.67266,6.6809,6.67526,
Second Transpose (Packing),7.17118,6.74159,6.64433,6.6873,7.07518,6.62651,6.7477,6.74473,7.08756,5.83209,6.64942,6.68027,7.13536,6.69779,6.70566,6.70027,
Second Transpose (Start Local Transpose),7.17137,6.74181,6.64456,6.68749,7.07538,6.62668,6.74792,6.74492,7.08785,5.83235,6.64963,6.68049,7.1356,6.69803,6.70586,6.7005,
Second Transpose (Start Receive),7.17428,6.74486,6.64777,6.69057,7.07867,6.6295,6.75169,6.74803,7.09106,5.83579,6.65261,6.68371,7.13864,6.70126,6.70926,6.70371,
Second Transpose (First Receive),7.30639,7.15321,7.17737,7.1902,7.08453,7.05948,7.082,7.09223,7.09735,7.06859,7.09317,7.10444,7.14437,7.12002,7.14175,7.15427,
Second Transpose (Finished Receive),7.30673,7.15341,7.17756,7.1904,7.08469,7.05967,7.08219,7.09239,7.09753,7.06875,7.09334,7.10462,7.14455,7.12021,7.14196,7.15444,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
