,0,1,2,3,4,5,6,7,
init,1351.83,1355.8,1355.59,1351.69,1309.04,1362.07,1323.8,1309.53,
1D FFT Z-Direction,78.3345,78.3134,83.4093,83.402,78.0132,78.0278,83.1998,83.2298,
First Transpose (First Send),4.77831,4.50371,4.51329,4.51575,4.77993,4.56139,4.5456,4.52761,
First Transpose (Packing),4.7799,4.50556,4.51493,4.51747,4.78159,4.5631,4.54749,4.52946,
First Transpose (Start Local Transpose),4.78014,4.50577,4.51517,4.5177,4.7818,4.5633,4.54771,4.52972,
First Transpose (Start Receive),4.78336,4.50918,4.51844,4.52079,4.78497,4.56658,4.55121,4.53289,
First Transpose (First Receive),16.7684,16.4351,28.1105,28.0989,16.7516,16.446,28.1337,28.1355,
First Transpose (Finished Receive),16.7687,16.4354,28.1108,28.0992,16.7518,16.4463,28.134,28.1357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7735,16.4374,28.1127,28.1015,16.7539,16.4483,28.136,28.1378,
First Transpose (Send Complete),20.1026,19.5152,31.181,31.2115,20.0872,19.5708,31.2468,31.2414,
1D FFT Y-Direction,20.1021,19.5131,31.1793,31.2086,20.0854,19.5621,31.2464,31.241,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.9157,22.3032,33.971,34.0004,22.8973,22.3748,34.0362,34.0311,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.916,22.3035,33.9713,34.0007,22.8975,22.3751,34.0364,34.0314,
Second Transpose (Finished All2All),68.4396,68.4143,73.5082,73.5121,68.1366,68.1316,73.3198,73.324,
Second Transpose (Unpacking),68.4399,68.4146,73.5085,73.5124,68.1368,68.132,73.3201,73.3243,
1D FFT X-Direction,3.33906,3.07745,3.08702,3.08799,3.34254,3.13551,3.11694,3.10062,
Run complete,78.3347,78.3135,83.4095,83.4022,78.0134,78.028,83.2,83.23,

init,1351.83,1355.8,1355.59,1351.69,1309.04,1362.07,1323.8,1309.53,
1D FFT Z-Direction,80.9883,81.5389,83.3728,83.3651,81.2044,81.3087,83.2249,83.2688,
First Transpose (First Send),4.81387,8.49299,4.53553,4.49446,4.78189,4.53617,4.51248,4.50812,
First Transpose (Packing),4.81786,8.51329,4.53725,4.49636,4.78383,4.53824,4.5144,4.51014,
First Transpose (Start Local Transpose),4.81817,8.51358,4.53754,4.49663,4.78406,4.53853,4.51462,4.51036,
First Transpose (Start Receive),4.82283,8.52,4.54094,4.50034,4.78781,4.54246,4.51814,4.51408,
First Transpose (First Receive),16.7852,20.2661,28.1009,28.0754,16.7916,20.4207,28.116,28.1176,
First Transpose (Finished Receive),16.7855,20.2663,28.1012,28.0757,16.7918,20.421,28.1163,28.1181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
