,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.1,1420.88,1416,1418.82,1411.54,1399.92,1396.57,1376.42,1413.03,1414.75,1418.17,1418.39,1413.85,1417.6,1398.06,1413.62,
1D FFT Z-Direction,1.11827,1.14197,1.14598,1.12955,1.30671,1.1912,1.19804,1.22921,1.32006,1.3055,1.29238,1.32169,1.32372,1.32612,1.31549,1.28096,
First Transpose (First Send),0.028228,0.028262,0.028858,0.028326,0.0315,0.02962,0.028531,0.028007,0.028571,0.02971,0.028819,0.029565,0.028786,0.028415,0.027375,0.028745,
First Transpose (Packing),0.056424,0.057869,0.057338,0.055549,0.061796,0.056864,0.05637,0.057792,0.056666,0.060286,0.05782,0.058932,0.057718,0.05562,0.054814,0.057971,
First Transpose (Start Local Transpose),0.056656,0.058123,0.057595,0.055779,0.062045,0.057081,0.056611,0.058062,0.056918,0.060565,0.058058,0.059201,0.057954,0.055869,0.055039,0.058202,
First Transpose (Start Receive),0.059718,0.061788,0.061129,0.059112,0.065815,0.060412,0.059989,0.061298,0.060096,0.064649,0.061439,0.062574,0.061243,0.059257,0.05821,0.061412,
First Transpose (First Receive),0.824224,0.897897,0.878596,0.92604,1.00363,0.975602,0.923021,0.930961,0.903207,1.03612,0.986469,1.01721,0.942991,0.753402,0.822997,1.01386,
First Transpose (Finished Receive),0.824607,0.898265,0.879041,0.926607,1.00402,0.975972,0.923425,0.931394,0.903539,1.03654,0.986804,1.01765,0.943353,0.753721,0.823416,1.01432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.827934,0.901351,0.882403,0.929703,1.00755,0.980052,0.926297,0.934494,0.906753,1.03999,0.990417,1.02145,0.946691,0.756861,0.826495,1.01804,
First Transpose (Send Complete),0.885314,0.935843,0.902453,0.995826,1.02825,1.01343,0.96135,0.956909,0.927107,1.06067,1.01099,1.04183,0.967137,0.809157,0.848939,1.03879,
1D FFT Y-Direction,0.847053,0.920618,0.901628,0.949275,1.02744,0.999416,0.945416,0.953618,0.925894,1.05971,1.01017,1.0408,0.966322,0.776184,0.844909,1.03742,
Second Transpose (First Send),0.944504,0.988668,0.953875,1.06344,1.09891,1.06737,1.02135,1.01751,0.985625,1.21366,1.07229,1.22452,1.03591,0.87767,0.919605,1.26259,
Second Transpose (Packing),0.985686,1.01894,1.01454,1.09669,1.18218,1.09079,1.04376,1.12083,1.00313,1.26077,1.09331,1.24744,1.04796,0.906104,0.938337,1.27417,
Second Transpose (Start Local Transpose),0.938981,0.985211,0.967384,1.06362,1.16767,1.06879,1.01688,1.04831,0.983787,1.20998,1.06482,1.23275,1.02976,0.877052,0.905571,1.21283,
Second Transpose (Start Receive),0.942626,0.988597,0.972629,1.06713,1.20181,1.07259,1.02051,1.05181,0.987638,1.21495,1.06877,1.23791,1.0354,0.880334,0.909712,1.21645,
Second Transpose (First Receive),1.09791,1.12059,1.12302,1.10873,1.28395,1.16929,1.17693,1.20771,1.29845,1.28379,1.27211,1.29864,1.30219,1.30456,1.29462,1.25398,
Second Transpose (Finished Receive),1.09813,1.12089,1.12349,1.10895,1.28428,1.16949,1.17717,1.20795,1.2987,1.28406,1.27238,1.2989,1.30241,1.30482,1.29488,1.25424,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.1006,1.12377,1.12653,1.11212,1.28771,1.17264,1.17984,1.21095,1.30186,1.28705,1.27507,1.30216,1.3052,1.30739,1.29757,1.26122,
1D FFT X-Direction,0.015035,0.014764,0.015181,0.015073,0.017115,0.015426,0.015424,0.014664,0.015001,0.015845,0.01543,0.015596,0.01589,0.015642,0.014428,0.015268,
Run complete,1.11937,1.14326,1.14717,1.13347,1.30801,1.282,1.25723,1.23701,1.32107,1.30942,1.29501,1.32303,1.3247,1.32735,1.31668,1.30693,

init,1414.1,1420.88,1416,1418.82,1411.54,1399.92,1396.57,1376.42,1413.03,1414.75,1418.17,1418.39,1413.85,1417.6,1398.06,1413.62,
1D FFT Z-Direction,1.01262,1.01887,0.981773,0.999834,0.998784,1.00594,1.0129,0.99353,1.08439,1.09976,1.08076,1.06799,1.12131,1.14639,1.14134,1.11139,
First Transpose (First Send),0.041939,0.030889,0.032374,0.03053,0.033303,0.032082,0.031551,0.031086,0.031786,0.041113,0.042013,0.041958,0.033854,0.039688,0.040355,0.042776,
First Transpose (Packing),0.073836,0.060499,0.062094,0.058638,0.063308,0.060981,0.061124,0.059774,0.061328,0.072329,0.072908,0.073659,0.063594,0.070833,0.072103,0.073432,
First Transpose (Start Local Transpose),0.074148,0.060793,0.062398,0.058915,0.063564,0.061225,0.061391,0.060038,0.061585,0.072584,0.07316,0.073951,0.063884,0.071139,0.072358,0.073698,
First Transpose (Start Receive),0.078135,0.064755,0.066222,0.062818,0.067643,0.064948,0.065077,0.063819,0.064907,0.076538,0.076904,0.077784,0.067247,0.074768,0.076315,0.077828,
First Transpose (First Receive),0.696727,0.664421,0.726053,0.712493,0.549265,0.662821,0.682502,0.731493,0.755169,0.686509,0.801397,0.82581,0.637409,0.733783,0.791846,0.797557,
First Transpose (Finished Receive),0.697028,0.664669,0.726362,0.712803,0.549594,0.663127,0.682722,0.731759,0.755399,0.686776,0.801724,0.826116,0.63761,0.734133,0.792173,0.797817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.699589,0.666886,0.728567,0.714885,0.551961,0.665362,0.685016,0.734274,0.773816,0.689014,0.804182,0.829079,0.640045,0.736753,0.794645,0.800328,
First Transpose (Send Complete),0.741578,0.686026,0.75863,0.753476,0.592611,0.729209,0.750659,0.767542,0.791629,0.707035,0.825526,0.848317,0.657516,0.755858,0.81311,0.818408,
1D FFT Y-Direction,0.718513,0.683842,0.74535,0.732145,0.570135,0.682655,0.719162,0.75088,0.790995,0.70625,0.824659,0.847482,0.65694,0.755226,0.812406,0.817678,
Second Transpose (First Send),0.905556,0.765233,0.924441,0.845812,0.728471,0.816489,0.848492,0.933235,0.983244,0.855496,0.933172,0.989636,0.736846,0.969821,0.927883,1.0601,
Second Transpose (Packing),0.931098,0.811769,0.966414,0.905453,0.762405,0.861441,0.884137,0.962105,1.00616,0.990211,0.993487,1.0142,0.801883,0.985213,0.969794,1.09561,
Second Transpose (Start Local Transpose),0.82406,0.746292,0.841056,0.835847,0.785579,0.791538,0.82646,0.908421,0.850396,0.772987,0.902609,0.950303,0.71233,0.82712,0.880487,0.913666,
Second Transpose (Start Receive),0.827376,0.751451,0.845934,0.840212,0.799876,0.796998,0.830059,0.912214,0.853918,0.778066,0.905907,0.959882,0.724324,0.830224,0.883953,0.917069,
Second Transpose (First Receive),0.991501,0.997661,0.959622,0.979117,0.976913,0.980235,0.986947,0.968172,1.06154,1.07726,1.06014,1.04507,1.09949,1.12313,1.11977,1.02348,
Second Transpose (Finished Receive),0.991756,0.997942,0.960021,0.97944,0.97722,0.980461,0.987163,0.968391,1.0618,1.07755,1.06034,1.04537,1.09979,1.12345,1.12001,1.02373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.994585,1.00086,0.962992,0.982232,0.980136,0.983356,0.994973,0.974458,1.06516,1.08041,1.06312,1.04876,1.10272,1.1266,1.12282,1.092,
1D FFT X-Direction,0.023442,0.016447,0.017634,0.016456,0.017737,0.017118,0.016473,0.016781,0.017136,0.023017,0.023537,0.023901,0.018178,0.022891,0.023057,0.024096,
Run complete,1.01392,1.01994,0.997893,1.00116,1.00003,1.007,1.01425,0.999822,1.08709,1.10129,1.08204,1.07315,1.12236,1.14768,1.14243,1.12261,

init,1414.1,1420.88,1416,1418.82,1411.54,1399.92,1396.57,1376.42,1413.03,1414.75,1418.17,1418.39,1413.85,1417.6,1398.06,1413.62,
1D FFT Z-Direction,1.027,1.05387,1.03427,1.01648,1.01009,1.00676,0.984205,0.983434,1.05144,1.0359,1.03509,1.03466,1.02316,1.04869,1.03239,1.00139,
First Transpose (First Send),0.040656,0.029727,0.031023,0.029124,0.030815,0.028937,0.029805,0.029258,0.029546,0.037695,0.038692,0.040875,0.030296,0.03671,0.037318,0.038784,
First Transpose (Packing),0.071902,0.058018,0.059737,0.056002,0.060134,0.05687,0.057688,0.056913,0.058287,0.067696,0.068743,0.073602,0.059036,0.066253,0.066991,0.074136,
First Transpose (Start Local Transpose),0.072215,0.058279,0.059971,0.056277,0.06039,0.057123,0.057928,0.057168,0.05854,0.068,0.069019,0.07394,0.059332,0.066573,0.067243,0.074425,
First Transpose (Start Receive),0.075787,0.061739,0.0634,0.059621,0.063702,0.060271,0.061243,0.060531,0.0618,0.071527,0.072498,0.077437,0.062869,0.069874,0.070778,0.07775,
First Transpose (First Receive),0.793781,0.655771,0.724455,0.718379,0.596987,0.62722,0.677333,0.693635,0.867688,0.668748,0.727021,0.748124,0.674808,0.683373,0.729216,0.749689,
First Transpose (Finished Receive),0.794161,0.655997,0.724982,0.718747,0.597267,0.627444,0.677623,0.693896,0.868316,0.668973,0.727379,0.748575,0.675165,0.683649,0.729514,0.750051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
