,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2547.44,2541.51,2541.89,2539.89,2535.26,2538.91,2539.22,2536.87,2551.77,2543.38,2545.44,2543.24,2537.91,2540.11,2542.85,2542.85,
1D FFT Z-Direction,1310.95,1307.41,1314.35,1314.18,1294.57,1300.26,1299.53,1293.17,1331.72,1330.6,1331.22,1329.18,1332.68,1332.03,1334.83,1334.78,
First Transpose (First Send),44.4948,43.4645,43.9313,43.9411,44.3854,43.6938,43.9474,43.9602,44.4549,43.5341,43.9323,43.8761,44.3811,43.692,43.925,43.9408,
First Transpose (Packing),125.775,125.09,125.995,125.958,125.84,125.343,125.613,125.628,125.782,125.163,125.71,125.673,125.83,125.322,125.603,125.627,
First Transpose (Start Local Transpose),125.775,125.091,125.996,125.959,125.841,125.343,125.613,125.629,125.782,125.164,125.71,125.673,125.83,125.323,125.604,125.628,
First Transpose (Start Receive),125.802,125.105,126.005,125.967,125.848,125.356,125.621,125.637,125.79,125.175,125.72,125.685,125.838,125.331,125.614,125.638,
First Transpose (First Receive),306.55,311.409,300.109,317.507,306.541,311.41,300.107,317.509,302.365,307.154,305.383,301.747,302.355,307.15,305.381,301.745,
First Transpose (Finished Receive),531.344,529.235,530.917,530.948,531.443,530.422,530.829,530.804,560.063,557.13,559.474,559.485,560.111,557.816,558.752,559.157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),616.347,613.988,626.57,626.53,617.426,616.133,617.607,617.507,642.856,637.944,645.771,645.085,644.848,642.299,644.929,645.462,
First Transpose (Send Complete),619.838,617.231,629.788,629.691,620.892,619.306,620.751,620.674,646.394,641.118,649.009,648.198,648.283,645.421,648.059,648.609,
1D FFT Y-Direction,619.823,617.217,629.773,629.674,620.877,619.29,620.736,620.656,646.392,641.116,649.007,648.196,648.281,645.419,648.058,648.607,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),780.836,777.889,793.033,792.941,782.914,781.001,783.947,783.871,804.983,799.676,811.485,810.682,809.006,805.863,810.814,811.365,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),780.837,777.89,793.033,792.942,782.915,781.002,783.948,783.871,804.984,799.678,811.485,810.683,809.006,805.864,810.814,811.365,
Second Transpose (Finished All2All),1130.65,1127.18,1130.66,1130.5,1116.51,1122.27,1122.25,1115.9,1148.93,1147.83,1148.94,1146.95,1149.36,1148.88,1150.93,1150.95,
Second Transpose (Unpacking),1301.46,1297.93,1304.88,1304.6,1285.04,1290.75,1290.07,1283.66,1322.22,1321.11,1321.71,1319.7,1323.14,1322.53,1325.29,1325.31,
1D FFT X-Direction,3.49964,3.09035,3.10591,3.11546,3.42095,3.15213,3.11985,3.13256,3.47548,3.10444,3.12188,3.09171,3.41395,3.15113,3.09883,3.11065,
Run complete,1310.95,1307.41,1314.35,1314.19,1294.57,1300.26,1299.53,1293.18,1331.72,1330.6,1331.22,1329.18,1332.68,1332.03,1334.83,1334.78,

init,2547.44,2541.51,2541.89,2539.89,2535.26,2538.91,2539.22,2536.87,2551.77,2543.38,2545.44,2543.24,2537.91,2540.11,2542.85,2542.85,
1D FFT Z-Direction,1320.76,1318.26,1317.69,1312.05,1323.35,1324.14,1326.59,1326.68,1309.04,1308.79,1308.06,1306.44,1311.31,1311.1,1313.86,1313.87,
First Transpose (First Send),44.4276,43.6512,43.9559,43.9384,44.4466,43.604,43.987,43.9901,44.4004,43.6355,43.9784,43.9597,44.4019,43.7152,43.9549,43.9733,
First Transpose (Packing),125.842,125.287,125.62,125.606,125.848,125.248,125.987,125.989,125.838,125.279,125.67,125.658,125.884,125.346,125.726,125.749,
First Transpose (Start Local Transpose),125.842,125.287,125.62,125.606,125.848,125.248,125.988,125.99,125.839,125.28,125.67,125.658,125.885,125.347,125.726,125.749,
First Transpose (Start Receive),125.853,125.297,125.631,125.618,125.857,125.262,125.997,125.998,125.848,125.292,125.681,125.672,125.901,125.364,125.736,125.761,
First Transpose (First Receive),303.322,306.913,301.261,319.351,303.319,306.913,301.255,319.349,297.305,299.956,295.469,296.979,297.286,299.952,295.455,296.984,
First Transpose (Finished Receive),547.591,544.871,546.244,545.981,547.537,544.362,546.633,546.776,533.639,532.902,533.133,533.202,533.846,533.306,533.426,533.202,
