,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5706.1,5704.49,5710.2,5721.24,5706.99,5705.58,5705.4,5704.37,5623.26,5610.26,5610.54,5612.54,5609.95,5608.19,5610.58,5603.87,
1D FFT Z-Direction,2461.73,2486.88,2421,2520.64,2482.19,2565.95,2527.95,2567.48,2463.27,2404.1,2529.86,2442.5,2752,2751.97,2821.88,2840.17,
First Transpose (First Send),331.359,336.396,333.881,336.414,331.201,336.478,336.412,336.563,331.616,336.235,334.825,335.849,331.498,336.46,333.721,336.905,
First Transpose (Packing),331.356,336.385,333.875,336.409,331.197,336.476,336.41,336.558,331.612,336.232,334.817,335.844,331.478,336.455,333.718,336.894,
First Transpose (Start Local Transpose),331.381,336.461,333.907,336.448,331.226,336.499,336.435,336.592,331.639,336.26,334.882,335.888,331.587,336.484,333.744,336.969,
First Transpose (Start Receive),331.391,336.47,333.92,336.458,331.239,336.507,336.443,336.605,331.65,336.27,334.893,335.901,331.62,336.494,333.754,336.983,
First Transpose (First Receive),1168.52,1268.26,1167.61,1231.9,1158.4,1529.31,1196.98,1231.9,1439.31,1222.9,1552.74,1196.35,1279.82,1222.9,1542.78,1565.6,
First Transpose (Finished Receive),1168.52,1268.27,1167.61,1231.9,1158.4,1529.31,1196.98,1231.9,1439.31,1222.9,1552.74,1196.35,1279.83,1222.9,1542.78,1565.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1423.53,1534.87,1457.56,1529.32,1334.4,1706.42,1515.34,1554.93,1634.74,1396.53,1726.48,1371.46,1583.6,1513.46,1868.78,1893.57,
First Transpose (Send Complete),1436.59,1541.24,1483.29,1539.37,1352.18,1712.84,1548.29,1563.71,1644.1,1402.92,1732.9,1377.87,1592.77,1525.4,1875.24,1899.95,
1D FFT Y-Direction,1432.71,1541.23,1464.04,1535.7,1343.87,1712.83,1521.68,1561.38,1644.09,1402.9,1732.9,1377.82,1592.75,1519.87,1875.23,1899.95,
