,0,1,2,3,4,5,6,7,
init,2347.99,2330.37,2296.01,2292.04,2241.61,2317.08,2297.67,2333.84,
1D FFT Z-Direction,23.5188,23.537,25.0175,25.0098,23.53,24.0818,25.5225,25.5087,
First Transpose (First Send),0.818613,0.726569,0.732829,0.737817,0.819512,0.733155,0.733204,0.732395,
First Transpose (Packing),0.817857,0.725887,0.732009,0.737095,0.81857,0.732448,0.732454,0.731281,
First Transpose (Start Local Transpose),0.820457,0.72823,0.734746,0.739703,0.82125,0.734971,0.734814,0.734431,
First Transpose (Start Receive),0.824899,0.732491,0.738503,0.74346,0.825313,0.738913,0.738846,0.739947,
First Transpose (First Receive),3.81817,3.75053,6.67484,6.67642,3.81648,3.75772,7.35028,6.66677,
First Transpose (Finished Receive),3.81844,3.75081,6.67517,6.67671,3.81681,3.758,7.35227,6.66707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19574,4.10292,7.0316,7.03237,4.19354,4.11309,7.75068,7.02201,
First Transpose (Send Complete),13.4849,14.3641,17.3692,17.3007,13.4349,14.358,17.8578,17.2226,
1D FFT Y-Direction,13.4803,14.3598,17.3642,17.2993,13.4313,14.3569,17.8567,17.2166,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0721,14.8951,17.9021,17.8313,14.0183,14.8907,18.3935,17.7571,
Second Transpose (Start Local Transpose),13.5044,14.381,17.3871,17.3147,13.447,14.3724,17.8783,17.2399,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0724,14.8953,17.9024,17.8316,14.0185,14.891,18.3938,17.7575,
Second Transpose (Finished All2All),22.232,22.2575,23.7304,23.7293,22.2436,22.7947,24.2256,24.2254,
Second Transpose (Unpacking),22.8401,22.8603,24.3405,24.3337,22.8509,23.4013,24.8361,24.8297,
1D FFT X-Direction,0.817462,0.725472,0.731652,0.736682,0.818125,0.732129,0.732213,0.73078,
Run complete,23.519,23.5372,25.0177,25.0101,23.5304,24.0821,25.5228,25.5089,

init,2347.99,2330.37,2296.01,2292.04,2241.61,2317.08,2297.67,2333.84,
1D FFT Z-Direction,23.4917,23.4826,24.9489,24.9511,23.5407,23.5571,24.9009,24.8985,
First Transpose (First Send),0.832979,0.729746,0.734763,0.73889,0.818208,0.740955,0.741151,0.736438,
First Transpose (Packing),0.831102,0.728884,0.733768,0.738074,0.817195,0.740088,0.737956,0.735212,
First Transpose (Start Local Transpose),0.836732,0.731818,0.736797,0.740756,0.820315,0.743259,0.743518,0.738834,
First Transpose (Start Receive),0.844176,0.736429,0.741058,0.745499,0.825472,0.747769,0.748066,0.744808,
First Transpose (First Receive),3.83481,3.75452,6.67568,6.67593,3.83002,3.75571,6.68261,6.67217,
First Transpose (Finished Receive),3.83511,3.75486,6.67595,6.67621,3.83033,3.75602,6.6829,6.67251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2127,4.10747,7.0296,7.03037,4.20792,4.11022,7.04117,7.02846,
First Transpose (Send Complete),13.4286,14.3653,17.1778,17.3197,13.4516,14.4329,17.2716,17.221,
1D FFT Y-Direction,13.4276,14.3612,17.1733,17.3187,13.4474,14.4319,17.2707,17.216,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0118,14.8952,17.7099,17.8489,14.0371,14.9616,17.8019,17.7525,
Second Transpose (Start Local Transpose),13.4408,14.3811,17.1921,17.3323,13.466,14.4449,17.2863,17.2361,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0121,14.8954,17.7102,17.8492,14.0374,14.9619,17.8022,17.7528,
Second Transpose (Finished All2All),22.2073,22.2052,23.6708,23.6682,22.2559,22.2697,23.6155,23.6135,
Second Transpose (Unpacking),22.8135,22.8095,24.2719,24.2753,22.8613,22.8805,24.2234,24.221,
1D FFT X-Direction,0.830446,0.728475,0.733375,0.737648,0.816706,0.739665,0.737482,0.734747,
Run complete,23.492,23.4828,24.9492,24.9513,23.541,23.5574,24.9012,24.8988,

init,2347.99,2330.37,2296.01,2292.04,2241.61,2317.08,2297.67,2333.84,
1D FFT Z-Direction,23.5053,23.5513,25.029,25.0308,23.3958,23.4429,24.9146,24.9069,
First Transpose (First Send),0.827886,0.72789,0.738332,0.732215,0.815813,0.734434,0.73567,0.735092,
First Transpose (Packing),0.826533,0.727023,0.737399,0.731476,0.814956,0.733641,0.734818,0.734058,
First Transpose (Start Local Transpose),0.831091,0.729476,0.740184,0.734078,0.817461,0.736196,0.737403,0.737632,
First Transpose (Start Receive),0.838195,0.733595,0.74439,0.738039,0.821762,0.740014,0.741337,0.742789,
First Transpose (First Receive),3.82647,3.74135,6.67391,6.67086,3.83056,3.73477,6.67608,6.6735,
First Transpose (Finished Receive),3.82675,3.74166,6.67417,6.67115,3.83088,3.73504,6.67636,6.67378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20363,4.09481,7.02799,7.02454,4.20924,4.08887,7.03053,7.02944,
First Transpose (Send Complete),13.5525,14.3051,17.3128,17.3971,13.5655,14.2647,17.2691,17.1312,
1D FFT Y-Direction,13.5485,14.3043,17.309,17.3939,13.5645,14.2607,17.2682,17.13,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1362,14.8327,17.8439,17.9263,14.149,14.7958,17.7998,17.6626,
Second Transpose (Start Local Transpose),13.5644,14.3201,17.3256,17.4109,13.5796,14.2791,17.2841,17.1447,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1365,14.8329,17.8442,17.9265,14.1492,14.796,17.8001,17.6629,
Second Transpose (Finished All2All),22.221,22.2761,23.7479,23.746,22.1117,22.1609,23.6268,23.626,
Second Transpose (Unpacking),22.8276,22.8764,24.3525,24.3552,22.7169,22.7661,24.238,24.2286,
1D FFT X-Direction,0.825916,0.72668,0.737007,0.731124,0.814577,0.733317,0.734531,0.733573,
Run complete,23.5055,23.5516,25.0293,25.031,23.3962,23.4431,24.9148,24.9072,

