,0,1,2,3,4,5,6,7,
init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.684,12.8049,11.7359,11.4907,11.7003,12.8106,11.8044,11.4974,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.73771,0.711099,0.705351,0.711897,0.743644,0.712571,0.717176,0.709699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.39152,6.30367,7.94333,7.70747,6.39297,6.30349,7.94505,7.70845,
First Transpose (Send Complete),6.76856,6.65788,8.30141,8.06193,6.76744,6.65885,8.30828,8.06466,
1D FFT Y-Direction,6.76837,6.6577,8.3012,8.06175,6.76725,6.65865,8.30802,8.06447,
Second Transpose (First Send),6.86617,6.75403,8.39686,8.77659,6.86401,6.75512,8.4049,8.77978,
Second Transpose (Packing),7.06495,6.94991,10.5169,10.2753,7.06377,6.94987,10.5272,10.2789,
Second Transpose (Start Local Transpose),7.06514,6.95009,10.5171,10.2755,7.06396,6.95007,10.5275,10.2791,
Second Transpose (Start Receive),7.06801,6.953,10.5199,10.2784,7.06683,6.9529,10.5306,10.2821,
Second Transpose (First Receive),11.2483,12.3539,11.2873,11.0283,11.2555,12.3649,11.3002,11.029,
Second Transpose (Finished Receive),11.2486,12.3542,11.2876,11.0285,11.2558,12.3651,11.3005,11.0293,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.39131,6.30343,7.94298,7.70728,6.39278,6.30327,7.9447,7.70826,
Second Transpose (Unpacking),11.2505,12.3563,11.2895,11.0305,11.2576,12.367,11.3025,11.0313,
1D FFT X-Direction,0.372647,0.352375,0.346387,0.353154,0.378913,0.353966,0.355387,0.350637,
Run complete,11.6844,12.8054,12.3528,11.6503,11.7007,12.811,12.3648,11.6515,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.7324,12.8591,11.7685,11.5428,11.7266,12.8575,11.82,11.5499,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.751572,0.713175,0.709409,0.710506,0.738983,0.71504,0.723084,0.715205,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.39899,6.32133,7.9719,7.75889,6.40176,6.31984,7.96917,7.75707,
First Transpose (Send Complete),6.7734,6.6764,8.33092,8.11848,6.7767,6.67572,8.33141,8.11404,
1D FFT Y-Direction,6.7731,6.67617,8.33066,8.11831,6.77651,6.67551,8.33118,8.1138,
Second Transpose (First Send),6.87173,6.77282,8.42804,8.83418,6.87425,6.77193,8.42842,8.82995,
Second Transpose (Packing),7.0728,6.96849,10.5507,10.3335,7.07421,6.96679,10.5506,10.3309,
Second Transpose (Start Local Transpose),7.07308,6.96869,10.5509,10.3337,7.07442,6.96702,10.5508,10.3311,
Second Transpose (Start Receive),7.07639,6.9716,10.5541,10.3366,7.07755,6.97,10.554,10.3342,
Second Transpose (First Receive),11.2814,12.4079,11.3168,11.0837,11.2795,12.4037,11.3206,11.0863,
Second Transpose (Finished Receive),11.2817,12.4082,11.317,11.084,11.2798,12.404,11.3209,11.0866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.39871,6.32096,7.97159,7.75862,6.40156,6.3195,7.96887,7.75681,
Second Transpose (Unpacking),11.284,12.4104,11.319,11.0859,11.2818,12.4059,11.3229,11.0886,
1D FFT X-Direction,0.382318,0.353032,0.349501,0.351442,0.374281,0.35577,0.361947,0.354605,
Run complete,11.733,12.8596,12.4081,11.6997,11.727,12.8579,12.4044,11.6974,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
