,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1854.14,1823.89,1840.58,1843.12,1630.62,1809.93,1808.82,1815.2,1865.42,1753.5,1834.57,1846.87,1833.07,1865.52,1855.85,1865.29,
1D FFT Z-Direction,446.536,426.487,427.848,424.869,429.957,427.34,415.613,448.239,426.346,418.748,422.439,417.137,426.718,422.615,407.842,428.07,
First Transpose (First Send),1.60349,1.44823,1.45959,1.44207,1.4486,1.45922,1.45203,1.45297,1.5775,1.44442,1.44494,1.46242,1.44515,1.45777,1.45336,1.45536,
First Transpose (Packing),1.60129,1.44531,1.45675,1.44063,1.44682,1.45581,1.44922,1.45152,1.5762,1.44319,1.44305,1.46111,1.44396,1.45406,1.45016,1.45395,
First Transpose (Start Local Transpose),1.61395,1.45142,1.46987,1.44535,1.45124,1.46256,1.45541,1.45661,1.58006,1.44709,1.45003,1.46474,1.44766,1.46088,1.45669,1.4577,
First Transpose (Start Receive),1.619,1.4559,1.47437,1.44948,1.45531,1.46681,1.46015,1.46084,1.58426,1.45184,1.45527,1.46882,1.45161,1.46573,1.46154,1.46199,
First Transpose (First Receive),143.169,144.498,140.596,140.707,140.676,147.478,144.419,257.549,215.456,196.402,196.437,179.84,214.999,201.564,191.435,204.617,
First Transpose (Finished Receive),143.17,144.498,140.597,140.707,140.677,147.479,144.42,257.55,215.456,196.402,196.438,179.842,215,201.565,191.436,204.618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.917,145.201,141.303,141.411,141.389,148.186,145.125,258.261,216.208,197.107,197.143,180.566,215.704,202.27,192.142,205.323,
First Transpose (Send Complete),212.106,191.476,191.99,174.993,212.986,194.987,187.899,278.875,233.13,217.755,217.703,201.186,236.359,222.851,212.658,257.231,
1D FFT Y-Direction,160.878,165.587,162.003,162.015,161.926,168.572,165.329,278.873,233.129,217.753,217.701,201.184,236.35,222.85,212.656,225.808,
Second Transpose (First Send),212.309,191.663,192.18,175.18,213.174,195.174,188.084,279.069,233.335,217.944,217.894,201.383,236.616,223.04,212.846,257.421,
Second Transpose (Packing),213.512,192.775,193.297,176.294,214.294,196.287,189.201,280.191,234.55,219.057,219.017,202.524,237.766,224.157,213.962,258.541,
Second Transpose (Start Local Transpose),213.512,192.775,193.297,176.294,214.294,196.288,189.202,280.192,234.551,219.057,219.017,202.526,237.768,224.157,213.963,258.542,
