,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3437.99,3516.8,3517.35,3437.9,3324.79,3302.44,3383.94,3364.98,3494.52,3457.99,3461.93,3433.41,3391.1,3361.47,3319.29,3285.95,
1D FFT Z-Direction,11866.2,11887.1,11849.9,11813.3,11878.8,11888.6,11888.6,11896.9,11990.4,11948.4,12008.6,11969.8,11833.4,11861.3,11909.4,11909.4,
First Transpose (First Send),20.5836,28.0625,24.4174,23.2055,20.8013,28.2959,29.691,23.7288,20.6512,27.7461,27.9377,25.0644,20.5767,28.3292,27.5545,28.949,
First Transpose (Packing),20.5789,28.0603,24.4151,23.202,20.7991,28.2942,29.6852,23.7271,20.6483,27.7444,27.9351,25.0605,20.571,28.3265,27.5525,28.9463,
First Transpose (Start Local Transpose),20.6175,28.0791,24.4457,23.2223,20.8132,28.3115,29.7175,23.7432,20.6835,27.761,27.9533,25.0955,20.6093,28.3419,27.5674,28.9615,
First Transpose (Start Receive),20.6358,28.09,24.4562,23.233,20.8221,28.3196,29.7345,23.7519,20.7007,27.7705,27.9641,25.1166,20.6306,28.3523,27.5776,28.9723,
First Transpose (First Receive),63.2813,52.2537,79.094,71.1546,62.7079,52.1927,78.1839,71.287,44.2978,66.869,75.1718,92.6374,44.3226,75.3547,75.2193,74.8399,
First Transpose (Finished Receive),1801.93,1716.85,1620.65,1563.61,1790.32,1820.53,1916.92,1806.74,1561.2,1646.83,1051.62,1576.09,1554.84,1642.61,1053.98,1580.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1808.76,1719.62,1623.43,1566.39,1796.78,1826.15,1921.26,1812.27,1564.59,1649.61,1054.41,1578.88,1558.23,1645.39,1056.78,1583.13,
First Transpose (Send Complete),1967.8,1884.74,1788.16,1744.34,1955.98,1991.43,2086.41,1977.66,1949.47,1975.74,2080.54,1953.95,1950.04,1979.05,2081.44,1958.62,
1D FFT Y-Direction,1967.8,1884.74,1788.15,1744.34,1955.97,1991.43,2086.4,1977.66,1949.47,1975.74,2080.54,1953.95,1950.04,1979.05,2081.44,1958.62,
