,0,1,2,3,4,5,6,7,
init,2266.42,2262.69,2257.4,2242.1,2244.94,2105.15,2252.7,2237.93,
1D FFT Z-Direction,1192.27,1192.27,1187.89,1186.13,1120.88,1133.17,1159.78,1159.74,
First Transpose (First Send),0.821892,0.748288,0.739845,0.736417,0.831527,0.730777,0.731001,0.807269,
First Transpose (Packing),0.819964,0.740579,0.738215,0.734549,0.830022,0.729156,0.729533,0.790649,
First Transpose (Start Local Transpose),0.827064,0.760817,0.744675,0.741984,0.835729,0.735677,0.735612,0.82653,
First Transpose (Start Receive),0.835365,0.7757,0.753007,0.749954,0.843225,0.743669,0.743844,0.846794,
First Transpose (First Receive),3.82962,3.79115,6.67923,6.77036,3.83427,3.76833,6.67204,6.76988,
First Transpose (Finished Receive),3.82991,3.7915,6.67957,6.77068,3.83458,3.76866,6.67227,6.77021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20877,4.15184,7.03543,7.1257,4.21303,4.12346,7.02739,7.13056,
First Transpose (Send Complete),13.4701,14.135,17.1244,17.3192,13.5316,14.2795,17.1809,17.23,
1D FFT Y-Direction,13.4697,14.1345,17.1241,17.3188,13.5309,14.2789,17.1802,17.2295,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.4705,14.1355,17.1248,17.3196,13.5319,14.2799,17.1812,17.2304,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.4709,14.1358,17.1251,17.3201,13.5322,14.2803,17.1815,17.2309,
Second Transpose (Finished All2All),1191.59,1191.58,1187.18,1185.44,1120.19,1132.44,1159.06,1159.04,
Second Transpose (Unpacking),1191.59,1191.58,1187.19,1185.44,1120.19,1132.44,1159.06,1159.04,
1D FFT X-Direction,0.819429,0.740045,0.737604,0.734033,0.829451,0.728655,0.729,0.788377,
Run complete,1192.27,1192.27,1187.89,1186.13,1120.88,1133.17,1159.78,1159.74,

init,2266.42,2262.69,2257.4,2242.1,2244.94,2105.15,2252.7,2237.93,
1D FFT Z-Direction,1012.7,1005.24,1012.7,998.76,1191.84,1180.5,1191.83,1190.11,
First Transpose (First Send),0.833881,0.735266,0.738551,0.740873,0.82386,0.742863,0.741501,0.746068,
First Transpose (Packing),0.8315,0.733264,0.736831,0.738528,0.821531,0.737768,0.737247,0.743622,
First Transpose (Start Local Transpose),0.839858,0.740252,0.881045,0.745695,0.828366,0.754425,0.75273,0.750771,
First Transpose (Start Receive),0.850728,0.749916,0.890046,0.753483,0.837712,0.773787,0.773381,0.760566,
First Transpose (First Receive),3.85066,3.75899,6.80723,6.68859,3.82839,3.79199,6.83413,6.69448,
First Transpose (Finished Receive),3.85096,3.75936,6.80753,6.68893,3.82873,3.79225,6.83443,6.69486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23102,4.11549,7.16266,7.04381,4.20624,4.15351,7.19351,7.05241,
First Transpose (Send Complete),13.5205,14.187,17.2297,17.299,13.4498,14.3472,17.1911,17.1384,
1D FFT Y-Direction,13.5201,14.1865,17.2293,17.2986,13.4494,14.3468,17.1907,17.138,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.5208,14.1873,17.23,17.2993,13.4502,14.3476,17.1915,17.1389,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.5213,14.1877,17.2303,17.2996,13.4506,14.3478,17.1918,17.1393,
Second Transpose (Finished All2All),1012.01,1004.55,1012.01,998.072,1191.15,1179.82,1191.14,1189.42,
Second Transpose (Unpacking),1012.01,1004.55,1012.01,998.073,1191.15,1179.82,1191.15,1189.42,
1D FFT X-Direction,0.830737,0.732689,0.736212,0.737956,0.821034,0.737097,0.736707,0.743051,
Run complete,1012.7,1005.24,1012.7,998.76,1191.84,1180.5,1191.84,1190.11,

init,2266.42,2262.69,2257.4,2242.1,2244.94,2105.15,2252.7,2237.93,
1D FFT Z-Direction,1014.81,1003.39,1014.8,1001.48,1066.31,1056.27,1057.76,1066.3,
First Transpose (First Send),0.830854,0.734142,0.733233,0.737993,0.836675,0.735492,0.736739,0.741922,
First Transpose (Packing),0.828626,0.732419,0.731817,0.736392,0.835161,0.733713,0.735575,0.740057,
First Transpose (Start Local Transpose),0.835709,0.739247,0.738067,0.742551,0.840907,0.739994,0.741096,0.746971,
First Transpose (Start Receive),0.844806,0.747071,0.746157,0.74972,0.848263,0.748455,0.749098,0.756532,
First Transpose (First Receive),3.83926,3.75836,6.67722,6.68248,3.84425,3.75137,6.67979,6.68704,
First Transpose (Finished Receive),3.83956,3.75863,6.67755,6.68279,3.84456,3.75165,6.68008,6.68739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.2189,4.11411,7.03218,7.03779,4.22213,4.10768,7.03664,7.04514,
First Transpose (Send Complete),13.415,14.2946,17.1389,17.1213,13.4716,14.1799,17.3142,17.0595,
1D FFT Y-Direction,13.4145,14.2941,17.1386,17.1205,13.4711,14.1795,17.3137,17.0589,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.4153,14.2949,17.1392,17.1216,13.472,14.1802,17.3145,17.0599,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
