,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3766.83,3751.67,3759.76,3751.7,3750.79,3750.18,3750.91,3749.96,3760.14,3751.82,3751.1,3765.71,3748.03,3750.76,3747.75,3744.66,
1D FFT Z-Direction,2634.69,2634.54,2627.78,2630.1,2627.13,2615.81,2629.13,2633.69,2604.99,2610.8,2622.53,2622.33,2609.35,2609.04,2601.99,2602.19,
First Transpose (First Send),88.3449,88.8369,88.0509,89.8184,87.3842,89.8726,88.8394,88.8522,88.331,88.8137,88.7741,89.7448,88.4261,88.818,89.836,87.7238,
First Transpose (Packing),252.205,252.108,251.287,252.801,251.269,252.235,252.133,252.138,252.184,252.125,252.777,254.083,252.223,252.158,252.075,251.002,
First Transpose (Start Local Transpose),252.205,252.108,251.287,252.802,251.269,252.236,252.134,252.138,252.185,252.125,252.779,254.083,252.224,252.159,252.076,251.002,
First Transpose (Start Receive),252.22,252.117,251.297,252.82,251.285,252.251,252.144,252.147,252.195,252.141,252.832,254.095,252.231,252.176,252.086,251.013,
First Transpose (First Receive),615.586,639.364,617.148,643.7,615.572,639.332,617.11,643.696,643.814,643.079,605.432,631.111,643.825,643.069,605.422,631.111,
First Transpose (Finished Receive),1085.92,1084.07,1076.41,1084.85,1085.81,1084.4,1084.27,1084.55,1064.71,1063.68,1063.93,1064.41,1064.88,1063.6,1063.57,1063.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1257.47,1254.2,1240.56,1249.63,1258,1257.02,1256.51,1257.14,1238.09,1236.51,1244.8,1245.01,1237.81,1235.87,1231.15,1224.87,
First Transpose (Send Complete),1264.99,1260.83,1247.21,1256.25,1265.49,1263.69,1263.14,1263.8,1245.66,1243.06,1251.44,1251.65,1245.29,1242.46,1237.78,1231.45,
1D FFT Y-Direction,1264.99,1260.81,1247.21,1256.25,1265.49,1263.68,1263.14,1263.8,1245.58,1243.04,1251.43,1251.62,1245.27,1242.44,1237.76,1231.44,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1588.04,1583.23,1565.44,1574.13,1590.88,1588.43,1589.03,1589.72,1570.29,1567.05,1577.83,1578.04,1569.69,1566.21,1558.05,1551.71,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1588.04,1583.24,1565.44,1574.13,1590.89,1588.43,1589.03,1589.73,1570.29,1567.06,1577.83,1578.04,1569.69,1566.21,1558.05,1551.72,
