,0,1,2,3,4,5,6,7,
init,1782.29,1776.49,1777.36,1631.04,1792.21,1777.03,1771.17,1777.14,
1D FFT Z-Direction,46.883,47.6439,46.9897,46.9957,47.0655,47.7815,47.1819,47.1845,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.189869,0.180798,0.183304,0.185681,0.191761,0.183489,0.182487,0.184824,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.190071,0.181036,0.183495,0.185965,0.191973,0.183699,0.182689,0.184978,
First Transpose (Finished All2All),40.5695,38.9706,42.9716,42.9685,40.5686,38.9679,42.9698,42.9669,
First Transpose (Unpacking),40.5698,38.9709,42.972,42.9687,40.5689,38.9682,42.9702,42.9673,
First Transpose (Send Complete),42.6458,41.2049,44.9947,45.1092,42.6734,41.1723,45.1531,45.3002,
1D FFT Y-Direction,42.6455,41.2046,44.9943,45.1089,42.6729,41.1719,45.1528,45.2999,
Second Transpose (First Send),42.7071,41.2621,45.0583,45.5313,42.7343,41.2294,45.2103,45.7247,
Second Transpose (Packing),42.8305,41.3773,46.2495,46.3505,42.8573,41.3436,46.3961,46.5447,
Second Transpose (Start Local Transpose),42.8308,41.3777,46.2498,46.3508,42.8576,41.3439,46.3964,46.5451,
Second Transpose (Start Receive),42.8348,41.3812,46.2535,46.354,42.8614,41.3479,46.4002,46.5498,
Second Transpose (First Receive),43.5827,43.4749,46.2596,46.3648,43.6078,43.5036,46.408,46.5628,
Second Transpose (Finished Receive),46.6395,47.3969,46.7469,46.7519,46.8219,47.5374,46.9398,46.9381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.705,47.4649,46.8105,46.8151,46.888,47.6036,47.0039,47.0016,
1D FFT X-Direction,0.189595,0.180494,0.183028,0.185361,0.191447,0.183233,0.182173,0.184495,
Run complete,46.8837,47.6446,46.9916,47.396,47.0661,47.782,47.1836,47.5369,

init,1782.29,1776.49,1777.36,1631.04,1792.21,1777.03,1771.17,1777.14,
1D FFT Z-Direction,45.6656,46.2784,46.5299,45.9785,45.6867,46.3383,46.562,46.0492,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198521,0.181719,0.184801,0.180108,0.190332,0.182659,0.183394,0.180794,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.19876,0.181968,0.185002,0.180409,0.190531,0.182875,0.183591,0.181027,
First Transpose (Finished All2All),40.4465,38.8419,42.3484,41.9706,40.4487,38.8399,42.347,41.9696,
First Transpose (Unpacking),40.447,38.8423,42.3489,41.9709,40.449,38.8405,42.3473,41.9699,
First Transpose (Send Complete),42.5079,40.9255,44.5614,44.1214,42.5182,41.0728,44.5666,44.1853,
1D FFT Y-Direction,42.5075,40.9251,44.561,44.1211,42.518,41.0726,44.5663,44.185,
Second Transpose (First Send),42.5703,40.9854,44.6208,44.1821,42.58,41.131,44.6395,44.2446,
Second Transpose (Packing),42.6956,41.1016,45.0945,45.0033,42.7023,41.2425,45.1101,45.0649,
Second Transpose (Start Local Transpose),42.6962,41.102,45.0948,45.0037,42.7026,41.2428,45.1104,45.0652,
Second Transpose (Start Receive),42.7001,41.1058,45.0983,45.007,42.7062,41.2465,45.114,45.0696,
Second Transpose (First Receive),43.4489,43.3391,45.1085,45.0209,43.454,43.3407,45.1245,45.0811,
Second Transpose (Finished Receive),45.42,46.0363,46.2803,45.7331,45.4437,46.0878,46.3164,45.7989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.484,46.1012,46.3463,45.7969,45.5044,46.1524,46.3837,45.8649,
1D FFT X-Direction,0.198002,0.181319,0.184437,0.179691,0.190024,0.182326,0.18314,0.180396,
Run complete,45.9005,46.2791,46.5307,46.2788,45.9219,46.3391,46.5627,46.3144,

init,1782.29,1776.49,1777.36,1631.04,1792.21,1777.03,1771.17,1777.14,
