,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3361.67,3378.96,3364.61,3392.88,3330.29,3351.76,3266.48,3281.18,3359.26,3376.58,3299.57,3330.35,3330.03,3275.99,3342.71,3340.26,
1D FFT Z-Direction,6912.83,7298.54,7269.08,7304.54,5927.97,5936.32,5933.71,5894.37,7157.33,7180.19,7131.96,7186.19,6521.38,6553.31,6547.61,6553.96,
First Transpose (First Send),6.48527,9.20957,9.30717,9.57169,6.46676,8.33626,8.41279,8.17136,6.48343,8.52341,9.35834,9.49954,6.48224,8.61606,9.19273,8.2373,
First Transpose (Packing),6.4834,9.20729,9.30542,9.56905,6.46467,8.33387,8.41111,8.16958,6.48198,8.52145,9.35646,9.49673,6.47969,8.6139,9.19041,8.235,
First Transpose (Start Local Transpose),6.5021,9.22535,9.32321,9.59091,6.48208,8.36643,8.42315,8.18654,6.49497,8.53536,9.36974,9.51294,6.50068,8.63048,9.20387,8.24792,
First Transpose (Start Receive),6.51189,9.23548,9.33209,9.60217,6.49198,8.37567,8.4313,8.19527,6.50358,8.54406,9.37866,9.52315,6.50905,8.63999,9.21358,8.25627,
First Transpose (First Receive),54.5207,50.447,59.9465,53.3158,54.9147,51.9076,61.9609,61.1155,18.3107,20.6235,33.0059,32.9795,18.3341,20.574,33.0258,33.2225,
First Transpose (Finished Receive),675.653,945.904,941.757,941.715,962.241,953.141,948.64,940.938,895.698,1010.04,873.885,844.876,894.524,889.497,783.431,895.103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),677.352,948.743,944.525,944.225,965.69,955.911,951.409,943.707,899.059,1012.81,876.652,846.274,897.985,892.262,786.198,897.872,
First Transpose (Send Complete),897.211,1015.52,950.917,950.518,975.007,1015.27,957.806,950.074,960.471,1019.21,953.369,944.161,960.638,947.254,953.995,942.667,
1D FFT Y-Direction,897.209,1015.52,950.916,950.517,975.006,1015.27,957.805,950.073,960.47,1019.21,953.369,944.157,960.637,947.253,953.994,942.666,
Second Transpose (First Send),897.216,1015.53,950.922,950.524,975.013,1015.28,957.811,950.08,960.475,1019.22,953.375,944.175,960.644,947.259,954.001,942.67,
Second Transpose (Packing),897.211,1015.52,950.918,950.519,975.008,1015.27,957.806,950.075,960.471,1019.21,953.37,944.163,960.638,947.255,953.995,942.667,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2496.42,2834.37,2772.96,3024.3,2591.34,2618.53,2565.83,2560.78,2566.83,2622.38,2543.54,2989.31,2564.95,2550.19,2563.63,2765.12,
Second Transpose (First Receive),6907.48,7293.22,7263.74,7299.19,5922.63,5930.98,5928.38,5889.04,7151.99,7174.84,7126.61,7180.83,6516.04,6547.96,6542.24,6548.62,
Second Transpose (Finished Receive),6907.48,7293.22,7263.74,7299.19,5922.63,5930.98,5928.38,5889.04,7151.99,7174.84,7126.61,7180.83,6516.04,6547.96,6542.24,6548.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6907.48,7293.22,7263.74,7299.19,5922.63,5930.98,5928.38,5889.04,7151.99,7174.84,7126.62,7180.83,6516.04,6547.96,6542.24,6548.62,
1D FFT X-Direction,6.4825,9.20663,9.30474,9.5677,6.46368,8.33333,8.41015,8.16857,6.48102,8.52065,9.35578,9.49584,6.47894,8.61318,9.18967,8.23442,
Run complete,6926.97,7299.19,7269.08,7304.54,5930.97,5936.32,5933.72,5894.37,7169.99,7180.83,7134.59,7186.19,6539.26,6553.31,6548.62,6553.96,

