,0,1,2,3,4,5,6,7,
init,2320.84,2318.2,2245.86,2342.6,2311.11,2367.17,2311.51,2353.11,
1D FFT Z-Direction,129.577,129.407,140.72,134.978,129.908,129.753,140.814,135.369,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.11768,2.82119,2.84529,2.83918,3.05516,2.86628,2.85017,2.86601,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.11797,2.82146,2.84548,2.83943,3.05536,2.86654,2.85042,2.86621,
First Transpose (Finished All2All),47.97,47.6607,62.9012,59.1736,47.9666,47.6558,62.8911,59.1728,
First Transpose (Unpacking),50.9661,50.6031,65.8126,62.1513,50.9579,50.6215,65.7817,62.0628,
First Transpose (Send Complete),89.6205,94.568,109.794,106.014,89.6845,94.6336,109.808,106.293,
1D FFT Y-Direction,89.6202,94.5676,109.794,106.013,89.6841,94.6331,109.807,106.293,
Second Transpose (First Send),90.3698,95.255,110.554,106.7,90.4347,95.3985,110.497,106.98,
Second Transpose (Packing),91.8691,96.6245,111.934,108.075,91.9396,96.9234,112.005,108.427,
Second Transpose (Start Local Transpose),91.8695,96.6249,111.935,108.075,91.9399,96.9238,112.005,108.427,
Second Transpose (Start Receive),91.8767,96.6288,111.939,108.079,91.9439,96.9287,112.014,108.431,
Second Transpose (First Receive),108.441,108.46,123.782,114.114,108.76,108.756,123.841,114.48,
Second Transpose (Finished Receive),126.11,125.818,137.242,131.371,126.438,126.14,137.344,131.766,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.911,126.654,138.044,132.216,127.242,126.985,138.147,132.607,
1D FFT X-Direction,3.11731,2.82083,2.84484,2.83878,3.05475,2.86345,2.84976,2.86567,
Run complete,129.578,130.537,140.72,137.24,129.909,130.624,140.815,137.341,

init,2320.84,2318.2,2245.86,2342.6,2311.11,2367.17,2311.51,2353.11,
1D FFT Z-Direction,129.302,129.416,135.316,134.977,129.191,129.309,135.435,135.325,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.07558,2.83464,2.84081,2.84797,3.06245,2.84929,2.85843,2.85179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.07584,2.83489,2.84102,2.84819,3.06273,2.84953,2.85865,2.85203,
First Transpose (Finished All2All),47.9118,47.6425,59.0701,59.1429,47.9146,47.6419,59.0675,59.1423,
First Transpose (Unpacking),50.9124,50.5167,61.9637,62.1282,50.9072,50.5353,62.0324,62.1271,
First Transpose (Send Complete),89.6522,94.5464,105.954,105.748,89.7768,94.3386,106.019,106.037,
1D FFT Y-Direction,89.6519,94.546,105.954,105.747,89.7764,94.3382,106.019,106.037,
Second Transpose (First Send),90.4059,95.233,106.644,106.433,90.5267,95.0306,106.706,106.722,
Second Transpose (Packing),91.9027,96.6007,108.015,107.808,92.0329,96.4073,108.077,108.173,
Second Transpose (Start Local Transpose),91.9032,96.601,108.015,107.808,92.0332,96.4078,108.078,108.173,
Second Transpose (Start Receive),91.907,96.6047,108.019,107.812,92.0369,96.4126,108.081,108.177,
Second Transpose (First Receive),108.419,108.43,119.87,113.879,108.228,108.236,119.935,114.266,
Second Transpose (Finished Receive),125.833,125.962,131.85,131.495,125.724,125.837,131.967,131.856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.636,126.761,132.652,132.313,126.526,126.644,132.771,132.659,
1D FFT X-Direction,3.07507,2.83429,2.84036,2.84759,3.06206,2.84891,2.85799,2.8514,
Run complete,129.303,129.417,135.317,134.978,129.191,129.314,135.436,135.327,

init,2320.84,2318.2,2245.86,2342.6,2311.11,2367.17,2311.51,2353.11,
1D FFT Z-Direction,129.005,129.069,135.496,135.01,129.329,129.41,135.498,135.339,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.10256,2.82266,2.85426,2.85419,3.11738,2.85059,2.85454,2.85443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.10282,2.82285,2.85446,2.85447,3.11767,2.8508,2.85472,2.85467,
First Transpose (Finished All2All),47.9748,47.4332,59.1066,59.0269,47.9748,47.4308,59.104,59.0263,
First Transpose (Unpacking),50.9841,50.3071,62.0926,61.9213,50.9697,50.4029,61.9963,61.9187,
First Transpose (Send Complete),89.8188,94.1534,106.176,105.832,89.7034,94.4973,106.02,106.124,
1D FFT Y-Direction,89.8184,94.153,106.175,105.831,89.703,94.4969,106.02,106.124,
Second Transpose (First Send),90.5673,94.8417,106.864,106.517,90.4518,95.1893,106.778,106.813,
Second Transpose (Packing),92.0662,96.2099,108.236,107.889,91.9547,96.5659,108.149,108.185,
Second Transpose (Start Local Transpose),92.0666,96.2102,108.236,107.889,91.955,96.5663,108.149,108.186,
Second Transpose (Start Receive),92.0702,96.2139,108.24,107.893,91.9585,96.571,108.153,108.189,
Second Transpose (First Receive),108.038,108.035,120.06,113.962,108.397,108.397,120.011,114.271,
Second Transpose (Finished Receive),125.538,125.593,132.031,131.515,125.863,125.936,132.033,131.865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.339,126.411,132.832,132.343,126.665,126.743,132.834,132.674,
1D FFT X-Direction,3.10213,2.82234,2.85383,2.85383,3.11701,2.85019,2.8542,2.85407,
Run complete,129.006,129.071,135.496,135.012,129.329,129.412,135.499,135.341,

init,2320.84,2318.2,2245.86,2342.6,2311.11,2367.17,2311.51,2353.11,
1D FFT Z-Direction,128.86,128.934,135.396,135.253,129.237,129.319,135.531,135.197,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.12686,2.82937,2.84511,2.83474,3.16719,2.83822,2.84271,2.84662,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.12717,2.82956,2.84533,2.83501,3.16735,2.8384,2.84291,2.84687,
First Transpose (Finished All2All),48.1921,47.3622,59.2004,59.0741,48.1923,47.3603,59.1978,59.0718,
First Transpose (Unpacking),51.2029,50.2376,62.0928,62.043,51.1873,50.2548,62.0871,61.9641,
First Transpose (Send Complete),90.0014,93.9854,106.049,105.995,90.035,94.3952,106.13,105.998,
1D FFT Y-Direction,90.001,93.9851,106.049,105.995,90.0346,94.3948,106.13,105.998,
Second Transpose (First Send),90.7515,94.6722,106.736,106.682,90.7863,95.0849,106.817,106.685,
Second Transpose (Packing),92.2503,96.04,108.107,108.074,92.2852,96.4613,108.189,108.057,
Second Transpose (Start Local Transpose),92.2507,96.0403,108.108,108.075,92.2856,96.4617,108.189,108.058,
Second Transpose (Start Receive),92.2546,96.044,108.111,108.078,92.2893,96.4666,108.192,108.062,
Second Transpose (First Receive),107.863,107.864,119.953,114.162,108.297,108.291,120.049,114.131,
Second Transpose (Finished Receive),125.394,125.457,131.929,131.779,125.77,125.845,132.059,131.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.196,126.281,132.731,132.588,126.573,126.655,132.86,132.536,
1D FFT X-Direction,3.12638,2.82894,2.84465,2.83432,3.16682,2.83789,2.84237,2.84628,
Run complete,128.86,128.937,135.396,135.254,129.238,129.321,135.532,135.199,

init,2320.84,2318.2,2245.86,2342.6,2311.11,2367.17,2311.51,2353.11,
1D FFT Z-Direction,129.403,129.461,135.498,135.242,129.309,129.434,135.343,134.935,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.06088,2.82416,2.86104,2.83751,3.11245,2.83693,2.86902,2.83144,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.06118,2.82439,2.86123,2.83775,3.11265,2.8371,2.86921,2.83169,
First Transpose (Finished All2All),47.9969,47.6426,59.2248,58.9458,47.9986,47.6423,59.2234,58.9452,
First Transpose (Unpacking),50.9898,50.5168,62.1172,61.8401,50.997,50.5339,62.1915,61.8369,
First Transpose (Send Complete),89.4686,94.5984,106.04,106.035,89.9704,94.5344,105.992,105.716,
1D FFT Y-Direction,89.4683,94.5981,106.04,106.035,89.97,94.5341,105.991,105.715,
Second Transpose (First Send),90.219,95.2844,106.802,106.721,90.7222,95.2249,106.681,106.403,
Second Transpose (Packing),91.7198,96.6521,108.174,108.094,92.219,96.6,108.052,107.775,
Second Transpose (Start Local Transpose),91.7202,96.6524,108.175,108.095,92.2193,96.6003,108.052,107.776,
