,0,1,2,3,4,5,6,7,
init,1348.72,1389.91,1384.61,1355.13,1323.93,1328.8,1375.05,1331.42,
1D FFT Z-Direction,0.257264,0.254882,0.259286,0.256535,0.255371,0.25225,0.267957,0.266118,
First Transpose (First Send),0.027507,0.026939,0.026348,0.026071,0.026119,0.026195,0.026323,0.02906,
First Transpose (Packing),0.02903,0.028374,0.028009,0.02747,0.027607,0.027621,0.027818,0.031018,
First Transpose (Start Local Transpose),0.029188,0.028528,0.028146,0.027617,0.027768,0.027781,0.027976,0.031191,
First Transpose (Start Receive),0.032179,0.031436,0.030893,0.030429,0.030611,0.030531,0.030751,0.034967,
First Transpose (First Receive),0.068606,0.067556,0.090193,0.089306,0.067746,0.06694,0.090343,0.094805,
First Transpose (Finished Receive),0.068755,0.067693,0.090342,0.089454,0.067887,0.06706,0.090509,0.094992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.070533,0.069491,0.092073,0.091203,0.06964,0.068931,0.092295,0.097125,
First Transpose (Send Complete),0.085581,0.085007,0.10845,0.107293,0.085909,0.085833,0.108738,0.114134,
1D FFT Y-Direction,0.085261,0.084709,0.106792,0.105735,0.084135,0.084085,0.107273,0.113733,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.105521,0.105369,0.128323,0.127361,0.10628,0.105493,0.129798,0.135112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.105677,0.10551,0.128464,0.127502,0.10643,0.105639,0.129951,0.135252,
Second Transpose (Finished All2All),0.236329,0.233398,0.238155,0.235191,0.234096,0.230764,0.246905,0.243012,
Second Transpose (Unpacking),0.236516,0.233565,0.238325,0.235362,0.234278,0.230917,0.24707,0.243208,
1D FFT X-Direction,0.014284,0.014369,0.013995,0.014237,0.013784,0.014035,0.013967,0.01561,
Run complete,0.257393,0.25499,0.259429,0.256679,0.255505,0.252376,0.268087,0.26628,

init,1348.72,1389.91,1384.61,1355.13,1323.93,1328.8,1375.05,1331.42,
1D FFT Z-Direction,0.290033,0.281153,0.289119,0.267047,0.275099,0.280627,0.274437,0.272616,
First Transpose (First Send),0.041807,0.029997,0.031133,0.027759,0.027601,0.030038,0.028229,0.029719,
First Transpose (Packing),0.045743,0.032143,0.033271,0.029464,0.029171,0.032331,0.029851,0.031925,
First Transpose (Start Local Transpose),0.045984,0.032367,0.033505,0.029665,0.029356,0.032574,0.03006,0.032162,
First Transpose (Start Receive),0.050547,0.035875,0.037013,0.032972,0.032672,0.035948,0.033384,0.036481,
First Transpose (First Receive),0.091979,0.074,0.097157,0.092746,0.080767,0.075039,0.092789,0.096263,
First Transpose (Finished Receive),0.092241,0.074162,0.097335,0.09295,0.080901,0.075197,0.092961,0.096473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.094397,0.076173,0.099189,0.094796,0.082735,0.077177,0.094831,0.098701,
First Transpose (Send Complete),0.111667,0.09296,0.114659,0.11098,0.099821,0.092584,0.111863,0.115445,
1D FFT Y-Direction,0.111103,0.091026,0.114252,0.109394,0.09793,0.092172,0.10999,0.114944,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.133116,0.112926,0.13493,0.130918,0.119877,0.112794,0.132146,0.13653,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
