,0,1,2,3,4,5,6,7,
init,1352.18,1371.61,1363.11,1376.06,1309.98,1296,1279.6,1322.9,
1D FFT Z-Direction,122.685,122.258,129.763,130.123,122.041,122.592,129.698,130.47,
First Transpose (First Send),9.6559,9.81892,9.87504,9.7794,9.6399,9.80463,9.86241,9.86414,
First Transpose (Packing),9.65788,9.82091,9.87729,9.78129,9.64178,9.80647,9.86431,9.86662,
First Transpose (Start Local Transpose),9.65813,9.82111,9.87756,9.78149,9.64199,9.8067,9.86452,9.86684,
First Transpose (Start Receive),9.66153,9.82432,9.88093,9.7849,9.64518,9.80999,9.86776,9.87006,
First Transpose (First Receive),33.5008,33.5693,57.003,56.9919,33.4701,33.6054,56.9989,56.9807,
First Transpose (Finished Receive),33.501,33.5696,57.0033,56.9922,33.4703,33.6056,56.9992,56.9809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5032,33.5716,57.0054,56.9943,33.4723,33.6076,57.0019,56.9831,
First Transpose (Send Complete),40.2719,40.6235,63.9867,63.9398,40.2415,39.694,63.9425,64.2648,
1D FFT Y-Direction,40.2715,40.6216,63.9862,63.9393,40.2396,39.6936,63.9401,64.2628,
Second Transpose (First Send),41.8796,42.2146,65.7412,65.7385,41.9067,41.3336,65.701,65.9907,
Second Transpose (Packing),44.7395,45.1511,68.5881,68.8619,44.7968,44.164,68.5503,69.2612,
Second Transpose (Start Local Transpose),40.3117,40.6614,64.065,63.9874,40.2828,39.7385,64.0207,64.323,
Second Transpose (Start Receive),40.3147,40.6642,64.0681,63.9906,40.2857,39.7577,64.0239,64.3265,
Second Transpose (First Receive),102.725,102.25,109.809,110.137,102.079,102.613,109.729,110.512,
Second Transpose (Finished Receive),102.726,102.25,109.809,110.138,102.079,102.614,109.73,110.512,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),102.728,102.253,109.812,110.143,102.082,102.616,109.732,110.515,
1D FFT X-Direction,6.79945,6.97318,7.02956,6.93671,6.78737,6.9586,7.01774,7.01942,
Run complete,122.686,122.258,129.765,130.124,122.042,122.593,129.7,130.471,

init,1352.18,1371.61,1363.11,1376.06,1309.98,1296,1279.6,1322.9,
1D FFT Z-Direction,122.542,121.465,129.769,129.28,122.75,122.167,129.023,130.849,
First Transpose (First Send),9.71081,9.85989,9.83338,9.81224,9.6829,9.82911,9.87142,9.8777,
First Transpose (Packing),9.71493,9.86213,9.83569,9.81435,9.68486,9.83099,9.87421,9.8804,
First Transpose (Start Local Transpose),9.71522,9.86238,9.83598,9.81454,9.68509,9.83124,9.87444,9.88063,
First Transpose (Start Receive),9.72031,9.86567,9.83949,9.8182,9.68851,9.83497,9.87797,9.88399,
First Transpose (First Receive),33.5809,33.6507,56.9971,57.007,33.5906,33.658,57.0046,57.0171,
First Transpose (Finished Receive),33.5813,33.6509,56.9974,57.0073,33.5908,33.6582,57.0049,57.0174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5842,33.6531,56.9995,57.0096,33.5928,33.6602,57.0075,57.0196,
First Transpose (Send Complete),40.3909,40.6418,63.9719,63.1465,40.3803,40.6015,63.1155,64.8624,
1D FFT Y-Direction,40.3881,40.6399,63.9695,63.1443,40.3798,40.601,63.1149,64.8619,
Second Transpose (First Send),41.9443,42.2308,65.6571,64.948,42.059,42.2011,64.8546,66.6297,
Second Transpose (Packing),44.8554,45.1768,68.5769,68.0438,44.924,45.1046,67.7251,69.7984,
Second Transpose (Start Local Transpose),40.4397,40.6864,64.0205,63.197,40.424,40.6441,63.1867,64.9278,
Second Transpose (Start Receive),40.4431,40.6892,64.0237,63.2004,40.4432,40.6469,63.1901,64.9312,
Second Transpose (First Receive),102.584,101.457,109.812,109.294,102.791,102.19,109.055,110.886,
Second Transpose (Finished Receive),102.584,101.457,109.812,109.294,102.792,102.19,109.055,110.887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),102.588,101.46,109.815,109.297,102.794,102.193,109.058,110.89,
1D FFT X-Direction,6.85069,7.01432,6.98844,6.96565,6.82471,6.98209,7.02497,7.02979,
Run complete,122.544,121.466,129.77,129.283,122.751,122.167,129.026,130.85,

init,1352.18,1371.61,1363.11,1376.06,1309.98,1296,1279.6,1322.9,
1D FFT Z-Direction,123.287,122.472,129.61,130.188,124.481,122.301,130.556,130.114,
First Transpose (First Send),9.63504,9.8576,10.6846,9.87625,9.63174,9.80983,9.83773,9.7998,
First Transpose (Packing),9.63862,9.85952,10.6869,9.87832,9.6334,9.81177,9.8397,9.80217,
First Transpose (Start Local Transpose),9.63889,9.85973,10.6872,9.87854,9.63365,9.81203,9.83994,9.80239,
First Transpose (Start Receive),9.6434,9.86278,10.6906,9.88193,9.637,9.81536,9.84312,9.80554,
First Transpose (First Receive),33.4845,33.5814,57.7343,57.0143,33.4429,35.8114,57.8164,56.9736,
First Transpose (Finished Receive),33.4848,33.5816,57.7345,57.0145,33.4431,35.8125,57.8167,56.9738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4874,33.5838,57.7367,57.0167,33.4451,35.8197,57.8192,56.976,
First Transpose (Send Complete),42.1408,41.4018,63.9343,64.0347,40.2413,42.825,64.7744,64.0555,
1D FFT Y-Direction,42.1318,41.4,63.9322,64.0342,40.2093,42.8225,64.7738,64.0525,
