,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1586.85,1586.36,1578,1586.36,1584.85,1582.29,1581.81,1373.45,1611.88,1611.27,1584.91,1612.07,1548.77,1604.33,1596.17,1595.7,
1D FFT Z-Direction,38.029,37.5834,37.606,38.0571,37.8482,38.4193,39.1617,37.0147,39.086,37.6181,37.9871,38.6575,37.7647,38.4939,37.9986,37.8685,
First Transpose (First Send),5.30754,5.22254,5.21989,5.22211,5.22509,5.22395,5.21985,5.22166,5.3036,5.22364,5.22216,5.22214,5.22318,5.22143,5.22315,5.22184,
First Transpose (Packing),5.30239,5.21921,5.21784,5.22039,5.22142,5.22214,5.21783,5.21931,5.30215,5.22215,5.21992,5.21984,5.2208,5.21937,5.22159,5.21986,
First Transpose (Start Local Transpose),5.31703,5.2334,5.22902,5.23341,5.23427,5.23384,5.2295,5.23298,5.31287,5.23238,5.23278,5.23271,5.23423,5.23321,5.23252,5.23279,
First Transpose (Start Receive),5.32525,5.24274,5.23826,5.24276,5.24328,5.24411,5.23969,5.24336,5.31942,5.24308,5.24343,5.24339,5.24317,5.2431,5.24002,5.24223,
First Transpose (First Receive),16.2646,16.146,16.1448,16.144,16.1555,16.1255,16.1322,16.1502,16.2852,16.1472,16.1468,16.146,16.1117,16.0858,16.1381,16.1503,
First Transpose (Finished Receive),16.265,16.1464,16.1451,16.1443,16.1559,16.1275,16.1329,16.1506,16.2856,16.1476,16.1471,16.1464,16.112,16.0863,16.1384,16.1506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0471,18.8338,18.9125,18.9144,18.8768,18.8653,18.8565,18.8704,19.0533,18.8229,18.9411,18.9404,18.8185,18.7919,18.8661,18.8778,
First Transpose (Send Complete),19.8221,19.4434,19.5317,19.5284,19.4877,19.4836,19.4722,19.4846,19.8493,19.4367,19.5398,19.546,19.4418,19.4032,19.4672,19.503,
1D FFT Y-Direction,19.8157,19.4403,19.5289,19.5254,19.487,19.4829,19.4692,19.4809,19.8482,19.4334,19.5366,19.5429,19.4378,19.4,19.4639,19.5001,
Second Transpose (First Send),20.7713,19.8911,20.5122,20.4089,20.3125,20.3867,20.3714,20.4419,20.8411,19.86,20.3825,20.415,20.3365,20.1836,20.3088,20.366,
Second Transpose (Packing),24.6763,23.76,24.2509,24.0917,24.1411,24.1286,24.0221,24.058,24.5268,23.6191,24.2351,24.1148,24.1621,24.1284,24.0487,24.1239,
Second Transpose (Start Local Transpose),19.9321,19.557,19.6486,19.6182,19.6689,19.6187,19.5849,19.6587,19.9756,19.5752,19.7314,19.7316,19.582,19.5146,19.58,19.7323,
Second Transpose (Start Receive),19.9377,19.562,19.6543,19.6235,19.6754,19.6247,19.5906,19.6651,19.9828,19.584,19.7367,19.738,19.5883,19.5196,19.5851,19.7378,
Second Transpose (First Receive),26.7366,30.7817,21.0846,28.7175,29.0569,30.1077,33.5201,31.4139,29.7202,32.6326,21.6265,29.2912,30.8016,29.2428,29.3355,29.5995,
Second Transpose (Finished Receive),36.2554,36.7751,36.8007,36.2596,36.2041,36.9267,38.3594,36.0545,38.5931,36.4121,36.4636,36.9294,36.8587,36.6494,36.802,36.6274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.9225,37.4698,37.4975,37.9517,37.739,38.308,39.0548,36.9008,38.9802,37.504,37.8756,38.5521,37.646,38.3876,37.8919,37.7602,
1D FFT X-Direction,0.110216,0.105344,0.105491,0.105081,0.105734,0.106443,0.106429,0.105511,0.106489,0.10565,0.105082,0.103878,0.107168,0.106004,0.106182,0.10219,
Run complete,38.3613,37.5866,37.6392,38.2666,37.8507,38.4216,39.1637,37.1073,39.0881,37.626,37.9893,38.66,37.7678,38.5935,38.0006,37.8709,

init,1586.85,1586.36,1578,1586.36,1584.85,1582.29,1581.81,1373.45,1611.88,1611.27,1584.91,1612.07,1548.77,1604.33,1596.17,1595.7,
1D FFT Z-Direction,38.1286,37.6019,37.5333,38.7206,38.0392,38.6451,38.883,37.1765,39.1327,37.8214,37.3026,39.0523,37.9311,38.527,38.1716,38.0786,
First Transpose (First Send),5.30028,5.21111,5.21925,5.22037,5.22388,5.22291,5.22532,5.22551,5.30548,5.24268,5.23778,5.2358,5.24331,5.24051,5.24123,5.24118,
First Transpose (Packing),5.29842,5.20874,5.21752,5.21878,5.22073,5.22105,5.22302,5.22354,5.30417,5.24068,5.23447,5.23318,5.24151,5.23724,5.23894,5.23948,
First Transpose (Start Local Transpose),5.30952,5.22412,5.23096,5.23068,5.23422,5.23303,5.23536,5.23548,5.31611,5.25174,5.25028,5.24631,5.25345,5.24992,5.252,5.2502,
First Transpose (Start Receive),5.31865,5.2347,5.23971,5.23797,5.24548,5.24404,5.24442,5.2443,5.32398,5.26254,5.26344,5.25949,5.26442,5.25986,5.261,5.25906,
First Transpose (First Receive),16.251,16.17,16.1843,16.1798,16.184,16.1845,16.1818,16.1811,16.4327,16.2061,16.2186,16.2857,16.2129,16.1345,16.225,16.1992,
First Transpose (Finished Receive),16.2514,16.1704,16.1846,16.1801,16.1846,16.1848,16.1821,16.1814,16.433,16.2065,16.2189,16.286,16.2133,16.1351,16.2253,16.1996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0606,18.8858,18.9197,18.9156,18.9184,18.918,19.0011,18.9994,19.1138,18.7873,18.8938,18.9599,18.8731,18.7943,18.9533,18.9379,
First Transpose (Send Complete),19.8347,19.4952,19.5259,19.5298,19.5165,19.5448,19.6117,19.6172,19.8937,19.411,19.512,19.5745,19.488,19.4169,19.5727,19.5428,
1D FFT Y-Direction,19.8314,19.4922,19.5226,19.5271,19.5135,19.5437,19.6088,19.6137,19.8927,19.4097,19.5111,19.5736,19.4869,19.413,19.5716,19.5419,
Second Transpose (First Send),20.7522,19.9831,20.3937,20.352,20.3003,20.4586,20.4344,20.5686,20.8237,19.8158,20.2645,20.4963,20.4059,20.1906,20.4084,20.3591,
Second Transpose (Packing),24.6706,23.8318,24.2364,24.0778,24.1535,24.1561,24.1638,24.2059,24.4547,23.443,24.1961,24.0958,24.2495,24.2067,24.1599,24.1971,
Second Transpose (Start Local Transpose),19.9369,19.5902,19.6353,19.6403,19.6353,19.6533,19.7066,19.7631,20.0111,19.5137,19.6326,19.7013,19.5896,19.5334,19.7019,19.7039,
Second Transpose (Start Receive),19.9428,19.5962,19.6407,19.6456,19.6414,19.6592,19.718,19.7704,20.0175,19.5191,19.6379,19.7078,19.5962,19.5395,19.7082,19.7101,
Second Transpose (First Receive),27.1296,31.6287,22.6117,28.4917,28.526,28.7861,33.956,31.4601,29.2051,33.2276,21.6693,28.3097,31.1591,30.4424,29.5673,30.6259,
Second Transpose (Finished Receive),36.2388,36.7883,36.7234,38.1931,36.1921,36.8603,38.3573,36.0596,38.6398,36.4122,36.4379,38.5617,36.804,36.5347,36.709,36.6592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
