,0,1,2,3,4,5,6,7,
init,1780.81,1772.97,1804.9,1805.4,1733.59,1804.88,1753.96,1798.53,
1D FFT Z-Direction,2.68936,2.67601,2.81678,2.94422,2.74143,2.75452,2.88127,2.87912,
First Transpose (First Send),0.102079,0.100896,0.10149,0.102389,0.101372,0.103272,0.100119,0.101791,
First Transpose (Packing),0.101435,0.100329,0.100938,0.10182,0.100765,0.102416,0.099503,0.101205,
First Transpose (Start Local Transpose),0.103542,0.10233,0.102895,0.103762,0.102877,0.104722,0.10167,0.103282,
First Transpose (Start Receive),0.10669,0.106178,0.106292,0.107089,0.106501,0.109047,0.105025,0.106821,
First Transpose (First Receive),0.49658,0.500049,0.857799,0.858563,0.498484,0.497572,0.856703,0.860575,
First Transpose (Finished Receive),0.496915,0.500232,0.858038,0.858862,0.498796,0.497816,0.856963,0.860829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.554632,0.554997,0.913528,0.913845,0.557026,0.553683,0.910902,0.915769,
First Transpose (Send Complete),1.48858,1.48416,1.81416,1.90722,1.49697,1.55416,1.87058,1.85515,
1D FFT Y-Direction,1.48409,1.48364,1.81359,1.90452,1.49479,1.551,1.8685,1.85299,
Second Transpose (First Send),1.53142,1.51884,1.84882,1.94439,1.53476,1.59149,1.90495,1.89091,
Second Transpose (Packing),1.60576,1.58686,1.91607,2.01178,1.60824,1.66266,1.97154,1.95947,
Second Transpose (Start Local Transpose),1.60602,1.5871,1.91627,2.01205,1.60846,1.66291,1.97176,1.95973,
Second Transpose (Start Receive),1.60961,1.59059,1.91975,2.01545,1.61194,1.66713,1.97623,1.96339,
Second Transpose (First Receive),1.99264,1.97877,2.11923,2.38986,2.04921,2.05564,2.36545,2.17027,
Second Transpose (Finished Receive),2.55613,2.54308,2.68091,2.80857,2.60826,2.619,2.74813,2.74506,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.59331,2.58176,2.7184,2.84839,2.64717,2.65942,2.78687,2.78283,
1D FFT X-Direction,0.101186,0.100059,0.100685,0.101536,0.100521,0.102049,0.099248,0.10095,
Run complete,2.69103,2.67642,2.81833,2.9447,2.74194,2.75507,2.88279,2.8806,

