,0,1,2,3,4,5,6,7,
init,1332.41,1326.03,1328.84,1319.66,1328.67,1328.59,1305.39,1325.06,
1D FFT Z-Direction,17.9988,17.9674,18.0019,18.014,17.9956,17.9667,17.9991,18.0125,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014865,0.014074,0.015017,0.013881,0.014565,0.015658,0.014647,0.013781,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015025,0.014224,0.015169,0.014027,0.014714,0.015815,0.014821,0.013968,
First Transpose (Finished All2All),17.8562,16.8829,16.7233,16.722,17.8562,16.8838,16.7235,16.7228,
First Transpose (Unpacking),17.8566,16.8831,16.7235,16.7223,17.8564,16.8841,16.7237,16.723,
First Transpose (Send Complete),17.8738,16.8985,16.7387,16.7382,17.8726,16.9009,16.7391,16.7398,
1D FFT Y-Direction,17.8735,16.8983,16.7385,16.7381,17.8724,16.9007,16.7389,16.7396,
Second Transpose (First Send),17.9086,16.9219,16.7512,16.7506,17.9063,16.9256,16.7517,16.7522,
Second Transpose (Packing),17.9659,16.9696,16.779,16.7792,17.963,16.9768,16.7792,16.7796,
Second Transpose (Start Local Transpose),17.9662,16.9698,16.7792,16.7794,17.9632,16.977,16.7794,16.7798,
Second Transpose (Start Receive),17.9691,16.9727,16.7822,16.7827,17.9661,16.9809,16.7822,16.7829,
Second Transpose (First Receive),17.9754,17.9444,17.9784,17.9909,17.9719,17.9414,17.976,17.9888,
Second Transpose (Finished Receive),17.9756,17.9445,17.9786,17.9911,17.972,17.9416,17.9762,17.989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9775,17.9464,17.9805,17.993,17.9745,17.9438,17.9781,17.9909,
1D FFT X-Direction,0.014612,0.013848,0.01477,0.013669,0.014379,0.015387,0.014439,0.01354,
Run complete,18.0081,17.9732,18.0022,18.0144,17.998,17.9692,17.9995,18.0128,

init,1332.41,1326.03,1328.84,1319.66,1328.67,1328.59,1305.39,1325.06,
1D FFT Z-Direction,18.1408,18.1072,18.1417,18.1544,18.1315,18.1007,18.1316,18.144,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02311,0.01671,0.015108,0.01538,0.016009,0.016929,0.015147,0.01543,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023364,0.01688,0.015274,0.015531,0.016195,0.017071,0.015333,0.015595,
First Transpose (Finished All2All),17.9861,17.0528,16.8163,16.8344,17.9882,17.0517,16.8152,16.8329,
First Transpose (Unpacking),17.9864,17.053,16.8166,16.8346,17.9885,17.0519,16.8155,16.8332,
First Transpose (Send Complete),18.0055,17.0693,16.8349,16.8502,18.0046,17.0689,16.8318,16.8493,
1D FFT Y-Direction,18.0052,17.0691,16.8347,16.8501,18.0044,17.0687,16.8316,16.8491,
Second Transpose (First Send),18.0443,17.0936,16.8483,16.8625,18.0403,17.0945,16.8445,16.863,
Second Transpose (Packing),18.1045,17.1428,16.8779,16.8898,18.0983,17.1457,16.8727,16.8903,
Second Transpose (Start Local Transpose),18.1049,17.143,16.878,16.89,18.0986,17.146,16.8729,16.8906,
Second Transpose (Start Receive),18.1083,17.1461,16.8814,16.893,18.1017,17.1497,16.8757,16.8939,
Second Transpose (First Receive),18.1157,18.0838,18.1181,18.1305,18.1081,18.0754,18.1085,18.1205,
Second Transpose (Finished Receive),18.116,18.084,18.1183,18.1307,18.1083,18.0757,18.1087,18.1207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1182,18.0859,18.1203,18.1325,18.1102,18.0779,18.1106,18.1227,
1D FFT X-Direction,0.022651,0.016345,0.014772,0.015115,0.015657,0.016627,0.014907,0.015068,
Run complete,18.147,18.1157,18.1438,18.1548,18.1347,18.1039,18.132,18.1444,

init,1332.41,1326.03,1328.84,1319.66,1328.67,1328.59,1305.39,1325.06,
1D FFT Z-Direction,18.0254,17.9924,18.026,18.0387,18.0125,17.985,18.0152,18.0297,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02225,0.014235,0.014837,0.013987,0.014487,0.016608,0.014591,0.014565,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022486,0.014393,0.015032,0.014143,0.014678,0.01677,0.014786,0.014722,
First Transpose (Finished All2All),17.8731,16.9226,16.715,16.7186,17.8718,16.9214,16.7139,16.7177,
First Transpose (Unpacking),17.8735,16.9228,16.7153,16.7188,17.8722,16.9216,16.7141,16.7178,
First Transpose (Send Complete),17.8924,16.9384,16.7306,16.7342,17.8878,16.9384,16.7302,16.7336,
1D FFT Y-Direction,17.8921,16.9383,16.7305,16.734,17.8877,16.9382,16.7299,16.7334,
Second Transpose (First Send),17.9305,16.9624,16.7438,16.7464,17.9218,16.9638,16.7432,16.7461,
Second Transpose (Packing),17.9897,17.0101,16.7718,16.7743,17.9788,17.0144,16.7707,16.7734,
Second Transpose (Start Local Transpose),17.9901,17.0103,16.772,16.7745,17.9791,17.0147,16.7709,16.7736,
Second Transpose (Start Receive),17.994,17.0135,16.775,16.7777,17.982,17.0187,16.7739,16.7767,
Second Transpose (First Receive),18.0007,17.9693,18.0027,18.0148,17.9882,17.96,17.9924,18.0051,
Second Transpose (Finished Receive),18.0009,17.9695,18.0028,18.0151,17.9884,17.9602,17.9925,18.0053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.0032,17.9713,18.0047,18.0171,17.9909,17.9625,17.9945,18.0075,
1D FFT X-Direction,0.021781,0.013926,0.014516,0.013752,0.014272,0.01629,0.014371,0.014317,
Run complete,18.0311,18.0005,18.0276,18.0391,18.0158,17.9874,18.0156,18.0301,

init,1332.41,1326.03,1328.84,1319.66,1328.67,1328.59,1305.39,1325.06,
1D FFT Z-Direction,18.1413,18.1096,18.1422,18.1539,18.1303,18.1036,18.1343,18.1461,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0222,0.01436,0.014664,0.014108,0.014589,0.016306,0.014779,0.014953,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022452,0.014502,0.014849,0.014283,0.014773,0.016459,0.014971,0.015137,
First Transpose (Finished All2All),17.9905,17.1859,16.8361,16.8118,17.9892,17.1847,16.8351,16.8104,
First Transpose (Unpacking),17.9909,17.1861,16.8363,16.8122,17.9894,17.185,16.8354,16.8106,
First Transpose (Send Complete),18.0096,17.2014,16.8524,16.8293,18.0064,17.2032,16.8506,16.8273,
1D FFT Y-Direction,18.0094,17.2013,16.8522,16.8291,18.0062,17.203,16.8504,16.8271,
Second Transpose (First Send),18.0469,17.225,16.8653,16.8418,18.0403,17.2294,16.8633,16.8403,
Second Transpose (Packing),18.1061,17.2731,16.8937,16.8704,18.0974,17.2824,16.8916,16.8686,
Second Transpose (Start Local Transpose),18.1064,17.2734,16.8939,16.8706,18.0976,17.2826,16.8918,16.8688,
Second Transpose (Start Receive),18.11,17.2768,16.8976,16.8745,18.101,17.2871,16.8952,16.8724,
Second Transpose (First Receive),18.1168,18.0858,18.1188,18.1308,18.1068,18.0788,18.1112,18.1224,
Second Transpose (Finished Receive),18.117,18.086,18.1189,18.131,18.107,18.0791,18.1114,18.1226,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1191,18.0879,18.1208,18.1329,18.1095,18.0812,18.1133,18.1245,
