,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.94,1395.01,1399.22,1381.77,1393.74,1379.85,1384.22,1371.22,1388.5,1385.48,1371.83,1384.39,1380.51,1386.87,1375.2,1378.49,
1D FFT Z-Direction,468.806,469.12,439.747,468.747,469.139,469.093,447.991,447.91,448.905,448.892,435.816,449.213,440.503,451.961,442.544,451.019,
First Transpose (First Send),0.308399,0.290085,0.297013,0.289805,0.29487,0.290451,0.296192,0.291874,0.307151,0.291085,0.295,0.292548,0.295397,0.289367,0.295826,0.30043,
First Transpose (Packing),0.311163,0.293058,0.30003,0.292749,0.297936,0.293229,0.299073,0.29473,0.310622,0.294065,0.298323,0.295161,0.298174,0.291903,0.298674,0.303161,
First Transpose (Start Local Transpose),0.311389,0.29332,0.300333,0.293024,0.298201,0.293486,0.299296,0.294954,0.310875,0.294309,0.298565,0.295444,0.298394,0.292204,0.298943,0.303423,
First Transpose (Start Receive),0.31518,0.297717,0.304942,0.297755,0.302574,0.297682,0.303305,0.299496,0.315435,0.298272,0.303142,0.300071,0.302474,0.297,0.303653,0.307506,
First Transpose (First Receive),17.4875,17.0104,17.4815,17.2035,17.1463,17.188,17.2218,17.2446,10.4412,10.9315,10.5105,11.2239,11.6204,10.3883,11.1246,11.0009,
First Transpose (Finished Receive),17.4882,17.0107,17.4821,17.2039,17.1467,17.1884,17.2222,17.2452,10.4417,10.9319,10.5108,11.2243,11.6209,10.3886,11.125,11.0012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4934,17.0149,17.4867,17.2075,17.1511,17.1925,17.2259,17.2491,10.446,10.9633,10.5465,11.2444,11.6252,10.4243,11.128,11.0154,
First Transpose (Send Complete),17.7041,17.2175,17.6876,17.4096,17.3495,17.3898,17.4273,17.4458,15.5992,15.3083,15.531,15.5077,15.5198,15.3024,15.5242,15.4918,
