,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1638.01,1626.39,1620.92,1630.8,1473.66,1591.2,1599.84,1591.61,1661.84,1644.84,1635.93,1651.53,1580.62,1570.53,1590.71,1595.81,
1D FFT Z-Direction,41.1217,41.4988,41.4877,41.4985,40.5998,40.7393,41.4792,41.4071,43.0959,42.2835,43.5485,43.5617,43.664,43.5626,43.0458,42.9333,
First Transpose (First Send),0.214475,0.199594,0.202039,0.200726,0.199665,0.202482,0.199095,0.200885,0.219184,0.202402,0.201582,0.200118,0.202227,0.20168,0.203739,0.205935,
First Transpose (Packing),0.213371,0.198465,0.201016,0.199862,0.198545,0.201503,0.198148,0.199573,0.21795,0.201186,0.20039,0.198738,0.201037,0.200506,0.202867,0.204186,
First Transpose (Start Local Transpose),0.216276,0.201719,0.204489,0.202479,0.201248,0.204084,0.2007,0.202366,0.221241,0.204962,0.203515,0.202393,0.204109,0.20318,0.206056,0.209039,
First Transpose (Start Receive),0.220335,0.205986,0.208314,0.206614,0.205021,0.207684,0.20454,0.206695,0.22552,0.208821,0.207357,0.20684,0.207833,0.20676,0.209862,0.213841,
First Transpose (First Receive),10.2796,10.489,9.61351,9.75711,10.1718,10.2105,9.54007,9.9107,18.9162,18.2865,18.5555,18.5546,18.9529,18.9186,18.5325,18.4149,
First Transpose (Finished Receive),10.28,10.4894,9.614,9.75744,10.1722,10.2109,9.54045,9.91103,18.9165,18.2868,18.5559,18.5549,18.9535,18.9189,18.5329,18.4156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.391,10.5965,9.72289,9.86327,10.2776,10.3171,9.64764,10.0163,19.0292,18.3954,18.6648,18.6639,19.0615,19.0271,18.6411,18.526,
First Transpose (Send Complete),17.0865,16.583,16.493,16.5103,16.6583,16.6138,16.3485,16.3743,20.7619,19.8554,20.0766,20.1115,20.4985,20.4818,20.0977,19.9198,
1D FFT Y-Direction,12.072,12.0344,11.1684,11.3036,11.7048,11.7255,11.075,11.4181,20.7611,19.8547,20.0759,20.1108,20.4977,20.4808,20.0969,19.919,
Second Transpose (First Send),17.1253,16.6223,16.5318,16.5498,16.6983,16.6526,16.3871,16.4138,20.8017,19.8945,20.115,20.1492,20.5372,20.5194,20.136,19.9602,
Second Transpose (Packing),17.3604,16.8477,16.7579,16.7735,16.9296,16.8865,16.6076,16.6374,21.0349,20.1157,20.336,20.3711,20.7668,20.7417,20.3597,20.1857,
Second Transpose (Start Local Transpose),17.3607,16.8481,16.7585,16.7739,16.9299,16.887,16.6081,16.6377,21.0354,20.1161,20.3364,20.3714,20.7671,20.742,20.36,20.1861,
Second Transpose (Start Receive),17.3647,16.852,16.7622,16.7781,16.9339,16.8916,16.612,16.6414,21.0389,20.12,20.3401,20.3747,20.7707,20.7454,20.3639,20.1903,
Second Transpose (First Receive),39.4788,39.3646,39.1524,39.408,37.9682,37.9135,38.3808,38.4636,41.6602,39.8926,41.7077,41.7439,42.3389,42.1916,41.1509,39.8867,
Second Transpose (Finished Receive),40.899,41.2693,41.2581,41.2757,40.3789,40.5166,41.2503,41.1833,42.8556,42.0635,43.3274,43.3406,43.4258,43.306,42.8268,42.7095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.9405,41.3108,41.2994,41.3173,40.4198,40.5581,41.2921,41.225,42.9103,42.1022,43.3684,43.3815,43.4844,43.3762,42.8665,42.7508,
