,0,1,2,3,4,5,6,7,
init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,187.075,187.263,188.683,190.041,188.053,188.18,189.762,189.925,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.815508,0.729923,0.734378,0.737855,0.815978,0.735175,0.730144,0.73323,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.815753,0.73014,0.734605,0.738071,0.816156,0.735381,0.730349,0.733434,
First Transpose (Finished All2All),165.372,164.309,172.16,172.159,165.37,164.308,172.158,172.159,
First Transpose (Unpacking),165.372,164.31,172.161,172.16,165.371,164.309,172.159,172.16,
First Transpose (Send Complete),177.074,174.488,181.335,182.25,174.575,174.475,182.429,182.499,
1D FFT Y-Direction,177.071,174.488,181.334,182.25,174.575,174.475,182.428,182.499,
Second Transpose (First Send),177.343,174.677,181.523,182.438,174.78,174.666,182.616,182.686,
Second Transpose (Packing),177.785,175.048,181.899,182.808,175.189,175.04,182.985,183.079,
Second Transpose (Start Local Transpose),177.786,175.048,181.899,182.809,175.189,175.041,182.986,183.079,
Second Transpose (Start Receive),177.797,175.053,181.904,182.813,175.193,175.046,182.989,183.083,
Second Transpose (First Receive),180.751,180.347,183.397,185.766,178.155,178.036,184.396,186.055,
Second Transpose (Finished Receive),186.13,186.377,187.763,189.152,187.149,187.288,188.871,189.037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.354,186.587,187.982,189.363,187.371,187.5,189.086,189.247,
1D FFT X-Direction,0.815107,0.729475,0.734038,0.737495,0.815619,0.73478,0.729526,0.732827,
Run complete,187.467,187.264,189.154,190.041,188.056,188.18,189.764,189.926,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,188.825,191.58,188.998,188.801,188.882,190.263,189.03,188.903,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.830085,0.734309,0.734208,0.730509,0.814844,0.737657,0.736671,0.734403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.83033,0.734545,0.734523,0.730835,0.815036,0.737879,0.736874,0.734627,
First Transpose (Finished All2All),161.798,155.378,171.554,171.551,161.796,155.377,171.552,171.548,
First Transpose (Unpacking),161.798,155.378,171.555,171.551,161.797,155.377,171.552,171.549,
First Transpose (Send Complete),170.803,165.554,181.752,181.527,170.978,165.448,181.822,181.644,
1D FFT Y-Direction,170.803,165.553,181.752,181.527,170.978,165.447,181.822,181.644,
Second Transpose (First Send),171.01,165.743,181.94,183.121,171.184,165.639,182.01,181.831,
Second Transpose (Packing),171.427,166.113,186.552,186.275,171.599,166.015,186.621,184.985,
Second Transpose (Start Local Transpose),171.427,166.114,186.553,186.275,171.6,166.015,186.621,184.986,
Second Transpose (Start Receive),171.431,166.118,186.556,186.279,171.603,166.02,186.625,184.989,
Second Transpose (First Receive),174.378,173.996,186.568,186.291,174.544,174.172,186.638,185.001,
Second Transpose (Finished Receive),187.934,190.693,188.107,187.888,187.992,189.372,188.109,188.011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),188.146,190.904,188.32,188.11,188.205,189.584,188.327,188.224,
1D FFT X-Direction,0.829552,0.733916,0.733767,0.730101,0.814444,0.737156,0.736336,0.733996,
Run complete,188.826,191.581,190.694,189.301,188.883,190.264,189.373,188.905,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,187.049,191.865,190.427,190.33,187.242,192.046,190.595,190.492,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.828642,0.731367,0.728929,0.732465,0.812547,0.737079,0.723888,0.736933,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.828908,0.731603,0.729125,0.732773,0.812809,0.737277,0.724102,0.737139,
First Transpose (Finished All2All),158.491,159.277,167.787,173.076,158.489,159.278,167.784,173.066,
First Transpose (Unpacking),158.491,159.278,167.787,173.076,158.49,159.28,167.785,173.067,
First Transpose (Send Complete),167.805,168.87,178.116,183.136,167.772,169.491,178.088,183.353,
1D FFT Y-Direction,167.804,168.87,178.115,183.135,167.772,169.49,178.088,183.352,
Second Transpose (First Send),168.012,169.061,178.303,184.753,167.978,169.685,178.275,184.944,
Second Transpose (Packing),168.42,169.432,178.681,187.923,168.383,170.06,178.651,188.102,
Second Transpose (Start Local Transpose),168.421,169.432,178.681,187.925,168.384,170.061,178.652,188.102,
Second Transpose (Start Receive),168.425,169.437,178.685,187.929,168.387,170.066,178.655,188.106,
Second Transpose (First Receive),172.406,172.415,181.687,187.949,173.035,173.043,181.656,188.119,
Second Transpose (Finished Receive),186.158,190.977,189.537,189.415,186.35,191.151,189.707,189.586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.37,191.188,189.748,189.633,186.562,191.364,189.918,189.804,
1D FFT X-Direction,0.82818,0.730998,0.728595,0.732138,0.812195,0.736672,0.723576,0.736522,
Run complete,187.946,191.866,190.428,190.976,188.115,192.046,190.596,191.15,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,184.58,187.749,184.909,184.954,184.694,187.72,184.902,184.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.823772,0.728573,0.733183,0.733903,0.822941,0.736701,0.727158,0.735115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.824039,0.72879,0.733374,0.734196,0.823155,0.736909,0.727367,0.735343,
First Transpose (Finished All2All),157.251,155.084,167.33,167.45,157.255,155.078,167.328,167.448,
First Transpose (Unpacking),157.252,155.085,167.331,167.45,157.255,155.079,167.328,167.448,
First Transpose (Send Complete),166.439,165.387,177.503,177.715,166.492,165.337,177.666,177.636,
1D FFT Y-Direction,166.439,165.386,177.503,177.715,166.492,165.337,177.666,177.636,
Second Transpose (First Send),166.646,165.578,177.691,179.309,166.697,165.527,177.853,179.233,
Second Transpose (Packing),167.063,165.949,182.264,182.457,167.114,165.902,182.426,182.385,
Second Transpose (Start Local Transpose),167.064,165.949,182.264,182.458,167.114,165.902,182.426,182.386,
Second Transpose (Start Receive),167.068,165.954,182.268,182.462,167.119,165.908,182.43,182.389,
Second Transpose (First Receive),170.012,169.636,182.275,182.476,170.056,169.684,182.441,182.402,
Second Transpose (Finished Receive),183.689,186.863,184.018,184.05,183.803,186.83,184.014,183.976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.901,187.073,184.229,184.264,184.015,187.042,184.224,184.189,
1D FFT X-Direction,0.823314,0.72821,0.732796,0.733511,0.822558,0.736249,0.726862,0.73471,
Run complete,184.581,187.75,184.911,186.856,184.694,187.721,186.833,185.435,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,188.516,188.678,188.588,186.366,189.016,189.175,189.038,186.498,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.821574,0.727936,0.729911,0.7294,0.821568,0.737152,0.724504,0.731998,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.821827,0.728165,0.730139,0.729671,0.821794,0.737368,0.724742,0.732247,
First Transpose (Finished All2All),158.229,158.933,171.73,168.807,158.228,158.928,171.725,168.806,
First Transpose (Unpacking),158.23,158.935,171.731,168.808,158.228,158.929,171.725,168.806,
First Transpose (Send Complete),167.519,169.116,181.438,179.119,167.547,169.072,181.949,179.257,
1D FFT Y-Direction,167.518,169.116,181.438,179.119,167.546,169.072,181.949,179.257,
Second Transpose (First Send),167.726,169.305,181.628,180.711,167.752,169.263,182.136,180.847,
Second Transpose (Packing),168.134,169.682,186.254,181.102,168.159,169.636,186.742,181.238,
Second Transpose (Start Local Transpose),168.134,169.683,186.255,181.102,168.159,169.637,186.742,181.238,
Second Transpose (Start Receive),168.138,169.688,186.261,181.106,168.163,169.641,186.746,181.242,
Second Transpose (First Receive),172.655,172.661,186.274,181.123,172.61,172.615,186.757,181.254,
Second Transpose (Finished Receive),187.623,187.785,187.695,185.474,188.126,188.283,188.146,185.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),187.835,187.999,187.907,185.685,188.339,188.497,188.361,185.821,
1D FFT X-Direction,0.821056,0.727535,0.729595,0.729116,0.821179,0.736756,0.724088,0.731676,
Run complete,188.517,188.678,188.591,187.698,189.016,189.176,189.041,188.15,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,184.996,187.685,185.218,184.886,185.076,187.674,185.317,184.875,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.830607,0.728637,0.737231,0.732529,0.818645,0.737388,0.73465,0.725599,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.830882,0.728892,0.737468,0.732795,0.81889,0.737621,0.734891,0.725805,
First Transpose (Finished All2All),156.374,154.131,167.691,167.319,156.372,154.129,167.688,167.317,
First Transpose (Unpacking),156.375,154.131,167.691,167.319,156.372,154.129,167.688,167.317,
First Transpose (Send Complete),165.722,164.338,177.934,177.625,165.682,164.281,178,177.614,
1D FFT Y-Direction,165.722,164.337,177.934,177.624,165.682,164.28,178,177.614,
Second Transpose (First Send),165.93,164.526,178.123,179.221,165.888,164.471,178.186,179.203,
Second Transpose (Packing),166.349,164.897,182.734,182.374,166.302,164.845,182.804,182.358,
Second Transpose (Start Local Transpose),166.349,164.897,182.734,182.374,166.302,164.846,182.805,182.358,
Second Transpose (Start Receive),166.354,164.902,182.738,182.378,166.306,164.851,182.809,182.362,
Second Transpose (First Receive),169.291,168.912,182.751,182.392,169.24,168.876,182.821,182.377,
Second Transpose (Finished Receive),184.104,186.799,184.329,183.971,184.188,186.783,184.429,183.955,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.318,187.009,184.539,184.193,184.4,186.995,184.639,184.177,
1D FFT X-Direction,0.830156,0.728308,0.736774,0.732201,0.818159,0.737041,0.734305,0.725275,
Run complete,184.997,187.686,186.8,185.408,185.077,187.675,186.784,185.389,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,189.995,192.998,190.337,190.361,190.162,193.002,190.343,190.188,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.830642,0.729778,0.728081,0.726848,0.821547,0.740281,0.726828,0.729259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.830896,0.729985,0.728364,0.727092,0.821771,0.740488,0.727072,0.72946,
First Transpose (Finished All2All),156.527,154.892,172.797,172.8,156.526,154.889,172.795,172.798,
First Transpose (Unpacking),156.527,154.893,172.797,172.8,156.526,154.89,172.796,172.799,
First Transpose (Send Complete),165.892,165.191,182.761,183.151,165.73,165.042,183.092,182.931,
1D FFT Y-Direction,165.891,165.191,182.76,183.151,165.73,165.041,183.092,182.931,
Second Transpose (First Send),166.097,165.379,182.95,184.747,165.936,165.233,183.279,184.521,
Second Transpose (Packing),166.515,165.751,187.531,187.902,166.356,165.607,187.894,187.673,
Second Transpose (Start Local Transpose),166.515,165.751,187.531,187.902,166.356,165.607,187.895,187.673,
Second Transpose (Start Receive),166.519,165.755,187.535,187.906,166.36,165.612,187.899,187.677,
Second Transpose (First Receive),169.455,169.087,187.543,187.918,169.296,168.925,187.912,187.688,
Second Transpose (Finished Receive),189.106,192.11,189.451,189.458,189.273,192.11,189.455,189.282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),189.318,192.32,189.66,189.671,189.485,192.323,189.666,189.501,
1D FFT X-Direction,0.830191,0.729452,0.727766,0.726577,0.821164,0.739823,0.726522,0.728908,
Run complete,189.996,192.999,190.339,192.109,190.162,193.003,192.107,190.718,

init,2257.66,2243.09,2195.82,2178.73,2232.04,2265.33,2252.13,2227.86,
1D FFT Z-Direction,191.201,194.318,191.456,191.472,191.297,193.925,191.543,191.109,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.831257,0.728891,0.737478,0.734907,0.827265,0.731524,0.729234,0.728932,
