,0,1,2,3,4,5,6,7,
init,2318.17,2276.81,2313.18,2304.48,2297.4,2282.61,2208.8,2268.08,
1D FFT Z-Direction,64.5866,64.606,67.8121,67.6453,64.6602,64.6364,69.7291,67.3123,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.51975,1.43492,1.44835,1.44821,1.51852,1.44806,1.44409,1.4483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.51997,1.43512,1.44856,1.44842,1.51874,1.44829,1.44429,1.44848,
First Transpose (Finished All2All),24.1743,23.8172,29.6845,29.6424,24.176,23.8181,29.6868,29.6443,
First Transpose (Unpacking),25.681,25.305,31.136,31.1375,25.6879,25.2719,31.1372,31.0953,
First Transpose (Send Complete),45.0417,47.1112,52.9541,53.0048,45.014,47.0748,53.0288,52.7404,
1D FFT Y-Direction,45.0414,47.1109,52.9538,53.0044,45.0136,47.0744,53.0284,52.7401,
Second Transpose (First Send),45.4274,47.463,53.347,53.3544,45.398,47.4589,53.3786,53.0926,
Second Transpose (Packing),46.1953,48.1589,54.1191,54.0525,46.1641,48.1894,55.2694,53.789,
Second Transpose (Start Local Transpose),46.1955,48.1592,54.1194,54.0528,46.1644,48.1897,55.2715,53.7892,
Second Transpose (Start Receive),46.1992,48.1628,54.1231,54.0563,46.1679,48.194,55.285,53.7928,
Second Transpose (First Receive),54.0738,54.0798,60.0621,57.1052,54.1098,54.113,61.1888,56.804,
Second Transpose (Finished Receive),62.8415,62.8585,66.0652,65.8923,62.9101,62.8215,67.9731,65.4881,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.2496,63.2716,66.4738,66.3065,63.3189,63.2484,68.3807,65.9153,
1D FFT X-Direction,1.51934,1.43457,1.44796,1.44785,1.51824,1.44767,1.44376,1.44801,
Run complete,64.5872,64.6086,67.8127,67.6471,64.6608,64.6386,69.7299,67.9752,

init,2318.17,2276.81,2313.18,2304.48,2297.4,2282.61,2208.8,2268.08,
1D FFT Z-Direction,64.3601,64.4147,67.7112,67.5995,64.4385,64.4816,67.8171,67.1265,
First Transpose (First Send),0,0,0,0,0,0,0,0,
