,0,1,2,3,4,5,6,7,
init,1346.45,1406.91,1356.63,1381.88,1310.26,1325.38,1288.91,1324.93,
1D FFT Z-Direction,3267.64,3254.38,3290.52,3276.26,3257.77,3287.8,3293.1,3292.96,
First Transpose (First Send),9.64023,9.84763,9.82564,9.84093,9.60629,10.7464,9.77883,9.8932,
First Transpose (Packing),9.65514,9.86276,9.84057,9.85241,9.61141,10.7664,9.7832,9.90552,
First Transpose (Start Local Transpose),9.65544,9.86307,9.84088,9.85266,9.61171,10.7668,9.78348,9.90585,
First Transpose (Start Receive),9.66433,9.86951,9.84595,9.86109,9.61637,10.774,9.78799,9.91416,
First Transpose (First Receive),33.5035,34.5762,56.9559,57.0438,33.4862,34.4465,56.9692,57.0348,
First Transpose (Finished Receive),33.5038,34.5765,56.9562,57.0441,33.4865,34.4468,56.9695,57.0351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5065,34.5789,56.9587,57.0466,33.4888,34.4492,56.9719,57.0379,
First Transpose (Send Complete),40.2513,42.4094,63.0732,64.0594,40.2323,40.5865,63.914,63.1593,
1D FFT Y-Direction,40.2506,42.4088,63.0706,64.0587,40.23,40.5841,63.9135,63.156,
Second Transpose (First Send),40.2528,42.4126,63.0749,64.0631,40.234,40.5917,63.9152,63.1627,
Second Transpose (Packing),40.2516,42.4097,63.0736,64.0597,40.2327,40.587,63.9143,63.1598,
Second Transpose (Start Local Transpose),40.2683,42.4185,63.0798,64.0679,40.2389,40.602,63.9195,63.1704,
Second Transpose (Start Receive),40.2732,42.423,63.0851,64.0752,40.2431,40.6069,63.9245,63.1788,
Second Transpose (First Receive),3247.66,3234.34,3270.54,3256.25,3237.78,3267.78,3273.04,3272.99,
Second Transpose (Finished Receive),3247.66,3234.34,3270.54,3256.25,3237.78,3267.78,3273.04,3272.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3247.67,3234.35,3270.55,3256.26,3237.79,3267.79,3273.07,3272.99,
1D FFT X-Direction,6.77097,6.98286,6.9771,6.98198,6.74483,7.87139,6.93182,7.03078,
Run complete,3270.54,3254.38,3290.52,3276.26,3265.69,3287.81,3293.11,3292.96,

init,1346.45,1406.91,1356.63,1381.88,1310.26,1325.38,1288.91,1324.93,
1D FFT Z-Direction,3272.63,3248.74,3295.53,3275.51,3254.82,3280.95,3287.02,3286.99,
First Transpose (First Send),9.66803,9.8485,9.85067,9.79563,9.61709,9.83724,9.8377,10.6937,
First Transpose (Packing),9.68013,9.85669,9.85612,9.80386,9.62663,9.84448,9.85073,10.703,
First Transpose (Start Local Transpose),9.68043,9.85705,9.85643,9.80417,9.62696,9.84492,9.85106,10.7033,
First Transpose (Start Receive),9.68618,9.86171,9.86145,9.80929,9.63347,9.85097,9.85721,10.7093,
First Transpose (First Receive),33.5337,33.6415,56.9891,57.8771,33.524,33.6513,57.0051,57.7544,
First Transpose (Finished Receive),33.5341,33.6417,56.9894,57.8774,33.5242,33.6516,57.0054,57.7547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5366,33.6441,56.9921,57.88,33.5266,33.654,57.0078,57.7574,
First Transpose (Send Complete),40.302,39.7549,63.0901,64.8725,40.315,40.634,63.1796,63.9048,
1D FFT Y-Direction,40.3014,39.7528,63.0857,64.8717,40.3123,40.6333,63.1789,63.902,
Second Transpose (First Send),40.3038,39.7565,63.0922,64.8747,40.317,40.6354,63.1828,63.9073,
