,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.15,1406.05,1397.07,1406.25,1380.39,1373.66,1383.41,1377.81,1399.44,1395.75,1405.26,1401.31,1401.65,1401.36,1398.07,1401.86,
1D FFT Z-Direction,1.41481,1.43692,1.40871,1.3579,1.40513,1.42682,1.41151,1.35849,1.22021,1.2466,1.24678,1.28954,1.40818,1.41375,1.40915,1.33999,
First Transpose (First Send),0.099172,0.118027,0.142737,0.080502,0.098491,0.084619,0.093139,0.093297,0.098542,0.091985,0.141693,0.140441,0.162394,0.073538,0.180096,0.10477,
First Transpose (Packing),0.148732,0.133492,0.184,0.108962,0.175603,0.112915,0.132489,0.104949,0.163168,0.140812,0.153212,0.169522,0.214485,0.105125,0.214723,0.115396,
First Transpose (Start Local Transpose),0.099035,0.096494,0.164847,0.075413,0.153222,0.082367,0.084504,0.069774,0.087567,0.106079,0.086988,0.135644,0.169007,0.068373,0.11072,0.079011,
First Transpose (Start Receive),0.104724,0.102108,0.169685,0.078989,0.15861,0.087798,0.089698,0.073081,0.09178,0.109488,0.092722,0.139363,0.176417,0.071693,0.116271,0.082791,
First Transpose (First Receive),1.06554,0.899009,1.25532,0.958959,1.14684,0.964001,1.25628,0.8829,0.885729,0.980071,0.976717,1.11513,0.987355,0.997423,1.19675,1.08104,
First Transpose (Finished Receive),1.06605,0.899646,1.25574,0.959374,1.14727,0.964455,1.25669,0.883361,0.886319,0.980508,0.977092,1.11551,0.987975,0.997845,1.19837,1.08142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07188,0.906897,1.2603,0.964246,1.15113,0.968972,1.26152,0.887421,0.892314,0.984612,0.982675,1.11894,0.99584,1.00257,1.20438,1.08598,
First Transpose (Send Complete),1.09638,0.953601,1.28211,0.991261,1.17295,0.995433,1.28438,0.927016,0.945552,1.0089,1.02582,1.14172,1.06202,1.0258,1.25435,1.10798,
