,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.53,1389.38,1390.97,1395.14,1367.03,1361.22,1359.78,1360.31,1392.89,1396.91,1398.46,1395.87,1362.13,1375.84,1369.43,1350.09,
1D FFT Z-Direction,20.2082,19.8934,19.4293,19.1347,20.2316,19.9004,19.4356,19.1515,19.3077,19.2188,19.2392,19.238,19.5141,19.0021,18.7057,19.3385,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.387613,0.375178,0.373494,0.374878,0.392875,0.373154,0.373512,0.378139,0.382611,0.376384,0.375961,0.37736,0.393858,0.375562,0.378909,0.370627,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.2173,17.4915,17.4539,15.829,15.2345,17.503,17.461,15.9262,16.9504,15.7857,15.5744,17.2796,17.0192,15.8457,15.733,17.2848,
First Transpose (Send Complete),15.4194,17.6951,17.6554,16.0289,15.441,17.7051,17.6638,16.125,17.1567,15.9818,15.773,17.4807,17.2286,16.0427,15.9321,17.4856,
1D FFT Y-Direction,15.4192,17.6948,17.6548,16.0286,15.4408,17.7047,17.6636,16.1247,17.1565,15.9815,15.7726,17.4803,17.2284,16.0422,15.9316,17.4853,
Second Transpose (First Send),15.4765,17.7533,18.021,16.3996,15.5021,17.7629,18.0302,16.4963,17.2125,16.0412,15.8317,17.5393,17.2847,16.1033,15.992,17.5434,
Second Transpose (Packing),15.5952,18.5345,18.802,16.5273,15.625,18.5421,18.8096,16.6234,17.9797,16.1652,15.9529,18.6145,17.4021,16.2296,16.1145,17.9686,
Second Transpose (Start Local Transpose),15.5956,18.5349,18.8025,16.5276,15.6254,18.5427,18.8101,16.624,17.98,16.1656,15.9534,18.615,17.4024,16.2299,16.1148,17.969,
