,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1492.33,1491.16,1491.84,1492.09,1489.36,1460.4,1473.91,1487.95,1503.13,1503.06,1503.6,1502.79,1499.68,1502.33,1501.5,1455.53,
1D FFT Z-Direction,163.224,162.341,163.433,163.781,163.339,163.303,163.318,163.26,164.616,164.537,165.506,165.501,163.87,163.984,164.07,163.999,
First Transpose (First Send),5.50373,5.4719,5.47461,5.47937,5.49235,5.46952,5.47617,5.47899,5.50011,5.46902,5.47058,5.46747,5.50268,5.47208,5.47394,5.47369,
First Transpose (Packing),15.7455,15.6881,15.7419,15.7464,15.7496,15.6965,15.7215,15.7253,15.7423,15.6859,15.7156,15.7177,15.7493,15.685,15.7205,15.723,
First Transpose (Start Local Transpose),15.7459,15.6885,15.7421,15.7467,15.75,15.6969,15.7219,15.7257,15.7426,15.6863,15.7159,15.7181,15.7496,15.6854,15.7208,15.7234,
First Transpose (Start Receive),15.7526,15.6979,15.7502,15.7551,15.7566,15.7082,15.7299,15.7337,15.7496,15.697,15.7235,15.7272,15.7565,15.6943,15.7289,15.7315,
First Transpose (First Receive),41.737,39.9281,41.6441,41.6373,41.7376,39.9154,41.6299,41.6317,36.8484,36.4459,36.6271,36.6623,36.851,36.4331,36.6167,36.6568,
First Transpose (Finished Receive),66.9392,66.6427,66.8286,66.8315,66.9342,66.7528,66.805,66.8261,68.0509,67.5871,67.9361,67.8635,68.0705,67.8436,67.8054,67.9162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.547,77.1812,78.0772,78.0752,77.6507,77.4008,77.6811,77.6959,78.0091,76.8528,78.593,78.6644,78.4763,77.8921,78.538,78.6577,
First Transpose (Send Complete),77.9412,77.5723,78.4634,78.4649,78.0421,77.7889,78.0606,78.0747,78.3907,77.2282,78.969,79.0344,78.8534,78.2682,78.9122,79.0301,
1D FFT Y-Direction,77.925,77.5579,78.4482,78.4491,78.0295,77.7765,78.0485,78.063,78.3892,77.2267,78.9673,79.0326,78.8518,78.2667,78.911,79.0286,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),98.0752,97.6285,98.9101,98.9092,98.2948,97.9643,98.4807,98.4933,97.8469,96.7161,99.3353,99.3983,98.8023,98.1662,99.2186,99.3375,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),98.0759,97.6294,98.9106,98.9095,98.2953,97.9646,98.4811,98.4936,97.848,96.7166,99.3358,99.3989,98.8029,98.1667,99.219,99.3378,
Second Transpose (Finished All2All),141.522,140.629,141.163,141.521,140.802,140.762,140.801,140.733,142.09,142.002,142.84,142.844,141.383,141.528,141.527,141.459,
Second Transpose (Unpacking),162.459,161.569,162.673,163.022,162.581,162.536,162.557,162.492,163.854,163.77,164.743,164.742,163.103,163.224,163.306,163.239,
1D FFT X-Direction,0.363651,0.357398,0.355715,0.360523,0.358484,0.355077,0.35744,0.355533,0.362975,0.35481,0.359636,0.355132,0.370419,0.361002,0.357887,0.356603,
Run complete,163.224,162.341,163.433,163.782,163.339,163.303,163.319,163.261,164.617,164.538,165.507,165.501,163.87,163.984,164.071,164,

init,1492.33,1491.16,1491.84,1492.09,1489.36,1460.4,1473.91,1487.95,1503.13,1503.06,1503.6,1502.79,1499.68,1502.33,1501.5,1455.53,
1D FFT Z-Direction,162.484,162.472,162.683,162.671,163.35,163.114,163.495,163.404,165.386,165.043,166.063,166.054,165.033,164.687,165.352,165.364,
First Transpose (First Send),5.52511,5.441,5.47707,5.47895,5.50066,5.47818,5.47952,5.47775,5.50339,5.4897,5.48529,5.4821,5.50666,5.48977,5.49239,5.4915,
First Transpose (Packing),15.7364,15.6568,15.7357,15.7326,15.7565,15.7014,15.7827,15.7821,15.7545,15.7006,15.7277,15.7218,15.7651,15.715,15.7418,15.7417,
First Transpose (Start Local Transpose),15.7369,15.6572,15.7362,15.7329,15.757,15.7019,15.783,15.7824,15.7549,15.701,15.728,15.7222,15.7655,15.7154,15.7422,15.742,
First Transpose (Start Receive),15.7462,15.6681,15.7449,15.7442,15.7649,15.7124,15.7905,15.789,15.7617,15.7127,15.736,15.7316,15.7719,15.7251,15.751,15.7507,
First Transpose (First Receive),38.4065,38.5462,39.3209,39.3391,38.4187,38.528,39.3294,39.3461,36.9636,36.5237,36.6454,36.7707,36.9638,36.5303,36.639,36.7626,
First Transpose (Finished Receive),66.8956,66.4086,66.7438,66.7641,66.8911,66.7515,66.8078,66.7988,68.8503,68.3987,68.5904,68.4621,68.8794,68.5329,68.6084,68.6231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.2086,76.5251,77.5485,77.4576,77.674,77.4852,78.2161,78.2523,79.188,78.4936,79.2846,79.3311,79.3798,78.8761,79.4742,79.4743,
First Transpose (Send Complete),77.5954,76.9142,77.9279,77.8404,78.0604,77.868,78.6045,78.6331,79.5662,78.8722,79.6584,79.6982,79.7551,79.247,79.8478,79.843,
1D FFT Y-Direction,77.5877,76.9033,77.9175,77.8308,78.0521,77.8595,78.5916,78.621,79.5652,78.8709,79.6571,79.697,79.7534,79.2455,79.8467,79.8417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
