,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3434.62,3429.92,3430.69,3429.49,3418.1,3430.23,3422.43,3429.44,3383.72,3380.49,3379.43,3380.07,3378.59,3374.59,3377.28,3289.91,
1D FFT Z-Direction,1396.56,1392.46,1437.97,1384.86,1372.2,1373.06,1373.07,1372.98,1376.72,1393.66,1398.84,1401.06,1376.29,1376.2,1378.24,1377.31,
First Transpose (First Send),166.841,166.069,166.184,166.239,166.19,166.204,166.216,166.203,166.784,165.946,166.227,166.194,166.129,166.157,166.18,166.175,
First Transpose (Packing),166.839,166.066,166.182,166.236,166.188,166.198,166.214,166.201,166.782,165.943,166.226,166.192,166.127,166.152,166.176,166.168,
First Transpose (Start Local Transpose),166.852,166.082,166.196,166.25,166.202,166.216,166.226,166.214,166.794,165.959,166.241,166.206,166.143,166.168,166.212,166.209,
First Transpose (Start Receive),166.862,166.096,166.205,166.262,166.214,166.226,166.236,166.227,166.805,165.973,166.251,166.216,166.155,166.177,166.228,166.227,
First Transpose (First Receive),516.315,513.976,514.98,514.806,514.591,514.963,514.697,514.621,516.136,513.881,514.603,514.577,514.507,514.55,514.656,514.582,
First Transpose (Finished Receive),516.315,513.977,514.981,514.806,514.592,514.964,514.697,514.621,516.137,513.882,514.603,514.577,514.508,514.55,514.656,514.582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),602.242,599.151,602.235,602.043,601.257,601.63,601.655,601.575,602.156,599.165,602.362,602.331,601.55,601.541,601.681,601.604,
First Transpose (Send Complete),640.966,642.943,646.21,646.095,645.286,645.319,645.444,645.381,640.848,643.106,646.443,646.109,645.346,644.999,645.605,645.371,
1D FFT Y-Direction,640.964,642.94,646.209,646.093,645.285,645.317,645.443,645.379,640.841,643.097,646.431,646.1,645.34,644.994,645.599,645.363,
Second Transpose (First Send),660.105,662.89,666.622,666.406,665.67,665.732,665.854,665.745,659.697,663.053,666.853,666.207,665.755,665.089,666.013,665.57,
Second Transpose (Packing),784.861,782.564,788.974,788.861,788.107,788.162,788.256,788.191,784.747,782.747,788.991,788.659,787.888,787.527,788.264,788.035,
Second Transpose (Start Local Transpose),784.861,782.564,788.975,788.862,788.107,788.163,788.256,788.192,784.748,782.748,788.991,788.66,787.888,787.527,788.265,788.037,
Second Transpose (Start Receive),784.869,782.571,788.982,788.87,788.115,788.171,788.262,788.199,784.755,782.756,788.999,788.668,787.894,787.533,788.271,788.043,
Second Transpose (First Receive),1245.36,1241.09,1245.26,1240.24,1217.41,1218.28,1216.98,1216.98,1237.91,1254.45,1245.05,1247.22,1220.55,1220.58,1223.43,1222.5,
Second Transpose (Finished Receive),1258.92,1257.26,1423.97,1257.47,1248.23,1248.69,1247.93,1248.18,1255.64,1376.97,1263.8,1377.03,1255.13,1254.16,1256.95,1256.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1393.87,1389.76,1435.28,1382.18,1369.52,1370.38,1370.29,1370.29,1374.04,1390.95,1396.16,1398.36,1373.51,1373.51,1375.56,1374.63,
1D FFT X-Direction,3.03877,2.90601,2.90934,2.93648,2.90483,2.91522,2.93529,2.92233,3.06425,2.8666,2.9066,2.88379,2.88612,2.91239,2.89228,2.89127,
Run complete,1423.97,1392.47,1437.97,1384.87,1372.21,1373.06,1373.07,1372.98,1377.03,1393.66,1398.85,1401.06,1376.29,1376.2,1378.25,1377.32,

init,3434.62,3429.92,3430.69,3429.49,3418.1,3430.23,3422.43,3429.44,3383.72,3380.49,3379.43,3380.07,3378.59,3374.59,3377.28,3289.91,
1D FFT Z-Direction,1394.57,1389.85,1387.09,1433.39,1373.36,1370.13,1371.57,1371.55,1383.24,1394.77,1401.22,1393.73,1378.05,1376.45,1378.17,1376.76,
First Transpose (First Send),166.842,166.011,166.203,166.207,166.185,166.195,166.228,166.221,166.852,166.066,166.207,166.171,166.118,166.158,166.165,166.125,
First Transpose (Packing),166.84,166.008,166.201,166.206,166.181,166.192,166.226,166.219,166.85,166.062,166.205,166.169,166.116,166.156,166.163,166.122,
First Transpose (Start Local Transpose),166.853,166.03,166.215,166.219,166.195,166.208,166.236,166.231,166.863,166.099,166.22,166.191,166.13,166.171,166.177,166.14,
First Transpose (Start Receive),166.864,166.043,166.226,166.231,166.207,166.222,166.246,166.239,166.875,166.119,166.232,166.204,166.143,166.184,166.186,166.155,
First Transpose (First Receive),516.168,514.212,514.754,514.748,514.726,514.697,514.609,514.809,516.058,514.151,514.611,514.61,514.5,514.633,514.628,514.681,
First Transpose (Finished Receive),516.168,514.212,514.755,514.748,514.727,514.698,514.609,514.809,516.058,514.151,514.612,514.611,514.5,514.635,514.628,514.684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),602.474,599.777,601.853,601.792,601.734,601.702,601.915,602.031,602.423,599.785,601.972,601.969,601.419,601.55,602.092,602.16,
