,0,1,2,3,4,5,6,7,
init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,66.3916,66.1826,66.5558,66.5562,66.3545,66.1525,66.5335,66.5288,
First Transpose (First Send),0.103891,0.098399,0.098238,0.100539,0.104431,0.100266,0.099321,0.100215,
First Transpose (Packing),0.10321,0.097746,0.09766,0.099925,0.103911,0.099682,0.098876,0.09972,
First Transpose (Start Local Transpose),0.105061,0.09952,0.099419,0.101685,0.105153,0.101071,0.100068,0.100997,
First Transpose (Start Receive),0.108772,0.103363,0.10327,0.105481,0.108767,0.104623,0.103441,0.104473,
First Transpose (First Receive),65.1938,63.7384,64.3912,64.0667,65.1714,63.7725,64.4275,64.1024,
First Transpose (Finished Receive),65.1941,63.7386,64.3914,64.067,65.1715,63.7728,64.4276,64.1026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.1963,63.7409,64.3935,64.0698,65.1737,63.7752,64.4297,64.1047,
First Transpose (Send Complete),65.3059,63.8472,64.4952,64.1719,65.2789,63.878,64.5333,64.2059,
1D FFT Y-Direction,65.3046,63.8454,64.4937,64.1701,65.2774,63.8764,64.5318,64.2045,
Second Transpose (First Send),65.6651,63.88,64.5286,64.2058,65.6375,63.9115,64.566,64.2398,
Second Transpose (Packing),66.2104,63.9488,64.7532,64.6073,66.1809,63.9816,64.7892,64.6398,
Second Transpose (Start Local Transpose),66.2106,63.949,64.7534,64.6075,66.1812,63.9818,64.7894,64.6401,
Second Transpose (Start Receive),66.2139,63.9523,64.7567,64.6105,66.1843,63.985,64.7923,64.6432,
Second Transpose (First Receive),66.22,66.0369,66.415,66.4131,66.1903,66.0066,66.3832,66.3823,
Second Transpose (Finished Receive),66.2202,66.037,66.4152,66.4133,66.1905,66.0068,66.3834,66.3825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.2462,66.0391,66.4172,66.4155,66.2166,66.0087,66.3853,66.3845,
1D FFT X-Direction,0.102919,0.097455,0.097416,0.09964,0.10359,0.099416,0.098613,0.099474,
Run complete,66.4151,66.2148,66.5562,66.5567,66.3845,66.1852,66.5339,66.5292,

init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,66.5484,66.3351,66.715,66.7169,66.5079,66.3049,66.6864,66.6873,
First Transpose (First Send),0.116043,0.101446,0.099185,0.099896,0.105,0.103512,0.102755,0.102834,
First Transpose (Packing),0.114218,0.100861,0.098581,0.09915,0.104474,0.102937,0.10215,0.102265,
First Transpose (Start Local Transpose),0.118724,0.102501,0.10053,0.101242,0.105668,0.104387,0.104075,0.10372,
First Transpose (Start Receive),0.127277,0.106776,0.104882,0.106028,0.110004,0.108875,0.109046,0.108259,
First Transpose (First Receive),65.3414,63.7541,64.3162,64.3569,65.3189,63.7886,64.3465,64.3932,
First Transpose (Finished Receive),65.3417,63.7543,64.3164,64.3572,65.3191,63.7889,64.3468,64.3935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.345,63.7565,64.3185,64.3609,65.3211,63.7914,64.349,64.3957,
First Transpose (Send Complete),65.4529,63.8598,64.4229,64.4657,65.4261,63.8956,64.4513,64.4988,
1D FFT Y-Direction,65.4513,63.858,64.4212,64.4633,65.4245,63.894,64.4497,64.4966,
Second Transpose (First Send),65.8169,63.8931,64.4558,64.4996,65.7851,63.9305,64.4849,64.5344,
Second Transpose (Packing),66.3664,63.9636,64.6796,65.0516,66.3295,64.0036,64.7101,65.082,
Second Transpose (Start Local Transpose),66.3668,63.9639,64.6798,65.0519,66.3297,64.0038,64.7104,65.0822,
Second Transpose (Start Receive),66.3702,63.9668,64.6831,65.0551,66.3329,64.0068,64.7135,65.0854,
Second Transpose (First Receive),66.3776,66.1931,66.5729,66.5746,66.3391,66.1568,66.54,66.5393,
Second Transpose (Finished Receive),66.3778,66.1933,66.573,66.5748,66.3392,66.157,66.5402,66.5395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.4028,66.1954,66.575,66.5768,66.3644,66.159,66.5422,66.5415,
1D FFT X-Direction,0.113678,0.100584,0.098327,0.098851,0.104179,0.102585,0.101796,0.10201,
Run complete,66.5711,66.3797,66.7155,66.7173,66.5376,66.3401,66.6869,66.6877,

init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,69.6069,69.6074,69.4362,69.0413,69.7385,69.754,69.5956,69.1698,
First Transpose (First Send),0.113962,0.100589,0.099682,0.099525,0.103305,0.102792,0.101316,0.101722,
First Transpose (Packing),0.112598,0.100054,0.099062,0.098935,0.102772,0.102253,0.10087,0.101195,
First Transpose (Start Local Transpose),0.116202,0.101693,0.100838,0.100602,0.104077,0.104091,0.102103,0.102478,
First Transpose (Start Receive),0.123863,0.106931,0.104343,0.104276,0.107626,0.107734,0.105537,0.105908,
First Transpose (First Receive),65.2351,63.7587,68.4122,64.2488,65.2119,63.7922,68.45,64.2844,
First Transpose (Finished Receive),65.2354,63.759,68.4125,64.2491,65.2122,63.7924,68.4505,64.2846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.2385,63.7614,68.4146,64.2516,65.2142,63.7947,68.4736,64.2868,
First Transpose (Send Complete),65.3489,63.8658,68.5165,64.3545,65.3214,63.8982,68.6079,64.3898,
1D FFT Y-Direction,65.3473,63.8641,68.5149,64.3527,65.3197,63.8967,68.6059,64.3883,
Second Transpose (First Send),65.7119,63.8986,68.7072,64.3888,65.6805,63.9323,68.8288,64.4234,
Second Transpose (Packing),65.944,63.9682,69.2588,64.7894,65.9082,64.0023,69.4065,64.8238,
Second Transpose (Start Local Transpose),65.9444,63.9684,69.259,64.7896,65.9084,64.0024,69.4078,64.824,
Second Transpose (Start Receive),65.9479,63.9713,69.2623,64.7927,65.9114,64.0052,69.4145,64.827,
Second Transpose (First Receive),69.4589,69.4645,69.2682,68.8985,69.5943,69.6089,69.4218,69.0235,
Second Transpose (Finished Receive),69.4591,69.4647,69.2684,68.8987,69.5945,69.6091,69.4219,69.0236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.4614,69.4667,69.2941,68.9009,69.5965,69.611,69.4467,69.0257,
1D FFT X-Direction,0.112091,0.099805,0.098841,0.098669,0.102484,0.101932,0.100634,0.100931,
Run complete,69.6075,69.6079,69.4646,69.2647,69.7389,69.7546,69.6091,69.4178,

init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,66.7069,66.4896,66.8656,66.872,66.6635,66.4554,66.8362,66.8377,
First Transpose (First Send),0.111845,0.102635,0.10079,0.101322,0.102942,0.101018,0.10584,0.099482,
First Transpose (Packing),0.11055,0.101918,0.100204,0.100454,0.102391,0.100528,0.105112,0.098947,
First Transpose (Start Local Transpose),0.114089,0.104041,0.101832,0.102681,0.103533,0.101851,0.107133,0.10025,
First Transpose (Start Receive),0.121221,0.108202,0.105427,0.107195,0.106944,0.105347,0.110956,0.103883,
First Transpose (First Receive),65.4993,63.7043,64.0681,64.2246,65.4782,63.7372,64.1052,64.2591,
First Transpose (Finished Receive),65.4996,63.7046,64.0683,64.2248,65.4784,63.7374,64.1054,64.2593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.5023,63.7069,64.0704,64.2276,65.4805,63.7396,64.1077,64.2615,
First Transpose (Send Complete),65.6115,63.8124,64.1881,64.3332,65.5862,63.843,64.2109,64.3633,
1D FFT Y-Direction,65.61,63.8106,64.1701,64.3302,65.5847,63.8416,64.2093,64.3613,
Second Transpose (First Send),65.9728,63.8472,64.2216,64.3674,65.9432,63.8762,64.2462,64.3973,
Second Transpose (Packing),66.522,63.9199,64.4423,64.9192,66.4878,63.9469,64.4679,64.9446,
Second Transpose (Start Local Transpose),66.5223,63.9201,64.4425,64.9195,66.488,63.9471,64.4682,64.9448,
Second Transpose (Start Receive),66.5259,63.924,64.4461,64.924,66.4915,63.9505,64.4714,64.9481,
Second Transpose (First Receive),66.5332,66.3449,66.7252,66.7277,66.4973,66.3106,66.6901,66.6917,
Second Transpose (Finished Receive),66.5334,66.3451,66.7254,66.7279,66.4975,66.3108,66.6904,66.6919,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.5599,66.3472,66.7275,66.7302,66.5238,66.3127,66.6925,66.6938,
1D FFT X-Direction,0.10998,0.101559,0.099957,0.099998,0.102108,0.10028,0.104727,0.098675,
Run complete,66.7278,66.5325,66.866,66.8725,66.6947,66.4939,66.8366,66.8381,

init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,66.5624,66.3434,66.7224,66.7272,66.5078,66.3032,66.6854,66.6846,
First Transpose (First Send),0.110019,0.101153,0.098438,0.101151,0.103839,0.099782,0.102012,0.099662,
First Transpose (Packing),0.108848,0.100507,0.097819,0.100455,0.103291,0.09929,0.101494,0.099134,
First Transpose (Start Local Transpose),0.111898,0.102524,0.09953,0.10227,0.104564,0.1006,0.103136,0.100417,
First Transpose (Start Receive),0.119198,0.106182,0.103141,0.105984,0.108002,0.104205,0.107063,0.103814,
First Transpose (First Receive),65.3472,63.9495,64.0249,64.2326,65.3232,63.9822,64.0589,64.266,
First Transpose (Finished Receive),65.3475,63.9497,64.0252,64.2329,65.3234,63.9824,64.0592,64.2663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.3505,63.9519,64.0277,64.2358,65.3255,63.9847,64.0613,64.2684,
First Transpose (Send Complete),65.4621,64.0551,64.1307,64.3394,65.4297,64.0855,64.164,64.3707,
1D FFT Y-Direction,65.4603,64.0534,64.1282,64.3376,65.4282,64.0841,64.1617,64.3673,
Second Transpose (First Send),65.825,64.0887,64.1641,64.3736,65.7881,64.1204,64.198,64.4041,
Second Transpose (Packing),66.3759,64.1601,64.3894,64.9232,66.3325,64.1912,64.4252,64.9511,
Second Transpose (Start Local Transpose),66.3763,64.1603,64.3896,64.9235,66.3327,64.1914,64.4254,64.9513,
Second Transpose (Start Receive),66.3797,64.1634,64.3928,64.9271,66.3356,64.1943,64.4286,64.9543,
Second Transpose (First Receive),66.3869,66.1982,66.5827,66.583,66.3414,66.1575,66.5399,66.5383,
Second Transpose (Finished Receive),66.3871,66.1984,66.5829,66.5832,66.3415,66.1577,66.5401,66.5384,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.4129,66.2004,66.5848,66.5853,66.369,66.1595,66.542,66.5404,
1D FFT X-Direction,0.108364,0.100167,0.097543,0.10017,0.103002,0.099007,0.101203,0.098918,
Run complete,66.5832,66.3861,66.7228,66.7277,66.5388,66.3407,66.6859,66.6851,

init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,66.5001,66.2869,66.6658,66.6665,66.463,66.2589,66.6396,66.6375,
First Transpose (First Send),0.114771,0.100485,0.099062,0.100017,0.103399,0.100093,0.098778,0.099738,
First Transpose (Packing),0.113264,0.099814,0.098471,0.099192,0.102872,0.099531,0.098313,0.099258,
First Transpose (Start Local Transpose),0.116721,0.101524,0.100158,0.101336,0.104156,0.101321,0.099564,0.100495,
First Transpose (Start Receive),0.123835,0.105298,0.103673,0.105974,0.107626,0.10498,0.103199,0.103895,
First Transpose (First Receive),65.2988,63.7495,63.8971,64.2305,65.2753,63.7846,63.9307,64.2664,
First Transpose (Finished Receive),65.2991,63.7497,63.8973,64.2308,65.2756,63.7849,63.931,64.2667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.3021,63.7519,63.9,64.2334,65.2779,63.7875,63.9333,64.269,
First Transpose (Send Complete),65.4104,63.8542,64.0024,64.3365,65.383,63.8927,64.0384,64.3703,
1D FFT Y-Direction,65.4087,63.8525,63.9998,64.3347,65.3814,63.8912,64.0356,64.3688,
Second Transpose (First Send),65.773,63.8882,64.0354,64.3696,65.7418,63.9267,64.0725,64.4042,
Second Transpose (Packing),66.3213,63.9588,64.2579,64.9197,66.2861,63.9974,64.2999,64.9509,
Second Transpose (Start Local Transpose),66.3216,63.959,64.2581,64.92,66.2863,63.9976,64.3002,64.9511,
Second Transpose (Start Receive),66.325,63.962,64.2612,64.9238,66.2893,64.0006,64.3035,64.9541,
Second Transpose (First Receive),66.3325,66.1441,66.523,66.5251,66.2953,66.1126,66.4938,66.4941,
Second Transpose (Finished Receive),66.3327,66.1442,66.5232,66.5253,66.2954,66.1129,66.494,66.4943,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.3571,66.1461,66.5252,66.5274,66.3213,66.1148,66.496,66.4963,
1D FFT X-Direction,0.112637,0.099559,0.098172,0.098794,0.102591,0.099249,0.09805,0.099013,
Run complete,66.5253,66.3319,66.6662,66.667,66.4943,66.2953,66.6401,66.638,

init,1316.61,1313.61,1314.44,1317.39,1287.12,1308.93,1300.4,1301.04,
1D FFT Z-Direction,66.5878,66.372,66.7496,66.7506,66.549,66.3456,66.7238,66.7238,
First Transpose (First Send),0.113177,0.098404,0.098845,0.100414,0.103781,0.1002,0.100069,0.100378,
First Transpose (Packing),0.111954,0.097819,0.098287,0.099738,0.103286,0.099704,0.099557,0.099856,
First Transpose (Start Local Transpose),0.115256,0.099443,0.100033,0.101515,0.104583,0.10102,0.10083,0.101577,
First Transpose (Start Receive),0.123093,0.103367,0.104109,0.105757,0.10848,0.104956,0.104939,0.105975,
First Transpose (First Receive),65.3805,63.8687,64.0594,64.3255,65.3576,63.9026,64.0935,64.3615,
First Transpose (Finished Receive),65.3808,63.8689,64.0596,64.3257,65.3578,63.9029,64.0937,64.3617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.3836,63.8709,64.0616,64.3285,65.3599,63.9051,64.0959,64.3637,
First Transpose (Send Complete),65.4916,63.9743,64.1638,64.4309,65.4683,64.0095,64.2007,64.4643,
1D FFT Y-Direction,65.4901,63.9723,64.1621,64.4292,65.4663,64.0081,64.1967,64.4629,
