,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1836.48,1837.17,1837.34,1836.79,1794.96,1804.83,1805.33,1729.93,1810.66,1809.97,1779.76,1810.93,1773.91,1773.08,1802.51,1799.93,
1D FFT Z-Direction,22.7767,22.6855,25.6137,25.6176,22.7388,22.7677,25.567,25.5687,21.8422,23.3089,23.3094,21.8146,22.9311,22.8193,21.651,24.4248,
First Transpose (First Send),2.64516,2.6252,2.61849,2.61825,2.64454,2.6229,2.62057,2.61926,2.64752,2.62449,2.62611,2.62609,2.64367,2.62246,2.6162,2.61964,
First Transpose (Packing),2.64324,2.62359,2.6159,2.61645,2.64301,2.62151,2.61794,2.61717,2.64594,2.62251,2.62378,2.62406,2.64232,2.62097,2.61423,2.61674,
First Transpose (Start Local Transpose),2.66098,2.64233,2.63568,2.63601,2.65966,2.63877,2.63787,2.6357,2.66403,2.64149,2.64487,2.64274,2.66109,2.63966,2.63374,2.63707,
First Transpose (Start Receive),2.67239,2.65015,2.64605,2.64543,2.67126,2.6462,2.65008,2.64593,2.67328,2.65098,2.65576,2.65219,2.66975,2.64753,2.64509,2.64866,
First Transpose (First Receive),5.52985,5.7677,5.2025,5.82626,5.52265,5.75836,5.19834,5.83691,5.81654,5.65581,5.83451,5.54582,5.81537,5.64109,5.83147,5.52847,
First Transpose (Finished Receive),8.82347,8.78302,8.75688,8.76535,8.82408,8.78165,8.78597,8.78097,9.15376,9.07654,9.08703,9.07985,9.15238,9.04829,8.86007,9.04085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2015,10.1423,10.0965,10.1686,10.1974,10.1264,10.1446,10.1434,10.4804,10.3626,10.4451,10.4271,10.4682,10.3396,9.63855,10.0483,
