,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2062.93,2062.44,2060.01,2057.36,1915.82,2060.98,2061.93,1973.79,2058.18,2057.39,2057.3,2057.63,2056.7,2054.32,2053.14,2050.81,
1D FFT Z-Direction,312.815,308.625,314.118,314.598,305.646,303.671,302.109,304.517,310.936,307.167,312.263,308.623,305.324,305.761,303.189,302.127,
First Transpose (First Send),41.9062,41.5624,41.559,41.5811,41.5676,41.5613,41.5657,41.5664,41.9044,41.5813,41.5678,41.5587,41.557,41.5726,41.5686,41.5538,
First Transpose (Packing),41.9041,41.5604,41.5563,41.565,41.5657,41.5595,41.562,41.562,41.9026,41.5655,41.5655,41.5561,41.5397,41.5564,41.5635,41.5356,
First Transpose (Start Local Transpose),41.9169,41.573,41.5706,41.5992,41.577,41.5712,41.577,41.5755,41.9146,41.5991,41.5792,41.5714,41.5753,41.5879,41.5782,41.5732,
First Transpose (Start Receive),41.9248,41.5832,41.5815,41.6207,41.5877,41.5812,41.5891,41.5856,41.9219,41.6187,41.5898,41.5832,41.5949,41.6052,41.5889,41.5938,
First Transpose (First Receive),129.844,129.1,128.907,129.095,129.149,129.065,128.8,128.985,129.313,128.663,128.395,128.647,128.687,128.713,128.638,128.68,
First Transpose (Finished Receive),129.846,129.101,128.909,129.095,129.149,129.066,128.801,128.985,129.314,128.663,128.396,128.647,128.687,128.713,128.638,128.68,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),151.536,150.403,150.698,150.816,150.856,150.768,150.411,150.583,151.082,150.028,150.54,150.673,150.45,150.456,150.379,150.424,
First Transpose (Send Complete),160.144,160.585,160.905,161.045,161.097,161.115,160.739,160.768,159.541,160.293,160.823,160.929,160.715,160.665,160.625,160.695,
1D FFT Y-Direction,160.142,160.583,160.903,161.044,161.096,161.114,160.737,160.767,159.534,160.289,160.812,160.924,160.711,160.661,160.62,160.691,
Second Transpose (First Send),165.422,165.776,166.1,166.421,166.41,166.504,166.152,166.29,164.595,165.426,166.188,166.256,166.168,166.047,166.137,166.045,
Second Transpose (Packing),202.554,201.037,198.784,198.798,198.564,198.655,197.322,197.355,200.993,199.815,198.114,198.158,198.393,198.356,197.338,197.417,
Second Transpose (Start Local Transpose),160.27,160.719,161.046,161.183,161.237,161.254,160.881,160.905,159.677,160.437,160.949,161.067,160.937,160.806,160.766,160.936,
Second Transpose (Start Receive),160.277,160.725,161.055,161.191,161.245,161.261,160.888,160.911,159.684,160.445,160.957,161.075,160.943,160.811,160.773,160.942,
