,0,1,2,3,4,5,6,7,
init,1784.96,1776.32,1805.7,1784.39,1807.06,1785.36,1734.57,1772.24,
1D FFT Z-Direction,2.68218,2.66215,2.73423,2.71107,2.64576,2.64606,2.6874,2.95905,
First Transpose (First Send),0.105465,0.10075,0.101881,0.101299,0.101299,0.1016,0.103273,0.101996,
First Transpose (Packing),0.104768,0.10005,0.101101,0.100675,0.100598,0.100828,0.10256,0.101174,
First Transpose (Start Local Transpose),0.107495,0.102551,0.104137,0.103285,0.103204,0.103653,0.104968,0.104281,
First Transpose (Start Receive),0.111338,0.106646,0.107827,0.107003,0.107454,0.107569,0.108454,0.1079,
First Transpose (First Receive),0.503264,0.4949,0.862572,0.861441,0.496231,0.49744,0.864042,0.863918,
First Transpose (Finished Receive),0.503491,0.49509,0.862863,0.861706,0.496467,0.497674,0.864302,0.864166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.561161,0.550098,0.917853,0.916248,0.553762,0.553174,0.918812,0.918545,
First Transpose (Send Complete),1.48345,1.50043,1.78151,1.76019,1.48554,1.4068,1.73569,1.96666,
1D FFT Y-Direction,1.48287,1.49799,1.77856,1.75724,1.48301,1.40432,1.73363,1.96335,
Second Transpose (First Send),1.58181,1.58344,1.88757,1.84652,1.55573,1.50226,1.81566,2.06031,
Second Transpose (Packing),1.61339,1.60604,1.90827,1.86893,1.59868,1.51947,1.84171,2.09137,
Second Transpose (Start Local Transpose),1.5366,1.54976,1.83416,1.81629,1.55339,1.45842,1.78353,2.02376,
Second Transpose (Start Receive),1.5411,1.55364,1.83826,1.82009,1.56015,1.4629,1.78815,2.02797,
Second Transpose (First Receive),1.98988,1.96899,2.03495,2.19845,1.9445,1.948,1.98464,2.40865,
Second Transpose (Finished Receive),2.54507,2.52946,2.59988,2.57845,2.50668,2.51019,2.55009,2.82241,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58561,2.56794,2.6379,2.6148,2.54633,2.54916,2.58954,2.8622,
1D FFT X-Direction,0.104395,0.099744,0.100715,0.100276,0.100195,0.10039,0.102286,0.10076,
Run complete,2.68333,2.66311,2.73537,2.71342,2.64823,2.64732,2.82742,2.9601,

init,1784.96,1776.32,1805.7,1784.39,1807.06,1785.36,1734.57,1772.24,
1D FFT Z-Direction,2.77182,2.7066,2.65974,2.86345,2.66623,2.66814,2.66138,2.91342,
First Transpose (First Send),0.111599,0.102624,0.104966,0.101964,0.105185,0.103755,0.099793,0.103534,
First Transpose (Packing),0.110114,0.101822,0.104011,0.101204,0.104332,0.102868,0.099019,0.1026,
First Transpose (Start Local Transpose),0.115029,0.104478,0.107448,0.104074,0.107126,0.106242,0.101736,0.105708,
First Transpose (Start Receive),0.122143,0.108874,0.112317,0.108143,0.11128,0.111104,0.106034,0.11,
First Transpose (First Receive),0.515407,0.497494,0.865031,0.861714,0.505184,0.500427,0.862957,0.862528,
First Transpose (Finished Receive),0.515638,0.497707,0.86532,0.861996,0.505445,0.500666,0.863235,0.862773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574352,0.552007,0.920398,0.917655,0.563649,0.556184,0.917457,0.919002,
First Transpose (Send Complete),1.51305,1.55446,1.71706,1.8813,1.50259,1.3669,1.69777,1.9269,
1D FFT Y-Direction,1.51222,1.55196,1.71244,1.87809,1.50011,1.36616,1.69517,1.92605,
Second Transpose (First Send),1.61149,1.67273,1.81102,1.95989,1.58456,1.46537,1.77697,2.02281,
