,0,1,2,3,4,5,6,7,
init,1299.36,1307.88,1303.91,1308.4,1287.04,1271.54,1293.82,1294.08,
1D FFT Z-Direction,321.647,320.856,322.334,322.322,321.639,320.856,322.344,322.299,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.375697,0.358563,0.359103,0.356972,0.367829,0.350383,0.354199,0.353553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.375896,0.358756,0.359312,0.357173,0.367976,0.350584,0.354353,0.353769,
First Transpose (Finished All2All),317.173,312.559,315.591,312.689,317.171,312.556,315.595,312.687,
First Transpose (Unpacking),317.173,312.559,315.591,312.69,317.171,312.556,315.597,312.688,
First Transpose (Send Complete),317.553,312.925,315.951,313.048,317.554,312.916,315.987,313.047,
1D FFT Y-Direction,317.553,312.924,315.951,313.048,317.554,312.916,315.987,313.046,
Second Transpose (First Send),318.954,313.025,316.662,313.15,318.952,313.014,316.718,313.144,
Second Transpose (Packing),321.06,313.225,317.476,313.351,321.055,313.211,317.547,313.345,
Second Transpose (Start Local Transpose),321.061,313.225,317.476,313.352,321.055,313.211,317.548,313.346,
Second Transpose (Start Receive),321.064,313.23,317.48,313.355,321.059,313.214,317.554,313.349,
Second Transpose (First Receive),321.072,320.404,321.888,321.862,321.065,320.401,321.885,321.856,
Second Transpose (Finished Receive),321.072,320.404,321.889,321.863,321.065,320.401,321.886,321.857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),321.168,320.406,321.891,321.865,321.162,320.403,321.888,321.859,
1D FFT X-Direction,0.375308,0.358259,0.358733,0.35655,0.367466,0.350032,0.353879,0.353251,
Run complete,321.887,321.074,322.335,322.323,321.884,321.068,322.344,322.299,

init,1299.36,1307.88,1303.91,1308.4,1287.04,1271.54,1293.82,1294.08,
1D FFT Z-Direction,324.262,323.489,324.952,324.926,324.342,323.528,325.01,324.993,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.377129,0.354774,0.356847,0.351789,0.369549,0.354401,0.360723,0.358905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.377391,0.355032,0.357066,0.35197,0.369758,0.3546,0.361003,0.359091,
First Transpose (Finished All2All),319.782,316.988,311.645,312.926,319.794,316.986,311.641,312.925,
First Transpose (Unpacking),319.783,316.989,311.645,312.926,319.795,316.988,311.642,312.925,
First Transpose (Send Complete),320.172,317.386,312.005,313.285,320.207,317.377,311.999,313.281,
