,0,1,2,3,4,5,6,7,
init,1539.34,1462.21,1516.64,1524.03,1545.26,1545.55,1502.01,1520.79,
1D FFT Z-Direction,1.30752,1.25855,1.28424,1.27904,1.3105,1.25885,1.28586,1.27242,
First Transpose (First Send),0.05983,0.055712,0.055296,0.055216,0.059166,0.0551,0.05631,0.056887,
First Transpose (Packing),0.059286,0.05522,0.054806,0.054719,0.058653,0.054586,0.055755,0.056057,
First Transpose (Start Local Transpose),0.061275,0.05709,0.056636,0.056733,0.060363,0.056578,0.05744,0.058397,
First Transpose (Start Receive),0.064879,0.060356,0.060018,0.059863,0.063663,0.059723,0.060763,0.062699,
First Transpose (First Receive),0.268743,0.256262,0.440108,0.440315,0.270031,0.257337,0.44117,0.444289,
First Transpose (Finished Receive),0.268921,0.256468,0.440298,0.440505,0.270223,0.257533,0.441372,0.444508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.30665,0.294813,0.477919,0.478446,0.308364,0.295134,0.479021,0.480797,
First Transpose (Send Complete),0.66762,0.573818,0.733639,0.732793,0.67524,0.554438,0.740594,0.725251,
1D FFT Y-Direction,0.665291,0.571813,0.73152,0.730793,0.674787,0.554037,0.738458,0.724738,
Second Transpose (First Send),0.69264,0.598662,0.758731,0.75783,0.700585,0.579607,0.765993,0.750077,
Second Transpose (Packing),0.744693,0.650317,0.809077,0.808154,0.75177,0.629583,0.815888,0.800002,
Second Transpose (Start Local Transpose),0.744897,0.650533,0.809312,0.808357,0.752032,0.629807,0.816096,0.800259,
Second Transpose (Start Receive),0.748992,0.653652,0.812691,0.811896,0.755106,0.63336,0.819512,0.804601,
Second Transpose (First Receive),0.943092,0.895059,0.914695,1.00308,0.94955,0.902263,0.922006,0.995377,
Second Transpose (Finished Receive),1.22997,1.18055,1.20607,1.20286,1.23301,1.18079,1.20865,1.19426,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25401,1.20526,1.23035,1.2268,1.25751,1.20515,1.23242,1.21924,
1D FFT X-Direction,0.059048,0.054954,0.054585,0.054467,0.058455,0.054279,0.055489,0.055765,
Run complete,1.30791,1.25901,1.28604,1.28044,1.31099,1.25921,1.28734,1.27445,

init,1539.34,1462.21,1516.64,1524.03,1545.26,1545.55,1502.01,1520.79,
1D FFT Z-Direction,1.31928,1.26813,1.31772,1.3042,1.31891,1.2642,1.30664,1.28268,
First Transpose (First Send),0.069712,0.056336,0.056045,0.056068,0.059872,0.056856,0.058768,0.058779,
First Transpose (Packing),0.068258,0.055803,0.055479,0.055457,0.059225,0.05621,0.057938,0.057837,
First Transpose (Start Local Transpose),0.073724,0.057866,0.057596,0.057534,0.061352,0.058831,0.060115,0.060681,
First Transpose (Start Receive),0.081533,0.061513,0.061345,0.061606,0.065232,0.062633,0.063734,0.065482,
