,0,1,2,3,4,5,6,7,
init,1804.96,1786.73,1785.08,1786.57,1745.47,1715.93,1788.16,1754.62,
1D FFT Z-Direction,10.4245,11.0264,11.0786,10.9463,10.5799,11.1899,11.2318,11.0949,
First Transpose (First Send),0.103796,0.10294,0.103751,0.100024,0.10282,0.10119,0.102928,0.101162,
First Transpose (Packing),0.102975,0.102245,0.102939,0.099318,0.102,0.100675,0.10241,0.100544,
First Transpose (Start Local Transpose),0.105286,0.104265,0.105454,0.101384,0.104372,0.10244,0.104276,0.102574,
First Transpose (Start Receive),0.108959,0.107647,0.109445,0.104752,0.108842,0.105798,0.10798,0.105937,
First Transpose (First Receive),7.33099,7.01217,8.02842,9.01089,7.34076,7.03751,8.04984,9.03154,
First Transpose (Finished Receive),7.33138,7.01243,8.0287,9.01207,7.3411,7.03777,8.0501,9.03176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.33508,7.01609,8.03205,9.02247,7.34415,7.04098,8.05292,9.03442,
First Transpose (Send Complete),8.26599,7.84374,9.0669,9.87336,8.27449,8.03647,8.9152,10.0309,
1D FFT Y-Direction,8.26207,7.84088,9.0644,9.86666,8.27103,8.03452,8.91257,10.0275,
Second Transpose (First Send),8.65833,7.88063,9.10159,10.1009,8.67164,8.07336,8.95068,10.2533,
Second Transpose (Packing),8.73332,7.94913,9.71821,10.7172,8.74904,8.14036,9.20533,10.8679,
Second Transpose (Start Local Transpose),8.73363,7.94936,9.71851,10.7175,8.74937,8.14062,9.20559,10.8681,
Second Transpose (Start Receive),8.73757,7.95299,9.72192,10.721,8.75347,8.14382,9.20879,10.8719,
Second Transpose (First Receive),8.74106,9.03773,9.72858,10.7281,8.7575,9.04115,9.21643,10.8782,
Second Transpose (Finished Receive),10.2893,10.8914,10.9442,10.7344,10.4428,11.0538,11.0981,10.8846,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.329,10.9317,10.9841,10.8439,10.4842,11.0938,11.1371,10.996,
1D FFT X-Direction,0.102633,0.101991,0.102667,0.09905,0.101577,0.100363,0.102047,0.100245,
Run complete,10.7247,11.0269,11.0792,10.9488,10.8756,11.1904,11.2323,11.1004,

init,1804.96,1786.73,1785.08,1786.57,1745.47,1715.93,1788.16,1754.62,
1D FFT Z-Direction,10.2418,10.5543,10.3181,10.1806,10.1761,10.5967,10.2555,10.2495,
First Transpose (First Send),0.116656,0.104079,0.101963,0.102362,0.106816,0.101828,0.101888,0.101836,
First Transpose (Packing),0.114508,0.103316,0.101056,0.101359,0.105662,0.101254,0.101239,0.101235,
First Transpose (Start Local Transpose),0.121285,0.10615,0.103667,0.104298,0.108594,0.103553,0.103425,0.103368,
First Transpose (Start Receive),0.128872,0.109833,0.107896,0.108969,0.113901,0.107456,0.107181,0.107683,
First Transpose (First Receive),7.40071,7.08428,8.311,8.30868,7.41082,7.11025,8.2712,8.27222,
First Transpose (Finished Receive),7.40103,7.08472,8.31129,8.30899,7.41117,7.11055,8.27142,8.27243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.4057,7.08928,8.3142,8.31188,7.4147,7.11392,8.27409,8.27508,
First Transpose (Send Complete),8.31261,7.9813,9.2935,9.18712,8.34785,8.06537,9.22678,9.24856,
1D FFT Y-Direction,8.30788,7.97816,9.29076,9.18399,8.34357,8.06287,9.22356,9.24526,
Second Transpose (First Send),8.71213,8.02005,9.32988,9.40557,8.74932,8.10093,9.26368,9.47156,
Second Transpose (Packing),8.79,8.09583,9.94833,9.83072,8.82793,8.16988,9.87546,9.90763,
Second Transpose (Start Local Transpose),8.79034,8.09611,9.94867,9.83104,8.8282,8.17023,9.87575,9.90788,
Second Transpose (Start Receive),8.79394,8.09986,9.95197,9.8344,8.83245,8.17389,9.87904,9.9111,
Second Transpose (First Receive),8.79829,9.09164,9.96142,9.84416,8.83674,9.11979,9.88371,9.92151,
Second Transpose (Finished Receive),10.1048,10.4181,10.18,10.0385,10.0397,10.4592,10.1186,10.1161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1451,10.4582,10.2204,10.0757,10.0801,10.5002,10.1551,10.1527,
1D FFT X-Direction,0.113816,0.10298,0.100695,0.100952,0.105146,0.100922,0.100935,0.100831,
Run complete,10.2425,10.5549,10.4191,10.2064,10.1767,10.5972,10.4603,10.2773,

init,1804.96,1786.73,1785.08,1786.57,1745.47,1715.93,1788.16,1754.62,
1D FFT Z-Direction,9.99297,10.3778,10.0653,10.0636,10.1609,10.5574,10.2078,10.2061,
First Transpose (First Send),0.114033,0.10281,0.100461,0.101769,0.112734,0.102348,0.097729,0.101989,
First Transpose (Packing),0.112366,0.101836,0.099607,0.100837,0.111713,0.101805,0.097186,0.101425,
First Transpose (Start Local Transpose),0.117778,0.104615,0.102112,0.103925,0.11437,0.10379,0.099232,0.103411,
First Transpose (Start Receive),0.125093,0.1084,0.105707,0.108524,0.119209,0.107289,0.102776,0.106885,
First Transpose (First Receive),7.29976,6.97399,8.24609,8.24641,7.31015,7.00381,8.21024,8.21108,
First Transpose (Finished Receive),7.30021,6.97422,8.24636,8.24667,7.31044,7.00403,8.21047,8.21125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.30431,6.97733,8.24943,8.24988,7.31358,7.00713,8.21309,8.21393,
First Transpose (Send Complete),8.22643,7.76789,9.00966,9.07666,8.24184,8.05029,9.18979,9.21026,
1D FFT Y-Direction,8.22167,7.76549,9.00724,9.07318,8.23806,8.04811,9.18516,9.20768,
Second Transpose (First Send),8.6204,7.80397,9.0455,9.29553,8.63498,8.085,9.22512,9.43194,
Second Transpose (Packing),8.69785,7.87371,9.66077,9.72257,8.71197,8.15291,9.83883,9.86167,
Second Transpose (Start Local Transpose),8.69818,7.87397,9.66109,9.72288,8.71226,8.15326,9.83912,9.86193,
Second Transpose (Start Receive),8.70183,7.87746,9.66447,9.727,8.71654,8.15654,9.8426,9.86552,
Second Transpose (First Receive),8.70601,9.00518,9.66927,9.73718,8.7207,9.00833,9.84738,9.8746,
Second Transpose (Finished Receive),9.85732,10.2433,9.93157,9.93038,10.0234,10.4214,10.075,10.0732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.89723,10.2824,9.97018,9.9657,10.0638,10.4617,10.1128,10.1104,
1D FFT X-Direction,0.111827,0.101474,0.099279,0.100425,0.11128,0.10152,0.096894,0.101081,
Run complete,9.99362,10.3784,10.0668,10.2418,10.1616,10.558,10.4224,10.2359,

init,1804.96,1786.73,1785.08,1786.57,1745.47,1715.93,1788.16,1754.62,
1D FFT Z-Direction,10.1982,10.2347,10.2589,10.0981,10.1523,10.4709,10.1931,10.1157,
First Transpose (First Send),0.111645,0.101942,0.102391,0.100577,0.104475,0.100761,0.096828,0.101734,
First Transpose (Packing),0.109924,0.101156,0.101676,0.099786,0.103418,0.10013,0.096291,0.101128,
First Transpose (Start Local Transpose),0.11531,0.103759,0.103926,0.102267,0.106112,0.102298,0.098242,0.103284,
First Transpose (Start Receive),0.122218,0.107378,0.107635,0.106036,0.110844,0.105755,0.102083,0.107059,
First Transpose (First Receive),7.45517,7.12999,8.21821,8.2165,7.46627,7.16109,8.17291,8.17496,
First Transpose (Finished Receive),7.45555,7.1304,8.21849,8.2169,7.46661,7.16135,8.17321,8.17525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.46,7.13335,8.22148,8.21982,7.47007,7.16446,8.17634,8.17808,
First Transpose (Send Complete),8.38391,8.10598,9.24155,9.10445,8.39971,8.11604,9.18972,9.11533,
1D FFT Y-Direction,8.37971,8.10335,9.23755,9.10162,8.39603,8.11406,9.18339,9.10961,
Second Transpose (First Send),8.77865,8.14195,9.27776,9.13885,8.79813,8.15228,9.22449,9.338,
Second Transpose (Packing),8.8552,8.21002,9.8971,9.56736,8.87585,8.21996,9.84798,9.76753,
