,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2455.89,2410.04,2429.41,2388.33,2394.85,2392.08,2363.88,2274.21,2438.22,2333.56,2386.5,2307.93,2414.33,2322.31,2414.9,2391.82,
1D FFT Z-Direction,1682.32,1688.8,1681.31,1665.6,1679.67,1675.39,1651.67,1653.65,1648.29,1643.85,1686.62,1683.95,1685.3,1686.58,1664.04,1680.36,
First Transpose (First Send),6.38908,8.44358,9.54015,9.56004,9.36987,9.25739,10.4151,9.79128,6.31621,9.52291,9.56631,9.3808,9.02115,8.48597,8.70547,9.4247,
First Transpose (Packing),6.38485,8.442,9.53657,9.55867,9.36698,9.25611,10.4133,9.78989,6.31455,9.52077,9.56312,9.37861,9.0177,8.4846,8.70384,9.42274,
First Transpose (Start Local Transpose),6.39253,8.44723,9.54393,9.56273,9.37357,9.26091,10.4186,9.79397,6.31965,9.52551,9.56969,9.38432,9.03057,8.48816,8.70874,9.42845,
First Transpose (Start Receive),6.39961,8.45256,9.55073,9.56696,9.37831,9.26619,10.4242,9.79938,6.32476,9.53125,9.57506,9.39034,9.0365,8.49264,8.71454,9.43475,
First Transpose (First Receive),900.622,826.722,658.461,748.375,748.627,748.06,571.781,728.096,811.381,738.666,894.942,862.954,857.713,857.067,819.678,837.399,
First Transpose (Finished Receive),900.623,826.722,658.462,748.376,748.627,748.061,571.782,728.097,811.382,738.667,894.943,862.955,857.714,857.068,819.679,837.399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),903.584,829.469,661.222,751.132,751.386,750.822,574.542,730.857,814.344,741.424,897.7,865.713,860.469,859.824,822.458,840.16,
First Transpose (Send Complete),979.859,913.857,891.132,855.038,851.983,851.281,810.453,828.125,896.929,826.484,982.119,950.255,944.97,944.667,907.221,924.471,
1D FFT Y-Direction,979.857,913.855,745.569,835.707,835.908,835.161,658.905,814.994,890.433,825.944,982.118,950.252,944.968,944.665,907.219,924.468,
Second Transpose (First Send),980.62,914.554,891.833,855.731,852.674,851.979,811.148,828.817,897.685,827.179,982.82,950.955,945.666,945.366,907.93,925.174,
Second Transpose (Packing),985.143,918.756,895.99,859.877,856.817,856.121,815.449,833.031,902.205,831.322,986.971,955.108,949.813,949.511,912.425,929.326,
Second Transpose (Start Local Transpose),985.144,918.756,895.99,859.877,856.817,856.121,815.45,833.031,902.205,831.322,986.972,955.109,949.814,949.512,912.426,929.327,
Second Transpose (Start Receive),985.151,918.761,895.997,859.883,856.823,856.127,815.455,833.036,902.211,831.327,986.978,955.115,949.818,949.516,912.432,929.333,
Second Transpose (First Receive),1640.79,1557.83,1544.09,1492.69,1509.01,1505.9,1370.83,1369.68,1465.36,1470.81,1637.43,1600.44,1602.69,1607.27,1523.4,1575.9,
Second Transpose (Finished Receive),1676.18,1682.69,1675.17,1659.46,1673.52,1669.24,1645.53,1647.51,1642.16,1637.73,1680.48,1677.83,1679.18,1680.45,1657.9,1674.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1676.99,1683.5,1675.98,1660.28,1674.34,1670.06,1646.35,1648.32,1642.97,1638.53,1681.29,1678.63,1679.98,1681.26,1658.7,1675.03,
1D FFT X-Direction,6.38413,8.4414,9.53581,9.55816,9.36646,9.25547,10.4127,9.78919,6.31398,9.52009,9.5626,9.37801,9.01721,8.48405,8.70322,9.42215,
Run complete,1682.68,1688.8,1681.31,1665.61,1679.67,1675.39,1651.67,1653.65,1652.18,1643.85,1686.62,1683.96,1685.31,1686.59,1664.04,1680.36,

init,2455.89,2410.04,2429.41,2388.33,2394.85,2392.08,2363.88,2274.21,2438.22,2333.56,2386.5,2307.93,2414.33,2322.31,2414.9,2391.82,
1D FFT Z-Direction,1708.9,1692.5,1665.21,1685.9,1715.35,1619.66,1713.92,1622.23,1599.73,1663.98,1611.96,1612.77,1664.03,1648.58,1653.94,1603.41,
First Transpose (First Send),6.41924,8.77877,8.71883,9.46499,9.41843,8.31725,9.19989,9.43157,6.38032,9.09479,9.83031,9.65498,8.79569,9.44351,9.48494,9.39426,
